grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,682002549,0.011368421933960399,-0.013312596810195032,-0.029040407178178462,1.3531093051137515,0.10265818010695432,-0.45876533770721345
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,686002549,0.014831995338747461,-0.013702360921107548,-0.022883059668493466,1.353107247533143,0.10273544332709411,-0.45876241492886827
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,690002549,0.002754293120189183,0.026717502180373387,0.0023687609261351383,1.4252038805476304,0.0008304339572774988,0.006625779947918853
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,694002549,0.004245651768333747,0.026560969285188918,0.005019171870975114,1.4252018303436755,0.0008636890934153318,0.006631703774508724
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,698002549,-0.13779064047049736,-4.317376394210002,-2.4382960884049663,1.9398949771346183,-0.19928533769278362,0.21318756900407523
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,702002549,-0.19677400279535537,-6.5284300244031375,-4.747748516698396,1.8721557712767662,-0.3721763907110599,0.2527030898988993
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,706002549,-0.20027809130771662,-6.6376423696376365,-4.822581643069281,1.8782030697204335,-0.3779925829974884,0.257655815786427
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,710002549,-0.2026349911482559,-6.716577779815163,-4.877140568662281,1.8817082439938049,-0.38177641260185025,0.25890378680942705
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,714002549,-0.2041619457801924,-6.76284190413279,-4.908110758041861,1.8846016223454214,-0.38386449963189323,0.259515046962251
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,718002549,-0.20518222033375613,-6.786990394221734,-4.922778645425316,1.8873826756788097,-0.38488458439740514,0.26014923859662875
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,722002549,-0.20629222585335366,-6.821751923805918,-4.946520573706,1.8895120321234486,-0.38642456252646906,0.2603173013560954
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,726002549,-0.2073344290671171,-6.85504969955372,-4.969449716372466,1.8914943395944763,-0.3879024565420849,0.2604190561932444
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,730002549,-0.2085577177213197,-6.901566249782955,-5.003194693068805,1.8929825654576011,-0.3900189371557987,0.260172852464862
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,734002549,-0.20893680444892188,-6.977668105737821,-5.014939023674014,1.8957120730440833,-0.3906024021048149,0.2625943313567401
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,738002549,-0.21225301257851417,-7.044635670206751,-5.05793864632872,0.47264447016484035,-0.39439326577042977,0.25230486453220863
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,742002549,-0.21258477930628344,-7.067488028618412,-5.0898639927350775,1.899940224323644,-0.39571275545199336,0.2587017601420056
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14763,746002549,-0.21268100308417792,-7.092726869144368,-5.103452127318523,1.899221561185503,-0.3962226575923231,0.2630110713515766
