insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,200002444,-0.0813679794236058,0.124066772261191,-0.14196225690824704,0.03613729485656611,0.22844049517722909,-0.08117605369070424
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,204002444,0.008305143412901395,-0.006680743888109575,0.01916429618949067,0.0007636343126473655,0.00040969857081457617,-0.00021483537902949879
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,208002444,0.020320203260095926,-0.02183409378991996,0.048367259437767984,0.002507954932341433,0.0010070165763668704,-0.0006478561929119109
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,212002444,0.02804295437439186,-0.036078330220597365,0.06841522566440972,0.004164655683118523,0.0013702554450151228,-0.001066538261947969
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,216002444,0.032878838835161905,-0.04658251665773783,0.08187178577354715,0.005388546861912313,0.0017110766656630583,-0.0014435508075206216
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,220002444,0.01554575524866375,-0.08142319204090853,0.09126247409186306,-1.41848236655789,-0.000513192120482453,-0.017036817042353103
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,224002444,0.03829638104128252,-0.05247172876542194,0.09517736595763182,0.006008098180875138,0.0018347026003693867,-0.0019581566381936533
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,228002444,0.039820357446448906,-0.04890908423496221,0.09752707147468698,0.0055395285209830225,0.001808102508009668,-0.0020714662279802676
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,232002444,0.04089390952137628,-0.042986406436320124,0.09830153932966113,0.004797622763175663,0.0017908645587169647,-0.0021046967265132555
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,236002444,0.04166331879247165,-0.036411828784014943,0.09824459053790591,0.004001439240000876,0.0017806250596396067,-0.002073810649896257
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,240002444,0.04222766027030833,-0.030656507968796376,0.09789164306977938,0.0032987742729739533,0.0017903771820463876,-0.0020062716456490937
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,244002444,0.04259116082804609,-0.02664045440431373,0.09760694311176721,0.002826033229837127,0.0019590977254894115,-0.0019347134280476297
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,248002444,0.042698931433297616,-0.02483842935145475,0.09768891680409553,0.0026109862124902017,0.0020255813901972064,-0.0018588214443084339
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,252002444,0.04283282705677116,-0.02504369523693839,0.09797532585685786,0.0026413264339320286,0.0020773878719224648,-0.0018081048818678336
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,256002444,0.04293198243827334,-0.026751224644318228,0.09846603264350762,0.0028520547188308487,0.002114890240450029,-0.0017831288432364478
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,260002444,0.042915072223818795,-0.029306585324748724,0.0991164807327749,0.0031624200001995617,0.002130946717867399,-0.0017818460078844467
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,264002444,0.04289169135647741,-0.031968626270524325,0.09973118949729809,0.003485216448409989,0.0021491963393863722,-0.0018006141234727657
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,268002444,0.04285971580778075,-0.034187069247199275,0.10022467710085436,0.0037515174710046617,0.002156355334605564,-0.001828075636193971
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,272002444,0.042826483522129255,-0.03562033009224841,0.10054048099485158,0.003936278448400082,0.0021487604162170326,-0.0018562505244677507
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,276002444,0.02160201507455034,-0.06501441971365729,0.10008487238376063,-1.420538632744335,-0.00018269812482052394,-0.017109272350706195
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,280002444,0.04264267587327053,-0.03591205465301428,0.1006716644641017,0.0039717748118618945,0.0023417223634863427,-0.001885964960472386
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,284002444,0.042641459871981036,-0.03514785111852703,0.10049224953802138,0.0038708690762649656,0.002325604127145775,-0.00188888850958302
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,288002444,0.04268070974357158,-0.0341078278748963,0.10024427801246816,0.003736494843153776,0.0023148384131301825,-0.0018731090147200424
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,292002444,0.04271027323282228,-0.03309598034405781,0.10000089095362696,0.003608541987080688,0.002315840067421693,-0.0018551365060883729
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,296002444,0.021549718236239856,-0.06096427244131419,0.09919499273292587,-1.4210508589369772,-1.8739684027491155e-05,-0.01705530894446433
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,300002444,0.02156073823684751,-0.060574870136779424,0.09909295077088842,-1.421084631467086,-1.4351950683666459e-05,-0.017035166219981024
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,304002444,0.04276639700146756,-0.03169387546146396,0.09962737788736575,0.0034455605609096662,0.0023318641899126025,-0.0017941818883482341
"[0.01600000000000003, -0.0019999999999999844, 0.17]",,14252,308002444,0.04275408935318975,-0.0318720302053741,0.09964372144666811,0.0034659758398310203,0.002359136712372867,-0.0017785441583036965
