grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,776001440,0.022040814757266658,-0.09390105429017037,-0.033965376836349925,-1.4690637409447393,0.05775491106758934,-0.4392414133229898
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,780001440,0.02588022569949683,-0.09347532140266956,-0.02867884197114723,-1.4690482058320464,0.05783297036982549,-0.4392746601303451
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,784001440,0.0011273243023606772,0.00012618330313873827,0.001552185678855622,4.424086016419082e-06,2.2925742371893154e-05,-9.31923291697112e-06
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,788001440,0.0027801143717323396,0.0003121500673310962,0.003827830392882703,1.0797605730417104e-05,5.6542579000562476e-05,-2.2620295536734947e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,792001440,0.004924648265276194,0.02924827734511748,0.0048987522025623065,1.4248249035492635,0.0009902200348431145,0.007170063215986039
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,796001440,-0.1965373307052053,-7.58854140331183,-4.629255520839056,0.41528858892869136,-0.3161588319774011,0.2595012282101445
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,800001440,-0.21047204195296348,-6.596106765722352,-4.7851962605510305,0.42003701449554387,-0.33345642246100127,0.2111048845427862
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,804001440,-0.21333252266909505,-6.682220354751141,-4.840281690193962,0.424700632750478,-0.33722385136460886,0.21364959306420309
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,808001440,-0.21522954981704287,-6.737361286245152,-4.876124215824424,0.42787122900895314,-0.3395615778679765,0.21465821072971236
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,812001440,-0.21592878430781143,-6.752572243765253,-4.905585813679043,1.8553575218618696,-0.3405443318122302,0.22245193963174167
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,816001440,-0.21792284676174922,-6.815311477447254,-4.928356328290304,0.43244606575054256,-0.34284925004935685,0.21544959410517708
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,820001440,-0.21905904520373987,-6.849101374158253,-4.95156053575729,0.434350766752586,-0.3442817137303486,0.21562632537207083
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,824001440,-0.2201385659396577,-6.881815982083852,-4.974229031007448,0.4361378519082797,-0.34567174375239823,0.2157465586164847
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,828001440,-0.22119157050692068,-6.9142048977411,-4.99682532424114,0.4378475268585965,-0.34704888068041,0.21580030284574248
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,832001440,-0.22244088031302248,-6.960522810814668,-5.023127446791117,0.4398344120689701,-0.3486890380395788,0.21539854375089365
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,836001440,-0.2239179061252332,-7.007611126228389,-5.054562630988686,0.4413260237576042,-0.35063768249165617,0.2149418974444547
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,840001440,-0.22522252086610509,-7.034173791399414,-5.0828465455039495,0.4419395958359261,-0.35236773019033274,0.21471249416145202
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,844001440,-0.22633590685515212,-7.027999612598893,-5.107654634084856,0.44122132952599735,-0.3538487945769452,0.21489635928625128
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,848001440,-0.22688151587161914,-7.032106191548082,-5.119889284115603,0.4410370574599909,-0.3545758597173526,0.21495881621337676
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,852001440,-0.22700177984806053,-7.034615573242406,-5.122707134097791,0.44091526785174184,-0.3547374040689645,0.21501848371599944
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,856001440,-0.22684079164749274,-7.02042715514858,-5.119446592514025,0.4401763004152943,-0.35452550514194764,0.21518576775133175
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,860001440,-0.22544009530607195,-7.074734478712166,-5.1110639473519495,1.866903202088764,-0.3528377638503103,0.2259001627272919
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9322,864001440,-0.22557672182261013,-6.989898829068364,-5.0916932294271025,0.43879014880789136,-0.35284364300279225,0.21530897733029658
