grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,220000642,-0.04521045979146737,-0.03630239218761666,-0.08148980193044686,-1.4744730473889904,-0.05738063383964209,0.07590451139539448
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,224000642,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,228000642,0.012914667549644904,-0.00018387809827924428,0.019103791292293337,-3.869787537857938e-05,0.0001249368069658474,5.3634185602779993e-05
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,232000642,0.02138840076603818,-0.0002852276643707796,0.03163779601063865,-6.619137185870372e-05,0.00020696658012325786,9.642135144205533e-05
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,236000642,0.026948344166759897,-0.0003392304486196096,0.03986130650583064,-8.559327455048837e-05,0.0002608255401622128,0.00012940217247398023
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,240000642,0.030596458753859163,-0.0003665723055616965,0.04525669563869528,-9.920652075945391e-05,0.0002961886903121158,0.00015421176182070506
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,244000642,-0.17130239111325096,-6.482934486765366,-4.651082512831422,0.42000531028989363,-0.41937245538496387,0.2031207082482513
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,248000642,-0.17410091538378614,-6.604173610871555,-4.734813135318545,0.42634503115518707,-0.42693525849869585,0.20880359823145497
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,252000642,-0.17477365755900176,-6.654620750129706,-4.786240326435792,1.8559175360260451,-0.4301655937452435,0.21763706561318852
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,256000642,-0.17691571646315604,-6.725168867194586,-4.814132077935556,0.4334085975822156,-0.43296986585138797,0.21109392704791907
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,260000642,-0.17790658895970224,-6.764439901957039,-4.840234141701131,0.4357756142883956,-0.4347216190015627,0.21149503546208073
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,264000642,-0.1788475043986268,-6.799583420044606,-4.863953560464619,0.4378426757792663,-0.43626244748175635,0.21174124469899924
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,268000642,-0.17978818494789983,-6.833175244047765,-4.886927505014846,0.4397435563541813,-0.4377301582965135,0.21188973860739205
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,272000642,-0.18072560239034624,-6.86572722046339,-4.909376807102728,0.4415405078382538,-0.4391510232897,0.2120005217491222
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,276000642,-0.1816637051180033,-6.89773245663623,-4.931616086297918,0.44326208947572543,-0.44054807652401967,0.21207320922606496
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,280000642,-0.18284164309368303,-6.945087115504937,-4.957929393470311,0.4452910982741959,-0.4422338555754224,0.21164660541546415
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,284000642,-0.1841843893787304,-7.004974670342336,-4.987581721331953,0.447350333392988,-0.44413663204913256,0.21102173394529186
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,288000642,-0.1855760889740153,-7.013268089519084,-5.019712174303065,0.4472151961405597,-0.44614408255766513,0.21102310567375046
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,292000642,-0.18661032677192121,-7.006582984576528,-5.044239134005304,0.4464834365527447,-0.44765796829282944,0.21123851036989755
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,296000642,-0.1870859519798313,-7.0126320768988855,-5.055691350481425,0.4463998115963542,-0.4483637979211201,0.21132791605032342
"[0.010000000000000026, 0.0010000000000000182, 0.035]",5403,300000642,-0.18722727547110907,-7.004039980267242,-5.0595589573980035,0.4458194821982171,-0.4485902198775992,0.21154444806922265
