grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,664000179,-0.02859574426969086,0.02465956488628418,-0.07311202689123952,-0.0841255408563221,-0.18288651076272755,0.15468259038540264
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,668000179,-0.014279114429172568,-0.002778180482190251,-0.043471352571149424,-1.5094477368641812,-0.18327334542889728,0.14815551195337223
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,672000179,0.0020141180973455297,-0.0267749619552351,0.006225895724151442,-1.425267178314866,-0.000704791500382218,-0.006494704876333274
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,677000179,0.014063293079938838,-0.0006599117953989264,0.02676218629686744,-7.306534597989467e-05,0.00036333240686609036,4.952400062513407e-06
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,680000179,0.019549253998031063,-0.0008942452492117781,0.037200676295627844,-0.00010394093464385912,0.0005050536139264983,1.647659664277823e-05
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,684000179,0.021398564278740984,-0.027637932246598496,0.04311035123309459,-1.4253728485760366,-0.0002041210031135665,-0.006467113873327546
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,688000179,0.02402287851285065,-0.02773566198677102,0.04810269146504176,-1.4253891197493593,-0.00013634764645875652,-0.006455469739184622
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,692000179,-0.1663758463488528,-7.593052518344756,-4.597400766656994,-0.9711462452007339,-0.28640070571444504,0.1817322216268113
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,696000179,-0.1815615409385137,-6.637322424342764,-4.75264763340577,-0.9667427224193068,-0.30196697759797675,0.12904357572076253
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,700000179,-0.18391285229843157,-6.723231124016598,-4.807093648831797,-0.9616624503043508,-0.3054675161577057,0.1312937798271845
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",3132,704000179,-0.1854603303898622,-6.77782931528492,-4.842056767999523,-0.9582120318909993,-0.30772270833995286,0.13229255446833565
