grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,908999958,0.006258596113569104,-0.07114969063509768,-0.015001111253383215,-1.523985832018984,0.06225420083764038,-0.1810662648062365
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,912999958,0.009544095647731121,-0.07057185928610643,-0.007771425842898694,-1.5240176483842163,0.06228019747723429,-0.18107296246365207
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,916999958,0.0009646784881620629,0.0001709658189863461,0.0021227380260544493,-9.47671109696735e-06,7.63553920390958e-06,-1.4553219842561305e-06
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,920999958,0.0023790071992926265,0.0004226884783795626,0.005234882028039678,-2.3481123885726873e-05,1.8832220216147277e-05,-3.1718931843283116e-06
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,924999958,0.003306962722676554,0.0005888020831266161,0.007276755768973686,-3.276860578216301e-05,2.618043855662222e-05,-3.92549947969556e-06
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,928999958,-0.1988776361513061,-7.296290166627472,-4.638766963058098,0.46568369944194943,-0.5250227469498695,0.5093617814097617
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,932999958,-0.2111291799725839,-6.586988750950794,-4.79092338924923,0.4747377966706432,-0.5461919602997053,0.46661710635239473
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,936999958,-0.21291741645048612,-6.638579976530277,-4.824213126399336,0.4778656402321846,-0.5497778816912343,0.4687596600349332
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,940999958,-0.21471143559583278,-6.691587459725631,-4.859591536858897,0.48131250467247977,-0.5525163863501116,0.4694833255432649
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,944999958,-0.21706525141114735,-6.763681301137126,-4.90916003164039,0.4858630355384964,-0.5557745956993665,0.46974441585159304
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,948999958,-0.21731554951652743,-6.768967988232155,-4.911991500104458,0.48640906032785836,-0.5559561411877676,0.46970126727823774
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,952999958,-0.2193592899979127,-6.832781366969938,-4.956481823891949,0.49035232699273024,-0.5586976408183535,0.46975975892805133
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,956999958,-0.2194787310912804,-6.83511194797002,-4.957740807829088,0.49059616371766457,-0.5587585772692011,0.4696869387042188
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,960999958,-0.2204994177021053,-6.866876755433697,-4.979968548829804,0.49254146562394985,-0.5601037378027338,0.4696752835258095
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,964999958,-0.22115733233747803,-6.895810613621276,-5.007468289294902,1.9206114610110452,-0.5611140080254982,0.4753996658192503
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,968999958,-0.22315381408555618,-6.978300160443246,-5.036588939727801,0.4973124560708665,-0.56361270050635,0.4683064169716444
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,972999958,-0.22546658601370434,-6.992780682861916,-5.101548129672542,1.9241481561535458,-0.5668668929440736,0.47423946956421775
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,976999958,-0.22583124197192955,-6.930761898265968,-5.0967199378888015,0.49494097065482767,-0.5671848224409576,0.46911724963975115
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,980999958,-0.22728933992153455,-7.03699880838269,-5.128157500037984,0.4989798589573853,-0.5691355260535421,0.46804960459931516
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,984999958,-0.2273033957983902,-7.01063861894448,-5.129006646862075,0.497703434901255,-0.569156928529729,0.46846264740553206
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,988999958,-0.2268674024624343,-6.97821452402031,-5.11985976023302,0.4961717452105803,-0.5685805223017876,0.46886485210509565
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,992999958,-0.22462946589522043,-6.888635611138512,-5.071076147485156,0.4924090353452305,-0.565576904598533,0.4698854979795721
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2036,996999958,-0.2245994269415515,-7.006587173591527,-5.068704592720268,0.496947899865666,-0.565532916671034,0.46815299019690393
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,999958,-0.22385704313672766,-6.955349413958348,-5.052312687440265,0.49460591518910024,-0.56453894765169,0.46834809576628955
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,4999958,-0.2216854402336515,-6.838819535203848,-5.004718513868047,0.48962843480167695,-0.5615922252926492,0.46946549962164874
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,8999958,-0.22183371063184137,-6.936177256841358,-5.006441740437756,0.49317464169072656,-0.5617947149522555,0.467904604193255
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,12999958,-0.22127237386443288,-6.889290807575327,-4.99396662621071,0.49086107977373516,-0.5610272198269923,0.46812352119945505
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,16999958,-0.21841095971965985,-6.731622347797008,-4.945017702256088,1.9106002602425738,-0.557263948533472,0.47595080971784887
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,20999958,-0.21910283373979056,-6.819762408432331,-4.959198600982413,1.913671060021974,-0.5582151130543993,0.4746413986607908
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,24999958,-0.21867835376708594,-6.760234789648496,-4.93589554543119,0.48438243714396667,-0.5574216452851545,0.4692369119221691
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,28999958,-0.2195900188688623,-6.865566428962518,-4.955053174703956,0.48809718552128967,-0.5586872237146395,0.46776606339244337
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,32999958,-0.2186077965624797,-6.752232542278893,-4.9339464955801,0.48308217337125936,-0.5573026133240176,0.46919651766942455
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,36999958,-0.21991285094495344,-6.833786204385775,-4.962678626206106,0.48579035601828513,-0.5591260842077004,0.4681422695245672
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,40999958,-0.6741366133161151,-6.371140449564582,-0.3404681724510663,0.24503659486920049,-0.6685902694336783,0.4640707602330141
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,44999958,-0.7323862027163588,-6.16583976765832,-5.045091285154744,0.44106637831240814,-0.6107546305599298,0.4594249906715291
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,48999958,-0.6800321260062244,-6.323698644432869,-5.111776903691856,0.4465876294127803,-0.6095539486659001,0.46083660780447144
"[-0.00899999999999999, -0.004999999999999987, 0.035]",2037,52999958,-0.7041832676881615,-6.5084046420980615,-5.150057423183693,0.4544487693322523,-0.6121029057309858,0.45946080959648317
