grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.00799999999999999, 0.035]",,609,812999992,-0.0058982885063709745,-0.04359768473068382,-0.06451771267053186,-0.12467461495639445,0.1683287379577281,-0.5075463065142567
"[-0.018, -0.00799999999999999, 0.035]",,609,816999992,0.0027523347988154256,0.025841439725359017,0.006346194785781023,1.4255070285911677,0.0007262987820560451,0.005791371650238748
"[-0.018, -0.00799999999999999, 0.035]",,609,820999992,0.010801275733620719,0.003992234112961235,0.032068025390303845,-0.0001836318234584855,0.00018303325544183346,-0.00021207771041202583
"[-0.018, -0.00799999999999999, 0.035]",,609,824999992,0.014568109242128757,0.030208845084037428,0.04142844168200632,1.425306169346118,0.0009266533056453974,0.0055576761679036885
"[-0.018, -0.00799999999999999, 0.035]",,609,828999992,0.017639130579950424,0.03134268391256256,0.05054747531004544,1.4252540222302787,0.0009787641980652517,0.005495965514289436
"[-0.018, -0.00799999999999999, 0.035]",,609,832999992,-0.19932051510438437,-4.893356772164962,-4.813976924315966,1.8846240392886218,-0.28952525316772654,-0.026029649881510783
"[-0.018, -0.00799999999999999, 0.035]",,609,836999992,-0.1971248339790332,-6.527000403443202,-4.736384173624582,1.9235008357710877,-0.28316018757214123,0.06511786058371898
"[-0.018, -0.00799999999999999, 0.035]",,609,840999992,-0.1999140165571502,-6.621236378025993,-4.798397183347591,1.929626760643963,-0.28691401439300573,0.06719938811064971
"[-0.018, -0.00799999999999999, 0.035]",,609,844999992,-0.20166134652775125,-6.679380516419441,-4.836291694431168,1.9336592167636995,-0.28924479340251324,0.0682392644297224
"[-0.018, -0.00799999999999999, 0.035]",,609,848999992,-0.202991028159279,-6.722545760420224,-4.8647238741664545,1.9367406493934702,-0.29100071101411107,0.06886217698647581
"[-0.018, -0.00799999999999999, 0.035]",,609,852999992,-0.203871149711625,-6.745366312589973,-4.878180471797526,1.9396140127937977,-0.2918965050603112,0.06961290546773315
"[-0.018, -0.00799999999999999, 0.035]",,609,856999992,-0.20494791963770997,-6.779335516938236,-4.90132090984571,1.9419679418145273,-0.29330908392148614,0.06987096648393806
"[-0.018, -0.00799999999999999, 0.035]",,609,860999992,-0.20599387649244316,-6.812151968234222,-4.923944195673624,1.9441824043338545,-0.2946799407673835,0.07004039611325287
"[-0.018, -0.00799999999999999, 0.035]",,609,864999992,-0.2070243549690282,-6.84438251324578,-4.9463692534607535,1.9463081143718777,-0.2960303025905268,0.07016081003289591
"[-0.018, -0.00799999999999999, 0.035]",,609,868999992,-0.20847262906134217,-6.918548512248567,-4.982003099302439,1.9493182676949172,-0.2981850704806435,0.06964777314630968
"[-0.018, -0.00799999999999999, 0.035]",,609,872999992,-0.20988396976198292,-6.9921588559096675,-5.011448729665295,1.9525118555146115,-0.3000170104369734,0.06877499380590232
"[-0.018, -0.00799999999999999, 0.035]",,609,876999992,-0.2100892549378266,-6.926883526085948,-5.016210248424166,1.9496068269204578,-0.30023878581547625,0.06932939844248774
"[-0.018, -0.00799999999999999, 0.035]",,609,880999992,-0.21292573905243967,-7.03635132646448,-5.067511848365751,0.527440364749975,-0.3040039578543448,0.06241939605172924
"[-0.018, -0.00799999999999999, 0.035]",,609,884999992,-0.21352803424721833,-7.033678191415884,-5.090331300828838,1.9541568298605312,-0.3047310807757887,0.06853841384462483
"[-0.018, -0.00799999999999999, 0.035]",,609,888999992,-0.2139765616706471,-7.020580109660254,-5.10037314402603,1.9534711149726185,-0.30530534063435527,0.06885654167021431
"[-0.018, -0.00799999999999999, 0.035]",,609,892999992,-0.2138904967903344,-7.012829593037214,-5.098744337431338,1.9529486850383844,-0.30519453505866007,0.0690599719400225
"[-0.018, -0.00799999999999999, 0.035]",,609,896999992,-0.21339051119357677,-7.007451034034668,-5.088012619087799,1.952478476364105,-0.30455368916179526,0.06912104493814285
"[-0.018, -0.00799999999999999, 0.035]",,609,900999992,-0.2119242790353506,-7.023099624184795,-5.05728239047982,1.9514016187945535,-0.3023771108743567,0.07355702167184937
"[-0.018, -0.00799999999999999, 0.035]",,609,904999992,-0.21169491882376856,-6.997871738513738,-5.051032749680775,1.951471870973799,-0.3023779377206004,0.06886368647489331
"[-0.018, -0.00799999999999999, 0.035]",,609,908999992,-0.21084045118173333,-6.973167844827398,-5.032386520154002,1.9500916013715188,-0.30127258577987365,0.06884686277678943
"[-0.018, -0.00799999999999999, 0.035]",,609,912999992,-0.20997508410628085,-6.94539141347357,-5.013468950208736,1.9485384478572267,-0.30014748228574684,0.06888195396750728
"[-0.018, -0.00799999999999999, 0.035]",,609,916999992,-0.20844016137645416,-6.942626027234408,-4.9810092357125,1.94653469571363,-0.29785705306700244,0.07344384162724191
"[-0.018, -0.00799999999999999, 0.035]",,609,920999992,-0.20830365978957555,-6.906917881309074,-4.9766183050404145,1.9460408179098705,-0.2979637141615474,0.06880974518337953
"[-0.018, -0.00799999999999999, 0.035]",,609,924999992,-0.20769401053844788,-6.881801444167879,-4.963135744551753,1.9445203996690172,-0.297158306320716,0.06887047228321849
"[-0.018, -0.00799999999999999, 0.035]",,609,928999992,1.285988279564386,-6.06185322503005,-1.452130295370246,1.7670507206158126,-0.2112162561519874,0.12219895920348245
"[-0.018, -0.00799999999999999, 0.035]",,609,932999992,0.5355630980924921,-5.996120250441757,-2.8855724536775034,1.793316973064739,-0.31984474758163745,0.11500834670136459
"[-0.018, -0.00799999999999999, 0.035]",,609,936999992,0.8556535190604597,-6.178234226007429,-3.1421043103435107,1.8169740323593526,-0.2732538174735533,0.12681654926439373
"[-0.018, -0.00799999999999999, 0.035]",,609,940999992,0.8004486272043354,-6.441393876391649,-3.583109293778845,1.8459391234316231,-0.26699880991342034,0.12335960995491108
"[-0.018, -0.00799999999999999, 0.035]",,609,944999992,0.7414944477696279,-6.663229919830167,-3.7839992718345066,1.8616547078568297,-0.27161840713320806,0.11864303188440783
"[-0.018, -0.00799999999999999, 0.035]",,609,948999992,0.7077952961383087,-6.753038512833525,-3.893095009228416,1.8678035650948435,-0.27735122641978527,0.11134643311597013
