grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,502005124,-28.670517290436837,-33.73340634520271,90.82290886880382,3.9431966730614763,-1.0479493084447975,1.5826516418515582
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,506005124,-31.757844621986784,-32.346011096108896,97.29514634377841,4.143280198727248,-1.411168034763982,1.5975196318749851
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,510005124,6.29464909924862,5.1825861637121555,-11.987905037277912,-0.9473337871163281,0.5089623899952724,-0.27373110826182345
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,514005124,4.930102958443889,5.3827298437672795,-8.13717642184504,-2.232720928190615,0.4385836383296252,-0.19660115718612237
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,518005124,4.02076542567362,0.9787150330180374,-7.920115894737634,-1.5888415136228682,0.32162595914207104,-0.28947897561182634
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,522005124,6.359245837569414,-0.608427530554394,-6.177670202862956,-1.561150038785895,0.568951410950871,-0.7083258907721242
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,526005124,6.29173771226683,-0.9024634559860836,-5.5203085950147965,-1.5197176820032805,0.5762537540287512,-0.6970358103076022
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,530005124,6.270451441105976,-0.7695834926761869,-5.532900478424622,-1.5236347324280874,0.5690126097243979,-0.6973728141114672
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,534005124,6.375806799430617,-0.5167094597635788,-6.000079252104555,-1.5526906481488245,0.5661408583547272,-0.702359111222546
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,538005124,6.547628567481993,-0.17581384818529244,-6.698320310369496,-1.594809224156461,0.5664752669604297,-0.7097490773847788
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,542005124,6.757101420447647,0.21621390756682146,-7.518079287467003,-1.6437650116329445,0.5691262044548369,-0.7185678676017173
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,546005124,6.9859875593854035,0.599560759822598,-8.434255303504557,-1.697478595697313,0.5710827616405287,-0.7294038310166624
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27403,550005124,7.218075518696089,1.0342270772341884,-9.352236959996873,-1.7540418070213768,0.5745809831369166,-0.7401256979748247
