insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,636002188,-0.15931227555113542,0.13801575162720603,-0.7816522451005277,0.028440109025888533,0.06666853199066358,0.47337165482544835
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,640002188,-0.15003184740417902,0.19586256581513695,-0.5952358863108493,-1.4012033796525831,0.061337774890392605,0.4607162313224209
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,644002188,-0.0016572881574665743,-0.0033875591933760774,0.12858678643276278,-1.424096253651235,-0.003103427486772725,-0.014092114584081827
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,648002188,0.014128398708060763,-0.025505751144287103,0.25806531763789664,-1.4178561174270996,-0.0031431201341132198,-0.014175106116660008
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,652002188,0.023174040003712593,-0.08701147992750968,0.35288362322727096,-1.4080821577944744,-0.0020029487043511374,-0.015702155009047897
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,656002188,0.02800787340832428,-0.16305008380969888,0.42253332980142133,-1.397401150900153,-0.0004847631701277999,-0.018127037342741292
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,660002188,0.030422541856752083,-0.2328665552258542,0.4723172790245691,-1.3880537135258362,0.0008235883425866675,-0.02084504202946849
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,664002188,0.03164240523513745,-0.2825547566201312,0.5056761379417516,-1.3815250621224084,0.001581882991160688,-0.023316774024651182
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,668002188,0.032438072009301044,-0.30596787381581514,0.5255164888767467,-1.3784140905378695,0.0016842104759440257,-0.02516063142075467
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,672002188,0.033223315786126084,-0.3039693087551374,0.5347922022633789,-1.3785122149687097,0.0012093112682491913,-0.026196380282715592
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,676002188,0.03414866172494252,-0.2825162429453236,0.5365836299919629,-1.3810278079532874,0.00035121891660483406,-0.02643813553344268
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,680002188,0.035192639514539326,-0.25020636075239544,0.5338986155578418,-1.3848771307463685,-0.0006528643225034436,-0.026048367108222642
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,684002188,0.03624495237108505,-0.21589161642387467,0.5293806358313695,-1.3889673044002813,-0.001583892655010355,-0.025271697802971588
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,688002188,0.03717433697424444,-0.1868148087079593,0.5250571407221152,-1.3924158130297037,-0.002282977565088107,-0.024367508432628776
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,692002188,0.03787584287655593,-0.16751556215011298,0.5222035938780039,-1.39467696772036,-0.002670894203669505,-0.023555702384916805
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,696002188,0.05835784316918413,-0.1315871418326342,0.522688565325069,0.02937846697922586,-0.0009839502911844766,-0.007681963199405839
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,700002188,0.03843813788917977,-0.16182533946793853,0.5223859490176217,-1.395237016827549,-0.0025706777069260944,-0.022713283694905162
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,704002188,0.03835262021846225,-0.17150996058210666,0.524798867354793,-1.3940249292734137,-0.002238562733890781,-0.02273233042659789
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,708002188,0.038118626182990056,-0.18492681764171515,0.527863970483228,-1.3923813257030715,-0.0018544875858249599,-0.022971637295253755
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,712002188,0.03782335520862273,-0.19851940965211412,0.5308683583808467,-1.3907349888844502,-0.0015083145234315865,-0.02333368811132941
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,716002188,0.0375438911812615,-0.20952643834547047,0.5332581107725396,-1.3894156797810122,-0.0012610758482883844,-0.0237185272177719
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,720002188,0.03733488512135197,-0.216348240002878,0.5347186959768919,-1.3886111387070044,-0.0011395680419968857,-0.024044464205778687
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,724002188,0.037223315583478134,-0.2185959769582979,0.5351864853482802,-1.3883625142208693,-0.0011390541498135232,-0.02426034159603943
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,728002188,0.03720982965551217,-0.21688727609726577,0.5348058902237582,-1.3885902079640093,-0.001231624680746446,-0.024348804833223242
"[0.005000000000000022, -0.00799999999999999, 0.17]",,12994,732002188,0.037274935135445275,-0.21248806027712774,0.5338538756279867,-1.3891378918185753,-0.0013772153638609286,-0.02432197761188029
