insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,364001213,-0.03982462039697715,0.05093620480407779,-0.09832948883861548,-1.3377167311338558,-1.083979172323945,-0.0672827804088188
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,368001213,-0.05147665164920695,0.030469920977518328,-0.06602015853790633,-1.3348037759024125,-1.0836031799408556,-0.06677601033246197
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,372001213,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,376001213,0.012888656752399974,0.007334261097053485,0.018733417207641878,1.4279674069451131,0.0022756294185035664,0.015201964312877632
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,380001213,-0.008735523322829675,-0.023558365464474207,0.024855854852837922,0.003078168666762915,0.0007098543654158185,0.0007954999509198202
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,384001213,0.00781867483398252,0.0016227712093961344,0.03164040036404714,1.4287688627531798,0.0025408049545228018,0.01576057208442834
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,388001213,0.006653948344064742,0.007707247712311016,0.03338622982756689,1.4280627085875333,0.0024095838420241655,0.015875319746804513
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,392001213,-0.013028180763163644,-0.011009458318719467,0.03293005712337305,0.0016659183783744869,0.00047971503785237957,0.0012308090832349183
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,396001213,-0.013405099549613664,-0.0012680682214885053,0.03232821388032292,0.000516745193963386,0.0002029574553821245,0.0011935890199412102
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,400001213,-0.013572505229797471,0.007453501748633684,0.03145014833673798,-0.0005079171530228965,-6.606099222383754e-05,0.0011097859525045772
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,404001213,-0.013644296481801654,0.013678974745506167,0.0307778681174824,-0.0012317285294172198,-0.0002776467746357092,0.0010105261470338758
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,408001213,-0.013693019990025146,0.01676407184765516,0.03055710665129041,-0.001579611716571394,-0.00040435052470266797,0.0009215139935871003
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,412001213,-0.013756630943119741,0.016832644808728148,0.030831100792561017,-0.001571947995398837,-0.0004416479868087908,0.0008592326224501415
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,416001213,-0.013846762532643941,0.01458338113073232,0.03150040105716556,-0.0012879101379119628,-0.0004031907436934379,0.0008315804080829478
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,420001213,-0.013957532749722334,0.011006963416008375,0.03238451435659684,-0.0008504495778485222,-0.00031475838474737117,0.0008362289046936894
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,424001213,-0.01407397391098808,0.007129037467700883,0.03328716573441426,-0.0003822817539675949,-0.00020581754218396142,0.0008651295705975337
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,428001213,-0.014179329059798573,0.0037961504993635486,0.03404384159464513,1.621277043994951e-05,-0.00010298957151788635,0.0009071149738145087
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,432001213,-0.014261067449842513,0.0015478476591912482,0.03455071811370658,0.00028194671335879384,-2.5538996658580615e-05,0.0009503012083554377
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,436001213,-0.01431178339043676,0.0005823728209986001,0.03477355449473407,0.0003928633396765857,1.69363722279936e-05,0.0009857599716603938
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,440001213,0.004843954151074192,0.02641357549098977,0.035310763835820325,1.4259454344257216,0.001778206896590362,0.015683179301240226
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,444001213,-0.014321270921053397,0.0018751091982043278,0.03452007828646941,0.00023058904098638422,2.8751194773857236e-06,0.0010173126780220476
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,448001213,-0.014294581560810593,0.0034026181364481545,0.034204157201131125,4.6465095066894335e-05,-3.604896179387751e-05,0.0010130181398673999
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,452001213,-0.014259852473322898,0.004971419421286427,0.03387953802523214,-0.00014073202708897448,-8.074035447380723e-05,0.0009997275443847445
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,456001213,-0.0142269989194308,0.006258934235646052,0.03361454185876056,-0.0002927520994440158,-0.00012101378105966454,0.000981526836922826
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,460001213,-0.014202008489139772,0.007074821574319046,0.033449443696589753,-0.0003873832744689665,-0.00014977207805455528,0.0009633698781946268
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,464001213,-0.014188160389297488,0.0073666709199144975,0.033394971565058995,-0.000418987230438983,-0.0001639274178346639,0.0009487780662634573
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,468001213,-0.014185735225101748,0.0071987168479701324,0.03343713918803104,-0.0003958030075379426,-0.0001640269934921612,0.0009397047139513767
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,472001213,-0.014192580435075874,0.006711916370139903,0.033545786692837254,-0.0003352667302538581,-0.00015329918552531296,0.0009365553009088659
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,476001213,-0.014205206538916992,0.006078224150721567,0.03368448583269057,-0.00025799431350082003,-0.00013637501408547692,0.000938465440795809
"[-0.010999999999999992, -0.003999999999999986, 0.17]",8208,480001213,-0.04494917704358359,0.02039152344497097,0.10656268266330216,0.03011868913862137,0.003985223790324843,0.010180174690552116
