grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,522005657,-0.01986703794304634,-0.10341049119008083,-0.11001444692008189,-0.09424483153595453,0.37719145295658774,-0.9522829669018503
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,526005657,0.0010154180765729048,-0.025908875408955367,0.005089704605268253,-1.4254453963629021,-0.0007056729704453257,-0.0062394636181511975
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,530005657,0.00962634563769249,-0.0014553180026926071,0.021729412127699632,6.229002291274766e-05,0.00013005982962166485,-4.7813287155862305e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,534005657,0.011546776142093818,-0.027478646510719074,0.02885958530501398,-1.4253794957907788,-0.0005635178253867723,-0.006281145067984939
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,538005657,0.014284859128797067,-0.0278646313392521,0.03503798567365912,-1.4253644848005373,-0.0005266104598382615,-0.006282420099955166
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,542005657,-0.11692692883252442,-4.500455354952896,-2.4165103075795873,-0.905789546954792,-0.4734840438937099,0.6492716610099183
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,546005657,-0.18516014865942781,-6.488566385687847,-4.70866068568659,0.46911878336381585,-0.6471310131143251,0.7284832163385314
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,550005657,-0.18790772170472841,-6.612742029491283,-4.7652658942295965,-0.9522504034598488,-0.6542925346226905,0.7339557363409868
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,554005657,-0.1901090824778961,-6.700617514070928,-4.807947037207715,-0.9452865131247233,-0.6586731888460018,0.7363306751061357
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,558005657,-0.19161062721558741,-6.768455760515255,-4.848612690945551,-0.942353189995303,-0.6616404707657705,0.736042502115961
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,562005657,-0.19292070560465163,-6.824089516814409,-4.8853356000167025,-0.9401370626961494,-0.6640502030902043,0.735475909676831
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30023,566005657,-0.19291147546035003,-6.835578074320524,-4.9087124887208216,0.4878000158489726,-0.6648777415019841,0.741359655319606
