insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,360001671,-0.06488757230919484,0.20127897834265518,-0.11558336990563234,-1.3215433049211975,-0.27450239905005946,0.17719894396424568
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,364001671,-0.08195759716540651,0.1348793882354311,-0.0761475385342294,-1.3131264541335341,-0.2737223157192509,0.17682885386469116
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,368001671,-0.026514065725381508,-0.0687712366432276,0.020458955157167225,-1.4204367980785064,-0.0009688178438909123,-0.014816633438986801
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,372001671,-0.03456647736433055,-0.11140977853960266,0.040260786591254316,-1.4152356793580116,-0.00040182971188340577,-0.015142177955559444
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,376001671,-0.03985215761377425,-0.13118910663802552,0.05143531762750797,-1.4128619166078584,-0.00019163256657028782,-0.015377825869431427
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,380001671,-0.043186866762309095,-0.12894158881622708,0.05554509778426109,-1.4131394217137867,-0.00017906813179924264,-0.015510297669173861
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,384001671,-0.04499271887304168,-0.11002487196546973,0.05450602135933025,-1.4154251743851245,-0.0006650473929344924,-0.015549370436605939
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,388001671,-0.04573978214198782,-0.08181597696442289,0.05044892007118307,-1.4187980200522663,-0.001286886453102376,-0.015509660978034315
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,392001671,-0.04590873706865328,-0.051998030289999164,0.04540238619556192,-1.4223371361094266,-0.0019096632971408178,-0.015431209556372713
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,396001671,-0.04580366278842585,-0.026786096967457595,0.040916185934264604,-1.4253050279329225,-0.0024221229430538838,-0.015339755341099978
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,400001671,-0.04565459390881499,-0.01007620262417852,0.037965969364631036,-1.4272317651704163,-0.0027575167689398716,-0.015260666622525398
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,404001671,-0.04557688430063378,-0.003197026970486405,0.036904546943343775,-1.4279998875590385,-0.0028932726533813513,-0.015209787200100647
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,408001671,-0.02771859227586493,0.017794659824087233,0.03866745900053559,-0.0016264944293117867,-0.001069837395631268,-0.0006582667431266065
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,412001671,-0.0460520973234273,-0.013617463907349858,0.039661264805467056,-1.4266739737062992,-0.0024611737622239893,-0.015209859040939466
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,416001671,-0.04633321019720271,-0.02529868896480636,0.04222713222095109,-1.425271270492173,-0.002236138973748636,-0.015248841401474617
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,420001671,-0.046631769883084984,-0.03714236208594457,0.04477325902182372,-1.4238660986627405,-0.0020176606913600015,-0.015295266337935487
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,424001671,-0.04691083050052852,-0.04677210664671527,0.04681068965432189,-1.42273499563699,-0.0018408398688359862,-0.01534677156485445
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,428001671,-0.04711760994518799,-0.052769423138839144,0.048054442859623236,-1.4220425509934138,-0.0017374424819710521,-0.01538947722751828
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,432001671,-0.04723801209417744,-0.05478451176259114,0.048447145649767265,-1.4218107867107985,-0.00171506715591907,-0.01541934208885859
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,436001671,-0.0472567214127097,-0.05335425580244113,0.048096960527026056,-1.4220019312605983,-0.0017600233354261308,-0.015433703586701972
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,440001671,-0.04726681259763288,-0.04953883870255105,0.047276335102029776,-1.4224625296233122,-0.001744232241973731,-0.01543127248010738
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,444001671,-0.029233708808269365,-0.018881664356584338,0.046647613536293875,0.002684232705796874,-0.0001725240383466664,-0.0008914984769751583
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,448001671,-0.047221100601139876,-0.04003920721595833,0.045264944784506156,-1.423607856430373,-0.001818665196633873,-0.015417835466940283
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,452001671,-0.04710331777954635,-0.03643733845985864,0.04446113403962215,-1.4240414415244405,-0.0019013651378892993,-0.01540457893407593
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,456001671,-0.04703117213925451,-0.03440123299084874,0.04399698480317227,-1.424283003375181,-0.0019500738365060277,-0.015396084686824948
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,460001671,-0.028913743088903654,-0.009471827065224758,0.04450685126632692,0.0015571637906657276,-0.00039252139838974465,-0.0008597223074691684
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,464001671,-0.04699182225483767,-0.034829376893341646,0.04402138002318878,-1.4242144458939077,-0.001957549675042247,-0.015400551890091485
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,468001671,-0.047008843514155296,-0.03655259928529375,0.044345683318418594,-1.4240110501727097,-0.0019346376252231678,-0.015409515740064175
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,472001671,-0.04368365562405252,-0.039121547576135285,0.03914442606140511,-1.4255826832127938,-0.0008788928634871906,-0.01801965130619343
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,476001671,-0.04548824707583232,-0.04128566910238085,0.041463148236097425,-1.424686045204501,-0.0012706999080774883,-0.01744382513784097
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,480001671,-0.04614071534880382,-0.042512076559141576,0.0430216864651527,-1.4241219504836513,-0.001545517155729148,-0.01670063112963635
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,484001671,-0.04652988968259708,-0.04329126843731679,0.043988508749077226,-1.4237580823955684,-0.0017162572434328283,-0.016223468520246698
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,489001671,-0.028824935068090418,-0.01889686531298551,0.045302463358410705,0.002344234076395446,-0.00032356915104947426,-0.0013069705728685488
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,492001671,-0.04701720653617242,-0.04320037254622022,0.04484213725172026,-1.4234906471261164,-0.001966092382133966,-0.01569676247641022
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,496001671,-0.04712642430504943,-0.04248123791061076,0.04488458769391457,-1.4234932607495892,-0.002046797220940255,-0.015568122377352417
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,500001671,-0.0471787277520308,-0.04158715043532624,0.0447996994916906,-1.423556457373063,-0.0021132508394909877,-0.015483669217726856
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,504001671,-0.047284853998533105,-0.04067830395384853,0.0447059598614743,-1.423625305079049,-0.002008424972146483,-0.015428860804700475
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,508001671,-0.04746047212562532,-0.040037596180225066,0.04465809385796149,-1.4236856008631098,-0.0019510458470494152,-0.015395558245694135
"[-0.016999999999999998, -0.011999999999999993, 0.17]",,10454,512001671,-0.04746298426726642,-0.03968431563976438,0.044567756423916194,-1.4237231878067043,-0.0019787860172959526,-0.015376389397284126
