insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,564001853,-0.3098525189841239,0.24995283930327972,-0.7253921108011703,0.00571960081944714,-0.6292700059646853,-0.372211849826739
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,568001853,0.046715439110096874,-0.024137576634057467,0.061351992979020054,1.4285829047953347,0.0044307172594229005,0.015953220182098937
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,572001853,0.12128045904431636,-0.18034128827988738,0.24729335593272594,1.440642055262152,0.01036219413065953,0.018453710209841545
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,576001853,0.1708252970419695,-0.24948827914216132,0.3621389330741849,1.4443172066007806,0.013818933301108838,0.020185851117059617
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,580001853,0.20446703170240862,-0.24571617203208618,0.42703587483093486,1.4406056968580632,0.01547493974430969,0.021246075785057023
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,584001853,0.22785645578647198,-0.19182319992944308,0.4587320650892508,1.431826443819075,0.015942017548924103,0.02177588929854049
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,588001853,0.24441959339201905,-0.11359795388343308,0.4704980452922385,1.420822630564164,0.015751983619617604,0.021946074932368942
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,592001853,0.2359273958481902,-0.04586682174417689,0.47153882683737436,-0.016396005843524408,0.012712787570842488,0.006688543168930305
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,596001853,0.2434175666398347,0.010609491365423551,0.47069270929663887,-0.023759278293423947,0.01238675140706802,0.006598682708956027
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,600001853,0.24839777381322445,0.03979305933794386,0.4718438423287985,-0.027564895768156905,0.012236543984327053,0.006546487859589889
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,604001853,0.27341509612475245,0.0725516219083513,0.475590559693142,1.3962161726935054,0.0148297662823631,0.021769973926453967
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,608001853,0.2528483411524467,0.02194727213645109,0.48370487023491293,-0.02551900986336797,0.012747718575433553,0.006672410149372476
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,612001853,0.2759226964049022,0.027138208450468326,0.4911033015298685,1.40170441383871,0.015557053032447143,0.021986880549046683
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,616001853,0.27604322298006834,-0.008934617822522029,0.5002010447995922,1.4060931572847295,0.015943539203396084,0.02217365200238075
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,620001853,0.27574586225146647,-0.04228479704172905,0.5082186104458515,1.4101381172301308,0.016362464993784576,0.022362082189967686
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,624001853,0.27538266269307754,-0.066955234537728,0.5140249789557103,1.4131042274413437,0.016652930307065716,0.022511321267140477
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,628001853,0.2751445344855852,-0.0800526803314412,0.5171408557179049,1.4146433147208328,0.016793359568896382,0.022612136101357955
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,632001853,0.2751086768007438,-0.08167829482271394,0.517679555011437,1.4147772213646252,0.01679269492023161,0.022658007324360907
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,636001853,0.27527391572120175,-0.07420204079940085,0.5162052975952598,1.4138052048197212,0.016685032197015892,0.02265420649780664
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,640001853,0.2755860191459033,-0.06126193403002134,0.5135286074873022,1.4121790911855325,0.01651736163291473,0.022614374625761186
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,644001853,0.2759653722799469,-0.04674041461018952,0.5104952566039493,1.4103769000451094,0.01633732313791303,0.022555883794646098
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,648001853,0.2763995037266327,-0.033937411763245606,0.5077797077457191,1.4087987314798631,0.016114117469780975,0.022495547006051247
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,652001853,0.2766918170222852,-0.02501105426546779,0.5059142128849743,1.4077100313413862,0.016010503869467785,0.022446392514272107
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,656001853,0.27687173229688355,-0.020869672747993562,0.5050558467561999,1.4072151684776837,0.01596536796546233,0.02241496647279867
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,660001853,0.2769978047546028,-0.021275585265662755,0.5051067015222586,1.4072730971580245,0.01587644557078327,0.02239218853150482
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,664001853,0.277030708806549,-0.02501042604843917,0.5058778162279864,1.4077407227379337,0.0158940018457856,0.022415172600370348
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,668001853,0.21535967932825598,-0.02664856339733035,0.5955858608256506,1.4336008385009764,-0.01003781659454539,0.07414193528665561
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,673001853,0.25807599409997073,-0.06731074218967414,0.5020834905317599,-0.016620356500973932,0.014955116625558262,0.004002126291667851
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,676001853,0.2795311630241065,-0.041820957112804535,0.505117061294655,1.4085852841668096,0.016936325668636676,0.02018572897790255
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,680001853,0.27844466229352294,-0.04495980577318015,0.5072266012332385,1.4093802131615856,0.01644537382764888,0.021091572991522062
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,684001853,0.27774335276861184,-0.046145846619747743,0.508411730556297,1.4097890982262666,0.01610949134382167,0.021683602537100666
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,688001853,0.2546066087516037,-0.07424035019919017,0.5082176741787485,-0.014447321921448042,0.013313509672692181,0.006927636950718352
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,692001853,0.2770904685531481,-0.04381221809930125,0.5088869369964684,1.4097771943131034,0.015659204148231076,0.022310499000272238
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,696001853,0.27699594939961425,-0.041440685429304125,0.5086095517385338,1.409555264701144,0.015499513933929787,0.022466672313584374
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,700001853,0.27693656665627386,-0.03909991898570553,0.508264651299374,1.4093133249898,0.015402590447118336,0.022562621881256323
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,704001853,0.2769138476572396,-0.03728359676912518,0.5079630275242195,1.409117206597167,0.015298707239186693,0.02261292899458578
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,708001853,0.2770088082377652,-0.036207473163624826,0.5077330556190915,1.4090008564756953,0.01516869447791458,0.022655807313244097
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,712001853,0.2770139676028871,-0.03591201849138592,0.5076976824368735,1.4089773657420157,0.015147624198175724,0.022691098797514186
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,716001853,0.2769925002201806,-0.036311255196455505,0.5077915388926897,1.4090338508553268,0.015135707182381775,0.022709213036298692
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,720001853,0.2769658891989105,-0.037154276223567706,0.5079667304086684,1.4091407495080965,0.01513288702865534,0.02272349906076024
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,724001853,0.2769372668809269,-0.03817467922531037,0.5081706068966874,1.4092662206295188,0.01513446148842057,0.022735159857633414
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,728001853,0.2769108094574452,-0.03913258123819574,0.5083550410138855,1.409381576113247,0.015136647721391783,0.022744478684886188
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,732001853,0.27689027321501125,-0.03985643750916168,0.5084857158400986,1.4094664710905271,0.015136894623117736,0.022751437650300105
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,736001853,0.27687799926851075,-0.04026156009662074,0.508546239036626,1.4095111683595327,0.015133944775649999,0.02275603407825849
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,740001853,0.2543050607817675,-0.06933603950666267,0.5077816608549739,-0.014814895227133862,0.012559374085634345,0.007547921178675809
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,744001853,0.27693740901739583,-0.04017638814088187,0.5084419692127327,1.4094863754112759,0.01506019468707509,0.022759399813631814
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,748001853,0.25432226646980693,-0.0687607871725131,0.5076015111832604,-0.014897617618165881,0.012538736342351364,0.007546607242511161
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,752001853,0.2543962727412361,-0.06843527467482957,0.5074598460351538,-0.0149502735535878,0.012424192350245944,0.007532200819298174
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,756001853,0.27709011374871173,-0.039165853877289436,0.5080802141989764,1.4093392007449035,0.014920329297529178,0.022757448765568067
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,760001853,0.27709967075678854,-0.038949466935566335,0.5080073798664273,1.4093075049187251,0.014911268538817857,0.022755996052367833
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,764001853,0.2771055144303599,-0.03886588710077454,0.5079618284879857,1.4092924144612595,0.014903938149933516,0.02275400447823489
"[0.01600000000000003, 0.013000000000000029, 0.17]",11351,768001853,0.2771092680772418,-0.03890585620062481,0.507942199457748,1.409292526468712,0.014898345801375168,0.022752922601983444
