insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.02, 0.17]",,12030,512001992,-0.06661501461499036,0.25309838397665096,-0.18931996130369555,0.09971312569844137,-0.10100224320412421,0.03048596543360313
"[-0.0029999999999999853, -0.02, 0.17]",,12030,516001992,-0.020318437233318665,-0.0518241927015044,0.013319118257438589,-1.4221933292969646,-0.0013928715275390857,-0.01518775980456824
"[-0.0029999999999999853, -0.02, 0.17]",,12030,520001992,-0.027173015894769337,-0.14797067690511057,0.05987368297820339,-1.4100460419687912,-0.000326937988379683,-0.016291988104551153
"[-0.0029999999999999853, -0.02, 0.17]",,12030,524001992,-0.032250527432914955,-0.21978204298683046,0.09213329690534877,-1.4011412039070563,0.0003427720741531193,-0.017278609859796595
"[-0.0029999999999999853, -0.02, 0.17]",,12030,528001992,-0.035676706979863304,-0.25680821563921796,0.11103765845433955,-1.3965847496727122,0.0005580286097512932,-0.018089253889256834
"[-0.0029999999999999853, -0.02, 0.17]",,12030,532001992,-0.03764138437441483,-0.25861036144189775,0.11858221464240515,-1.3963259024730157,0.00036991761434335135,-0.01868786258562974
"[-0.0029999999999999853, -0.02, 0.17]",,12030,536001992,-0.03842256261599425,-0.23230755729174568,0.11765390242979734,-1.399446266314805,-9.72727614383384e-05,-0.019066228756838582
"[-0.0029999999999999853, -0.02, 0.17]",,12030,540001992,-0.03836244034365921,-0.18925004365850207,0.11156114012464613,-1.4045525291720817,-0.0006889200832216336,-0.019243935026858533
"[-0.0029999999999999853, -0.02, 0.17]",,12030,544001992,-0.03781908840231041,-0.1416649103806762,0.10348036384587189,-1.4101709974094143,-0.0012594714822228292,-0.019263065251240136
"[-0.0029999999999999853, -0.02, 0.17]",,12030,548001992,-0.03711468586349059,-0.09994064982627293,0.0959869131053317,-1.4150646585786564,-0.0017006887682378125,-0.019178800062212148
"[-0.0029999999999999853, -0.02, 0.17]",,12030,552001992,-0.036495350666246984,-0.07093746563659842,0.09076878322129645,-1.4184274562564625,-0.0019552486037315298,-0.01904815714054739
"[-0.0029999999999999853, -0.02, 0.17]",,12030,556001992,-0.03611047814946944,-0.0574141494487197,0.08855406185617554,-1.419945983113493,-0.002016424941461037,-0.018919757281562394
"[-0.0029999999999999853, -0.02, 0.17]",,12030,560001992,-0.03601279436308552,-0.05841837351348289,0.08922719477135033,-1.4197477452815639,-0.0019174837055937477,-0.018826991032320634
"[-0.0029999999999999853, -0.02, 0.17]",,12030,564001992,-0.036175330501802716,-0.07033268146395955,0.09207372256859969,-1.4182731999488394,-0.001715610642267995,-0.018785645698583348
"[-0.0029999999999999853, -0.02, 0.17]",,12030,568001992,-0.0365187052881924,-0.08821195385211489,0.09607916302170239,-1.4161150534826874,-0.0014749648523687542,-0.018795607055475866
"[-0.0029999999999999853, -0.02, 0.17]",,12030,572001992,-0.03694139771166627,-0.10707666768662527,0.10021265583833028,-1.4138645207193148,-0.001252379814225435,-0.01884527926670096
