insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,820001676,0.2838899504969945,0.0581094948568861,-0.6469416875344791,-1.3328700361329748,-0.08494536537727615,0.43059451144072636
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,824001676,0.1495773449622011,0.11829337182646604,-0.4362835375047922,-1.3394011518647209,-0.0941736541527729,0.4326931757038246
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,828001676,-0.039330203727168,0.014626943792075409,0.06253976204344269,-0.0015088882257934255,-0.0024310424760688454,0.0007583976949247784
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,832001676,-0.09717301735169759,0.026961892816686372,0.15631620892867915,-0.002626015323756725,-0.005919204428608049,0.0018997839495597524
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,836001676,-0.13525451209132394,0.021296860657338712,0.22073301818686275,-0.0016910751733147933,-0.00779566973276824,0.002481599020620312
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,840001676,-0.1604835756915275,0.004354404636369935,0.2657892926471561,0.0005036289108109049,-0.008691151452828172,0.002613417283749808
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,844001676,-0.16182451490375954,0.002403689258247965,0.3044321660464213,1.4296120751357257,-0.007413204564507003,0.01682612907435488
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,848001676,-0.18853736390148212,-0.03666041511002227,0.31948910640300454,0.005555163537036778,-0.009122159744831104,0.002102294582493114
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,852001676,-0.19599610692917785,-0.05082163843761123,0.33415522411791443,0.0072716964018579855,-0.009191120301948907,0.0017614394027886393
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,856001676,-0.2008713720442497,-0.05761448654620693,0.3432146947820698,0.008070658298533928,-0.009332472564730021,0.0015074718140742072
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,860001676,-0.20400860835756995,-0.05717750410276601,0.3481006540878475,0.00800954596612602,-0.00943526140826334,0.0013810426152638666
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,864001676,-0.20606564259764015,-0.051214891814215235,0.35018473727352273,0.007272068494706074,-0.009728150628560917,0.0014207440614548428
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,868001676,-0.20720044835074802,-0.04208241333902407,0.3503882213546632,0.006165883462847299,-0.01005965151830468,0.001568063646368828
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,872001676,-0.20780557295912505,-0.03229585216617181,0.3497114989072827,0.004988664070109561,-0.010388720571445242,0.0017880127314346128
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,876001676,-0.2081370173739659,-0.023937519048038425,0.34886135202363633,0.003994118905669808,-0.01063731230658016,0.0020169330200608127
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,880001676,-0.20831993271113258,-0.01830163694843101,0.348275026538019,0.0033314684283889395,-0.01079133751476935,0.002218107642337319
"[-0.016999999999999998, -0.0029999999999999853, 0.17]",,10479,884001676,-0.20844626146271916,-0.015866584860456,0.3481587331699245,0.0030542816607785905,-0.010848304287751187,0.0023608114401892644
