insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,420002283,-0.13207318417106256,0.15900186973412112,-0.33630821485757423,0.045146254087822024,-0.1942539246706262,0.37841130438093373
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,424002283,0.0,0.0,0.0,0.0,0.0,0.0
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,428002283,0.018312733189653485,-0.020511875450127448,0.07498153225358806,0.002016407826570754,0.0004755492840425868,-9.925832118426459e-05
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,432002283,0.05269099309276715,-0.026021015278928417,0.1377890648770439,1.4305347588181185,0.0033989081827453527,0.014555367841426664
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,436002283,0.03727090834147123,-0.07250309931594145,0.16268960770433694,0.007764285073523558,0.0016886064651029375,-0.0007545956529011189
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,441002283,0.06340999696889565,-0.06738100622443355,0.19177501148415388,1.4351669079553122,0.004332306944102804,0.013855133029698763
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,444002283,0.0449671751998445,-0.10204376798852621,0.2018735822385267,0.011032455988504442,0.0023240222130945787,-0.0013682731150596594
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,448002283,0.04703096697619563,-0.103448759289412,0.21070098574540452,0.011099642500177254,0.0023147222501550546,-0.001523111292509885
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,452002283,0.06942366939305017,-0.06758450046939402,0.21623617069486656,1.4349020468118654,0.0042157764179061585,0.013472135625787363
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,456002283,0.04964288181494497,-0.08734329683492703,0.21653794556285888,0.009027340186293031,0.0018597690874965211,-0.001517138346187899
"[0.009000000000000025, -0.0019999999999999844, 0.17]",,13460,460002283,0.05051387814769076,-0.07567298875052231,0.21647336738789846,0.0075890894729382374,0.001561838851372399,-0.0014116783689914897
