insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,284001681,-0.01804778383454425,0.031983046707301455,-0.05547698234815712,0.07461687671406847,-0.2512881627341287,0.266079482220163
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,288001681,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,292001681,-0.00847473640951274,0.038634167124490304,0.008267490046929282,-0.004971429370939723,-0.0014713478106891387,0.0008136435286435414
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,296001681,-0.034604450949223986,0.03909979612068071,0.01512673554995203,-1.4339045207523151,-0.0041751846918688384,-0.01299246945747384
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,300001681,-0.017642621657741775,0.06639162323529213,0.02043169580732851,-0.008551380316183743,-0.0026312535550270244,0.0018356312472625601
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,304001681,-0.04050633156290012,0.02849738049416395,0.028082064545866814,-1.4327171361802433,-0.004210875206493547,-0.012483035617095769
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,309001681,-0.04243737494764771,0.008695342752533364,0.03504776438023427,-1.4303556530262065,-0.0038431765104974813,-0.012462007433115837
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,312001681,-0.023993868490944092,0.01702450368347108,0.04069448803804576,-0.0026903067934644365,-0.0017889347175215065,0.002041172591731158
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,316001681,-0.0252548761767451,-0.0032674525591644965,0.04627360120946733,-0.00028445992178613433,-0.0013886254643659113,0.0019391658660501757
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,320001681,-0.04598612227823057,-0.045845837754800556,0.050253969841175916,-1.4239052296907484,-0.0027835874186763476,-0.01274204059726774
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,324001681,-0.02672504117372032,-0.02628896874818132,0.052420355245903494,0.002389213909851473,-0.0010473504263938116,0.0017474210128056835
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,328001681,-0.027043308488637507,-0.027287398544826758,0.05293743668677209,0.0024643776562149333,-0.0010730444937058214,0.001710122420058329
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,332001681,-0.02714997975183009,-0.02273672068860222,0.05216857665530483,0.0018811203766914142,-0.0012008143975866803,0.0017148178687451925
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,336001681,-0.046590170496489336,-0.0375409238669171,0.04939631449547832,-1.4250594117833952,-0.003294618471288535,-0.01278988527900249
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,340001681,-0.026778231262785168,-0.006001524820128168,0.04873772725687431,-0.0001785388668580079,-0.0017871307996073504,0.0018147776665984128
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,344001681,-0.026591426353621217,0.0018758250710586566,0.0471326142600752,-0.001126841537282569,-0.001964486279662725,0.0018924859759845468
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,348001681,-0.026443982882523642,0.0073823046489849276,0.046008585371726696,-0.0017825568065804043,-0.0020873842695044997,0.0019508629715876656
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,352001681,-0.02634955398678257,0.009979735830841108,0.04548695250666768,-0.0020847521072265285,-0.0021437402848667464,0.001991944778509634
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,356001681,-0.02631840570361027,0.009821937948879977,0.04553643359345472,-0.0020555228992443775,-0.002138923928261205,0.0020118653813149144
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,360001681,-0.026344389635468646,0.007576811305685993,0.04601635791340186,-0.0017779101458941793,-0.002089200467729202,0.002011688800445917
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,364001681,-0.026410324007491937,0.004173763913012607,0.046731084931963096,-0.0013652053363099326,-0.002015960750691881,0.0019962266756147857
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,368001681,-0.026483155432380612,0.0005543537028316337,0.047476412186050254,-0.0009318664639856311,-0.001953247157514104,0.0019716415792074586
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,372001681,-0.026487894988345195,-0.0025173659276109817,0.0480649283910175,-0.0005706770575552578,-0.0019713926975744034,0.0019468225688117728
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,376001681,-0.02654918994685246,-0.004540503401948115,0.04846762515789749,-0.00033552933389788264,-0.0019342175517365057,0.0019257268087327518
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,380001681,-0.04618820905676041,-0.030306795037278178,0.04787203167159859,-1.4259362882818425,-0.00369845442648864,-0.012651291788650952
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,384001681,-0.026493509055250608,-0.005174261938215352,0.04848159602303426,-0.0002841574883169218,-0.0020613307251541313,0.0018941566314255535
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,388001681,-0.04602369946707635,-0.028687817976775776,0.047419004995393976,-1.4261531485671721,-0.003870973521423182,-0.012634911519482886
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,392001681,-0.02637915061098467,-0.002741356438907161,0.04790079052056839,-0.0005917253497635944,-0.0021709594558980694,0.001918886000851881
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,396001681,-0.020274510120293632,-0.0005480642183179896,0.04053986510809082,-0.003195746657808418,-0.0006535789595510932,0.0006016978641920469
"[-0.016999999999999998, 0.006000000000000023, 0.17]",,10505,400001681,-0.023234905467293954,-0.0006985001117492118,0.042615091290638674,-0.0023832960705713613,-0.0013901068738708666,0.00041854008601416824
