insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,768001820,-0.07903447601738867,0.10262980026275059,-0.15972517458616053,0.04126328609511698,-0.9978291218379455,0.1463920246424809
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,772001820,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,776001820,0.03269701987448187,-0.026973697910824157,0.04230990042767857,1.4316398745223478,0.004696863342364299,0.015206981330864539
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,780001820,0.03835276326034487,-0.058755209500123584,0.0638743119699896,1.4355675396648169,0.00615186046348648,0.015356031378590346
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,784001820,0.04205254720711299,-0.07478893876432302,0.07694037387451402,1.4375232060408183,0.007008966635863034,0.01553920875522155
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,788001820,0.02335015842852195,-0.10487320124782507,0.08172318883412544,0.013029753674538513,0.004969711973350055,0.0005626179647369722
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,792001820,0.025453054032438194,-0.0958297092007232,0.08435304312683911,0.011907508174340276,0.004818002010505529,0.0007169833985661844
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,796001820,0.048169261912797634,-0.0449291388833597,0.08364778307164045,1.4338401835606707,0.006430984565857223,0.015941280480337078
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,800001820,0.02837748311315369,-0.057876995556386035,0.08122341957905377,0.007279981124969304,0.003656463933840337,0.0008403778462649225
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,804001820,0.029497327121515537,-0.03913632762626129,0.07848510721396451,0.005012650501851734,0.0029116734646623676,0.0008199192195853799
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,808001820,0.03027525865485503,-0.02542605377225371,0.07643447087025379,0.003373151300733346,0.0024044407273675628,0.0007723014751203627
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,812001820,0.030762178310734745,-0.01835667257564033,0.07550871117305036,0.0025447109891394426,0.002106332618262874,0.0006903393394772361
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,816001820,0.031017404840759377,-0.017771162368338977,0.07576592023597328,0.002501609843793995,0.002028178951662296,0.0006091925986031477
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,820001820,0.031085540066774275,-0.022275872084362547,0.07697023779478585,0.0030695625107066693,0.0021346705780640463,0.0005444921432429528
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,824001820,0.031023830447973244,-0.029785819866360086,0.07871861807065983,0.0039926444089291024,0.0023612619371782273,0.0005050381815397686
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,828001820,0.05153356257591135,-0.015351753163807658,0.0823234651042597,1.4303673142707618,0.005070446402340556,0.015610887306333948
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,832001820,0.03074733672490121,-0.0453743467812,0.08215699110927943,0.005879115285320813,0.002887052165745141,0.000503944359376729
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,836001820,0.030697693595962527,-0.05040869856093444,0.0831983705394066,0.00647372817099412,0.002997149653498621,0.0005298691248796228
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,840001820,0.030632953029810006,-0.05269245086623009,0.08367229477605775,0.0067354166130186854,0.0030942684825359112,0.0005663101234465728
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,844001820,0.03061855507627198,-0.05243572781378525,0.08359790366832698,0.006689016057497721,0.0031018204408033156,0.0005994658326319013
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,848001820,0.030700443864098315,-0.05031897106072947,0.0830874265509074,0.00641490486871743,0.0029620484663539504,0.0006136866828110044
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,852001820,0.030857412397893136,-0.04713515331462581,0.08235380915319013,0.00601650055628844,0.0027986065033676066,0.0006438273229760205
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,856001820,0.030938975217638442,-0.043820934921303234,0.08163019787122039,0.005608898873931567,0.0026799960862433636,0.0006511404405725452
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,860001820,0.031012196029474526,-0.04106840834388947,0.08102648588433681,0.005272914427944642,0.002573797632974273,0.0006469361536493856
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,864001820,0.051830372506854405,-0.010651586978184469,0.08109321508113254,1.4297109140299724,0.004725894186483837,0.015746417519158534
"[0.01500000000000003, -0.004999999999999987, 0.17]",11186,868001820,0.031101949281760466,-0.038642923024788445,0.08047575742566693,0.0049793590542006605,0.002458485899752727,0.0006266115002984962
