grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,620000356,-0.06953361672020308,0.03518005519789913,-0.12137804409046282,-0.07331315857672913,0.01547948815258654,-0.28121909047219873
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,625000356,0.01379942531467196,0.0004065289595329702,0.02362257910979082,-6.355423704995644e-05,0.00030150434790032765,-0.00011904761835879185
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,628000356,0.030632721845587796,0.028089222187654528,0.050345668098128016,1.4250062508061851,0.001459783720425878,0.006465039201013045
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,632000356,0.04538122438336925,0.028571818557974638,0.07559484398520233,1.4249333616351285,0.0017821553796303347,0.0063565559795842885
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,636000356,0.05601313919135689,0.0017817223763954004,0.0958886006512163,-0.00027185652382755165,0.0012239853764071107,-0.00042944320103888156
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,640000356,0.06140696255054104,0.029143403657944766,0.10302983064524085,1.4248491796039071,0.0021324854436413077,0.006257919605607176
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,644000356,-0.13202002028031518,-7.573639814070601,-4.548904273826679,1.869831661244661,-0.4743075199405947,0.6191651550631775
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,648000356,-0.14445454014947995,-6.592435486036208,-4.702618753761346,1.8735675894187758,-0.49644234800837034,0.5782856713829284
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,652000356,-0.1457198515007802,-6.680386795537222,-4.756266333143094,1.878438542549226,-0.5016095262236714,0.5823176596267472
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,656000356,-0.14653599430818362,-6.736059530775069,-4.790500798619993,1.8817423777398847,-0.504341057989756,0.5833005949277631
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,660000356,-0.147280115377091,-6.778516910099124,-4.817427661796803,1.884325472144531,-0.5062360251646824,0.5834764184320378
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,664000356,-0.14805516900967497,-6.815281170290009,-4.841466584922177,1.8865520708318488,-0.5078212480591333,0.5834505727442734
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,668000356,-0.14889081001688628,-6.849818917531032,-4.864603027707814,1.888592255369325,-0.5093018732792596,0.5833786538555799
"[0.002000000000000019, -0.0009999999999999835, 0.035]",4002,672000356,-0.1497590448871782,-6.882782281421864,-4.886989291764921,1.890519564138502,-0.5107142452975519,0.5833327081049413
