insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,192001120,0.07808223700265887,0.07052190969716499,-0.24793291120198901,1.511239397980033,-0.8363461869115341,0.14977643284870779
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,196001120,-0.018477822964602375,-0.0029726308214037545,0.03506352432037829,0.0005832428480132545,-0.0005751937415243713,0.0005194621604610039
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,200001120,-0.04576032172925937,-0.01720442394847943,0.08856961247219886,0.0026216157038781995,-0.0010921993985200107,0.0012249485305073082
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,204001120,-0.06390572753722634,-0.03703907810763418,0.1258903961706892,0.005205941216430976,-0.0010790798537523294,0.0016167053123793407
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,208001120,-0.07600140162311347,-0.05663676449454158,0.15174880361729137,0.007671370360737451,-0.0008430780890980039,0.001823770980200451
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,212001120,-0.08404047890597027,-0.07174963756135355,0.16916372959749637,0.009537460561142908,-0.000602222806454833,0.0019415972890081679
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,216001120,-0.08932569952747305,-0.0801406754553664,0.18023934952756449,0.010559686220837694,-0.00048391671739866915,0.00203269977647344
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,220001120,-0.1123494980649094,-0.10572635049802592,0.1869905484383132,-1.4151031083547894,-0.0022531925020339294,-0.01234979920093282
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,224001120,-0.0948479896331797,-0.07713446480627262,0.18965571929638614,0.010187237317423492,-0.0007387377658660821,0.0022446833569639835
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,228001120,-0.11532191775473566,-0.09166558672513858,0.18992694033599022,-1.4168025057775533,-0.0028055417737629096,-0.012104811376034141
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,232001120,-0.09682625616017249,-0.05987390141218896,0.19030663634349665,0.008111804554498725,-0.0013756358350054398,0.0024948106556726413
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,236001120,-0.09721354986220904,-0.05149955340093548,0.1896547063967553,0.007114966649430565,-0.0016756121375716138,0.0026032939183499304
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,240001120,-0.09742690306057694,-0.045446873018676115,0.18911202968056884,0.0064014080175285315,-0.001896411663052655,0.0026850366781533686
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,244001120,-0.09756548435460516,-0.04237247693241741,0.1889477206771346,0.006046759714109007,-0.0020167685401200064,0.0027348494195721107
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,248001120,-0.09768535182657584,-0.042190174874388475,0.18922743659929964,0.006037565670683143,-0.002039050108500584,0.0027536605403026826
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,252001120,-0.09781035964130802,-0.044259356413064666,0.18987002519713414,0.006294631229533887,-0.001983768245362061,0.0027473732256519945
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,256001120,-0.09794279112264531,-0.04764087148769924,0.19071261897996905,0.0067040948121815935,-0.0018815708170172307,0.0027248512546919623
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,260001120,-0.09807309696116312,-0.05135339584223608,0.19157185861430648,0.007148211198122256,-0.0017649603543801184,0.0026956816849526555
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,264001120,-0.09818794461666613,-0.05457883942095698,0.19229164584700342,0.007529760828559939,-0.0016614982360732,0.002668242180006747
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,268001120,-0.09827598151139705,-0.05678752907028972,0.1927721569905252,0.007786687874492659,-0.001589533518072006,0.0026484088911886694
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,272001120,-0.09833109670064749,-0.05777674745268513,0.19297942779648025,0.007896311705739845,-0.0015567378856164993,0.0026390305191047736
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,276001120,-0.09835337507717645,-0.057635029673438254,0.19293860533992913,0.00787069172586774,-0.0015610960155973963,0.002640107863874308
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,280001120,-0.09834826259574986,-0.05665659227573627,0.19271633915240116,0.007746128137116837,-0.0015935880692452553,0.0026494869763745987
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,284001120,-0.09832463853827467,-0.05523458564031358,0.19239857028120255,0.0075702607492043605,-0.0016416388686206762,0.0026638123130075797
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,288001120,-0.09829250873224676,-0.053759430293586874,0.1920693679013219,0.007389903953788135,-0.0016924691317641294,0.002679491991457006
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,292001120,-0.09826091814508559,-0.05254137487383481,0.19179489160235974,0.007241878688824754,-0.0017357039995224977,0.002693480640606122
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,296001120,-0.09823648101053623,-0.0517671160355313,0.19161455181845355,0.007147976581237836,-0.0017648921062762835,0.002703767113746036
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,300001120,-0.09822269955219814,-0.05149122004810458,0.19153949934607084,0.007114100995585015,-0.0017778853458225718,0.002709539812167483
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,304001120,-0.11221618301588832,-0.07598155015284291,0.18656725333020674,-1.4200198096548742,-0.00272491802346142,-0.010176663697755828
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,308001120,-0.09432791705238924,-0.05147869906590863,0.1884949682077739,0.006132784504201849,-0.0011094855220936672,0.004084558241216507
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,312001120,-0.09570266161293223,-0.052208990357728524,0.18965867571301942,0.006553703770671104,-0.0012049703255125888,0.0035867031017592643
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,316001120,-0.11576846360959214,-0.07760017794312724,0.1899108897469617,-1.4188683165174458,-0.002963116243595687,-0.011309932446535303
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,320001120,-0.0971926416988465,-0.05297104744634851,0.19089855284213897,0.007004358234163122,-0.0013142307232050232,0.003049646256592292
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,324001120,-0.09757143254877565,-0.05314932329396527,0.19120916282924227,0.007117661207559189,-0.001344191648671833,0.002917184974350895
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,328001120,-0.0978165359313789,-0.05326062254223274,0.19140560644606452,0.0071902582991950625,-0.001364795510898631,0.002833414911642268
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,332001120,-0.09797519996744847,-0.053333922764835506,0.19152804030089854,0.007236852214875522,-0.0013791133631544383,0.002780665660652437
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,336001120,-0.09807799435858655,-0.0533869987693425,0.19160267740663173,0.007266940823760448,-0.0013891801482994737,0.002747668761955452
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,340001120,-0.098144684031994,-0.05342994193402539,0.19164646487540793,0.007286566965663321,-0.0013963699451451372,0.0027272460264014253
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,344001120,-0.09818803391488468,-0.05346774365253104,0.19167022910513154,0.0072995003693485105,-0.0014016303696731125,0.0027148309695714246
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,348001120,-0.09821627717378473,-0.05350225563346456,0.1916808066190363,0.007308045117936923,-0.0014056259303316665,0.002707522857840622
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,353001120,-0.0982413847847537,-0.053548077801451655,0.1916808855352521,0.007315520309962686,-0.0014102308225929505,0.0027023010916337464
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,356001120,-0.09824677550521882,-0.05356154882312225,0.19167799207738767,0.007316990014243463,-0.001411550465514777,0.0027015371365767538
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,360001120,-0.0982546545564928,-0.05358553733828764,0.1916690905537557,0.007318788205518845,-0.0014140198850625119,0.0027009473844076815
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,364001120,-0.11725096931544798,-0.07844340472211542,0.19100947344272967,-1.4184284536860736,-0.0030971895665206084,-0.011805588387921145
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,368001120,-0.09826310922510029,-0.05362240953103381,0.1916426727608247,0.00731908432757955,-0.0014186603872425874,0.0027020941143215405
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,372001120,-0.09826524075410376,-0.053636663536565266,0.1916267865595671,0.007318173373569881,-0.0014209322807403613,0.002703321128443348
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,376001120,-0.09826707373014876,-0.05365565951496443,0.19160127795100834,0.007316161163271606,-0.001424300865161987,0.002705573663464217
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,380001120,-0.09826745420580901,-0.05366185717656968,0.19159254298271122,0.0073154125738617015,-0.0014254081747830938,0.0027063920554033782
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,384001120,-0.09826800322903073,-0.05367464402373301,0.19157495738064867,0.00731390257858916,-0.00142759093206557,0.002708088361934202
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,388001120,-0.09826836735464489,-0.05368835560825502,0.19155737980782206,0.0073124469353869626,-0.001429725266143711,0.002709834494120683
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,392001120,-0.09826862592182822,-0.05370319072134144,0.1915399161584972,0.007311088267997756,-0.0014318105403900994,0.0027116071083792548
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,396001120,-0.09826882648852203,-0.053719066071787225,0.19152259031685404,0.00730982860473417,-0.001433853095164972,0.00271339313019181
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,400001120,-0.09826899480593931,-0.05373570270474026,0.19150537041295124,0.0073086423002182155,-0.0014358643696357198,0.0027151862467618137
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,404001120,-0.0982691425652994,-0.05375272992604252,0.19148819605238643,0.007307490201678035,-0.0014378582006100427,0.002716984282226692
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,408001120,-0.11725950069897517,-0.07860728438681086,0.19082253265990445,-1.4184417935623577,-0.003120600614602065,-0.011787744959460916
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,412001120,-0.0929855872541509,-0.047623113956163365,1.451850847820893,0.005295829626020265,-0.000741843565664535,0.006454025667441882
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,416001120,-0.10693094123890162,-0.06363152803968042,-0.39236419437962766,0.009013868871923014,-0.002519009186951804,-0.003374412500976448
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,420001120,-0.08845574095051556,-0.04237054756932679,2.257580472359134,0.003944578591593861,-8.144614311378362e-05,0.00957099388898261
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,424001120,-0.0954545817950398,-0.05047501487754147,0.5422214914733736,0.006734668490559481,-0.0009692418532758484,0.004660215351996733
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,428001120,-0.09864287719307879,-0.05379617800434211,0.4237238954776821,0.007309995956723325,-0.0015412213717791445,0.0027437603218603557
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,432001120,-0.0987181582008751,-0.05382390003174464,0.345750029650965,0.007488036192873859,-0.0015681368430102705,0.002736940680845984
"[-0.014999999999999996, -0.0019999999999999844, 0.17]",7753,436001120,-0.10527858212792202,-0.06110929395556397,-1.218898779489276,0.01005506850768001,-0.002428486220465542,-0.0017526770696249527
