insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,108001945,0.04585185978521494,-0.3216530508911575,-0.23584172817482596,1.5098877696603412,-0.007163437654865823,0.4860721511706125
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,112001945,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,116001945,-0.015594552110492765,0.08608397408153046,0.06165594945627362,-0.014545099192246197,-0.006328829642279987,0.0022792386741699033
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,120001945,-0.02309220280267621,0.228079118702194,0.08426941739536886,-0.03448727724578113,-0.012641509196150036,0.006473688001517319
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,124001945,-0.025909251862736182,0.37862204551127476,0.08722172127258432,-0.05446244392286714,-0.0180706537887515,0.011521765280140095
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,128001945,-0.02649531842362579,0.5018262374262541,0.08421799930357565,-0.07040417764718526,-0.021988668774357345,0.016413337502503234
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,133001945,-0.04792375170742824,0.5611702414615074,0.08364685942576244,-1.506555300136385,-0.02647360049356029,0.00646694694872163
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,136001945,-0.026750533477698735,0.5988976998935858,0.08915847450850123,-0.08288947219626161,-0.024565672994154686,0.022977660154995
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,140001945,-0.027695143875843486,0.5745172256314888,0.10103840694979027,-0.07997288034475863,-0.02368719042958023,0.024113480962343142
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,144001945,-0.029268041189720817,0.5189343591783455,0.11719755885335204,-0.07321321868701416,-0.02201748426772776,0.023970377503515577
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,148001945,-0.031203390795242092,0.4501430894921956,0.1345800438110203,-0.06485883241985696,-0.020106956368530993,0.022922613078938753
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,152001945,-0.03315325026302762,0.38473357280599707,0.15019120597129998,-0.05695435191832304,-0.018415673201632732,0.021424102304420184
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,156001945,-0.034802069318898954,0.3348517190021667,0.16182279666736576,-0.0509790210532175,-0.01724481980509529,0.01990521784936433
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,160001945,-0.035938817974820625,0.3067672985396701,0.16840369816091183,-0.047681688077063966,-0.01671585926297492,0.018694659531293678
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,164001945,-0.03648566819429344,0.30096090532732767,0.17000960236141793,-0.04710019844746888,-0.016790314538108086,0.017977770605460186
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,168001945,-0.036489549458658344,0.3133596649987851,0.16761993348585236,-0.048718991023678104,-0.017316313329565847,0.017793057990224126
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,172001945,-0.036088080845936954,0.3372057074868966,0.16273677953883947,-0.051701354530386906,-0.0180861927709961,0.01805962721905413
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,176001945,-0.03546353732293184,0.36503243855685774,0.15697903891305032,-0.055132209624905865,-0.018891285587341433,0.018622636520246705
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,180001945,-0.03479749268129495,0.39032404971718115,0.15174204252717516,-0.058220001331393045,-0.019563945016347284,0.019302818054387105
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,184001945,-0.03423558913512026,0.4085973970856873,0.1479775137757997,-0.0604265724293542,-0.020001619843938556,0.01993877384014378
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,188001945,-0.03376725335879366,0.419049961942612,0.14588711439980173,-0.06164565384316756,-0.020164818090888437,0.020573675030370053
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,192001945,-0.033722057718921616,0.41826150589072064,0.14608343657251055,-0.061530380738364254,-0.020105075158594943,0.02067549792669754
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,196001945,-0.03377679018632995,0.4118688227129006,0.14747628815338487,-0.06071814067773246,-0.019869449130265338,0.02071869416150321
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,200001945,-0.03397381903797725,0.4015159192587543,0.1496821761710585,-0.05943465226442246,-0.019552729623311782,0.020587398696629483
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,204001945,-0.03424017329132162,0.3901971842595504,0.152070633762861,-0.05804692733700639,-0.019238028217248182,0.02034897849243497
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,208001945,-0.034505895606750714,0.380402757527575,0.15412050735077543,-0.05685729660110103,-0.01898863073944923,0.020076501807814562
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,212001945,-0.034717381023531835,0.3737373154642025,0.15549923402601706,-0.05605794948465226,-0.01883994073185824,0.019832833637553338
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,216001945,-0.03484432765543721,0.37080492646042273,0.15608573540000492,-0.05571810608785294,-0.01879890870036094,0.0196604105189927
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,220001945,-0.03462252175508296,0.36259556735798704,0.14747769518517373,-0.05653903883127104,-0.016545473224544693,0.015042063284068846
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,224001945,-0.028534654592185182,0.37523451395683693,0.14998862025064597,-0.05750013478165128,-0.016664846743758788,0.020787465071690242
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,228001945,-0.03057184173295402,0.3793737964079522,0.15086533846001515,-0.05759842388111369,-0.017483673603432615,0.02051420681651525
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,232001945,-0.03192118203844285,0.38394700000397464,0.15102808888929786,-0.057886239411020834,-0.01807658982892657,0.02035304723128073
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,236001945,-0.03275768253927319,0.3878815450512789,0.15094171210381901,-0.05818502621161642,-0.018482268052865347,0.020304135741890272
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,240001945,-0.03328513090977575,0.39042841739360057,0.15089524290066336,-0.05837274916888263,-0.0187391492689295,0.020302922577899923
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,244001945,-0.03363408565209669,0.3913301039387811,0.15102796510012695,-0.058398800471732515,-0.018880676248016814,0.020307546223393758
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,248001945,-0.055368335303517924,0.3641666532396055,0.15074567508031578,-1.4834089444662313,-0.021035429547068718,0.005591647221747598
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,252001945,-0.03407307729475206,0.38910595713476326,0.15184228331177962,-0.05803277596067577,-0.018942641666358062,0.020262782063512175
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,256001945,-0.034225353238581446,0.3869697669351222,0.15237599362586707,-0.057748387432395826,-0.018919308542315494,0.020211410849271833
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,260001945,-0.03434644922639302,0.38486719460614083,0.15286771941667254,-0.057478159614598706,-0.01888943542968391,0.020151869260910255
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,265001945,-0.055889654026189395,0.35664023619810514,0.1525879742566545,-1.48241894978692,-0.020955765215608047,0.0053841722621284505
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,268001945,-0.05594433173874741,0.3558191525289889,0.15276817908853246,-1.4823173997457473,-0.02095254519569234,0.005343065332525432
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,272001945,-0.034533821044714696,0.38190797124197395,0.15352704490606328,-0.05710863827121837,-0.018868637783610365,0.020022042534736717
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,276001945,-0.03454459008108335,0.38220975810319757,0.15345842269341148,-0.05714693454412781,-0.01889038064204307,0.020012118068433532
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,280001945,-0.034537931823291235,0.3829062584919658,0.15330374000275526,-0.05723348439911169,-0.018919465217277942,0.020017781626614745
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,284001945,-0.03452078446083351,0.38376387779979915,0.15311380725907142,-0.057339245041418546,-0.018949733877598907,0.02003416883669229
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,288001945,-0.03449979819835447,0.38457147335173936,0.15293392987905818,-0.05743828316912267,-0.01897597649074101,0.020055515262998563
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,292001945,-0.03448034015816215,0.38517731468216354,0.15279636479009184,-0.05751217944878828,-0.018994839289678156,0.020076478912236295
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,296001945,-0.03446589399336808,0.3855055602677897,0.15271706427851228,-0.05755192353527849,-0.01900512025844192,0.02009308509990343
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,300001945,-0.03445791532283515,0.3855537147926551,0.15269638883090053,-0.057557497326679696,-0.01900754577330077,0.02010318671296854
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,304001945,-0.03445608717377174,0.3853760032663498,0.1527227399922495,-0.05753576404643593,-0.019004199823336565,0.020106457423967716
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,308001945,-0.03445884496925733,0.38505927067029155,0.15277771741207147,-0.057497477517372164,-0.01899780602691059,0.02010402597687916
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,312001945,-0.03446401211114958,0.3846979734396303,0.15284142013128843,-0.05745421364703873,-0.018991043501263127,0.020097906903417312
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,316001945,-0.03446939897489831,0.3843734808114032,0.15289680201449585,-0.05741585540407923,-0.018986027508106296,0.02009038788519904
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,320001945,-0.034473257695307125,0.3841408254080214,0.15293243319175076,-0.05738900479860509,-0.018984021643026816,0.02008350635903053
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,324001945,-0.034542996003762316,0.3840465009820555,0.15298063459809086,-0.05737552125303144,-0.01890599413393168,0.02008260818574628
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,328001945,-0.03462678128083907,0.38404692378373007,0.15300560986463907,-0.057372257865954984,-0.01883171379777615,0.020074212346296944
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,332001945,-0.034626015080308936,0.3841202779580932,0.15297619058922862,-0.05738238013680427,-0.018838600264715955,0.020072498241118203
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,336001945,-0.056050947353676994,0.3580364733685464,0.1522016074646544,-1.4825936413976981,-0.02093768633314197,0.005379598536617181
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,340001945,-0.05604297812613801,0.35817068652864315,0.15216097632430348,-1.4826111774847446,-0.020944693444241547,0.005384411764877084
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,344001945,-0.034602537982747705,0.38450032356505126,0.152859058667417,-0.057432377322426925,-0.018859274789713165,0.020085910070995694
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,348001945,-0.03459604401127819,0.384576766838995,0.15283067305321651,-0.05744264600334237,-0.01886434807097148,0.02009008873201984
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,352001945,-0.03459081955275933,0.38460626581004576,0.15281217762527532,-0.05744713604784479,-0.0188680841467449,0.020093223945849253
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,356001945,-0.03458686055492732,0.3845927547612984,0.15280269964192783,-0.05744638074968189,-0.01887069067954872,0.020095148416126807
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,360001945,-0.03458394678146531,0.3845478134908049,0.15279976484772817,-0.05744183310391324,-0.018872554035896827,0.02009595177327428
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,364001945,-0.03458172322072772,0.3844865841031826,0.15280016606842395,-0.05743536264025939,-0.018874119952281054,0.020095911744020756
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,368001945,-0.034579794156584076,0.38442391961645583,0.15280077614945498,-0.05742878534855397,-0.018875790308597762,0.02009540018763306
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,372001945,-0.05760864247003261,0.3565743701352915,0.1103918501534693,-1.4823952592440106,-0.0212382754098136,0.004506731789470059
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,376001945,-0.028279947035511066,0.3908420056961024,2.7221609661809083,-0.061035719799072435,-0.01795714830958628,0.02394822445123379
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,380001945,-0.04147000912366927,0.37747945208947975,-0.5801501948179109,-0.05576594156222861,-0.020125778896135205,0.015995274033348883
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,384001945,-0.039871253794168615,0.3793024093467139,-0.6934201646469553,-0.05580980397606522,-0.019988090063106756,0.017107294579892185
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,388001945,-0.036432502075586015,0.3825264795933858,0.4941908887787534,-0.057410957503875815,-0.019302237458311722,0.0189723708755066
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,392001945,-0.0623814386754552,0.352161861326703,-1.0442131658712483,-1.4803095021446306,-0.022223342642008537,0.0018072961623248895
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,396001945,-0.03598541080022466,0.38320466298496214,0.29030782729594407,-0.057101430833848665,-0.019301694534995195,0.019353861539752354
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,400001945,-0.034902131276657866,0.38451214047387694,0.2449272945721077,-0.057125200340681664,-0.019222653640095677,0.02011160044284241
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,404001945,-0.040226813090802505,0.3794179371560311,0.0761189552962307,-0.056284456240368624,-0.020300795753737222,0.01714248341578034
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,408001945,-0.044817404591630694,0.3751920634313137,-1.3095378406859908,-0.05416802510699731,-0.021150096288202858,0.01462410877816242
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,412001945,-0.05101419559486475,0.363527923864126,0.34768146951774526,-1.4827142403407658,-0.0207260089892759,0.008352116032850299
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,416001945,-0.03491772753748179,0.3845326440206591,0.2971772163998878,-0.056846554269748356,-0.019709562179450857,0.020045782260128348
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,420001945,-0.04260895803436082,0.3768376753143574,-1.2765092127009012,-0.054091385675754194,-0.02092887286344769,0.015407624727986208
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,424001945,-0.05056617429639321,0.3696515539674312,-1.428265344100076,-0.05307752266906826,-0.022599712046359466,0.011339350717966518
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,428001945,-0.04207746738040408,0.3775613475067754,-1.2758978738369393,-0.053992581122306205,-0.02095732315280463,0.01583248918116595
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,432001945,-0.03541702281618614,0.3843189482647684,0.12460851728328493,-0.05624924690715105,-0.019965980603758093,0.01982705923653394
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,436001945,-0.03617200392641012,0.38346023499770077,0.12352501914573111,-0.056048818919236854,-0.020089467632525282,0.01932484381260874
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,440001945,-0.0412656854797957,0.3786530207667713,-1.2647681636650745,-0.05385698017729093,-0.021001329223721554,0.016479924117780348
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,444001945,-0.039400227461736326,0.38074507408957103,0.11853273748727133,-0.0555947335669168,-0.020946479883205193,0.017826255450375528
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,448001945,-0.03675484175953425,0.38307137073327624,0.006053302142969841,-0.05557644971214534,-0.020382161657042208,0.01902329406235781
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,452001945,-0.03448161482081602,0.3857801648788808,-0.042083858877447256,-0.055746108426521834,-0.020187974918345897,0.020611127529573392
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,456001945,-0.033569398098021286,0.3865315822231743,0.15230880677568592,-0.05597472511676943,-0.020226632895043672,0.021140032316989132
"[-0.005999999999999988, 0.019000000000000034, 0.17]",,11803,460001945,-0.023820335447408914,0.3958057086338904,1.6932974206872728,-0.05864018547973429,-0.018636699562078918,0.026516930257671684
