grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,436000722,-0.140037888076579,0.013279118429670334,-0.21946576867397738,-0.04186757717130485,-0.033276339207129024,-0.09725722753155192
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,440000722,-0.08718784985217895,0.004440435922711927,-0.14351268741373424,-0.04129918660669629,-0.032426107163588236,-0.0972141244942431
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,444000722,0.005956147529019268,-0.029420603196684603,0.011186818413239763,-1.4248601328852015,-0.0007975401021034778,-0.007072272730692053
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,448000722,0.02870985602994902,-0.03304990442656752,0.04388374444369525,-1.4246346096960678,-0.00043096364530442743,-0.006983390119607358
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,452000722,0.04364036509528635,-0.035374606425367716,0.06533605436065137,-1.4244928312183633,-0.00019026184670734025,-0.006902551808629365
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,456000722,0.05343760483725657,-0.03686325647938915,0.07941065891855281,-1.424403824854874,-3.221038091383299e-05,-0.006834965358985756
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,460000722,0.05986650913109437,-0.03781626238267055,0.0886447704961153,-1.4243480315429922,7.157204769925318e-05,-0.00678122267614828
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,464000722,0.06408515037911483,-0.03842618155279176,0.09470308722713483,-1.4243131139820047,0.0001397205788276623,-0.006739889106658958
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,468000722,0.06685342726461657,-0.03881640945271858,0.09867781634856065,-1.4242912993101096,0.00018447092741430415,-0.0067088459512378296
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,472000722,-0.11612493202544813,-7.405149306309764,-4.539434344835856,-1.0125767933306842,-0.4330347684025816,0.42408771551214464
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,476000722,-0.13185049388137066,-6.6352132367290135,-4.670247209338186,-1.0051643786992888,-0.45094834924056637,0.38463506687114757
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,480000722,-0.13400994653791437,-6.717674451808113,-4.724461358549252,-1.0006840320078516,-0.4556536496939273,0.38779905494507183
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,484000722,-0.13543461230659526,-6.77117647161844,-4.759550783366981,-0.9976111856507678,-0.45830798362093333,0.3888009412702845
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,488000722,-0.13523042362978888,-6.786416153509102,-4.788562152342584,0.4299301467397434,-0.45943165681231807,0.39630146637247654
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,492000722,-0.13758136921298164,-6.848621789944425,-4.811262038219212,-0.9931196509658778,-0.46183509768622616,0.38931460660774253
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,496000722,-0.1385462352024468,-6.882420196585947,-4.83429946357688,-0.9912323020312338,-0.46334242918235274,0.38939665625256475
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,500000722,-0.13949982153690563,-6.915434729599028,-4.85702141984185,-0.9894530261692859,-0.4648152027272995,0.3894321981656849
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,504000722,-0.14042239850168917,-6.947319365361004,-4.879146390016528,-0.9877606363058421,-0.46623869525756995,0.3895002746255856
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,508000722,-0.1415770951141544,-6.992922796093199,-4.905182208399209,-0.9858062749187865,-0.46794675122088114,0.3890472375673279
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,512000722,-0.1428968456148839,-7.054959939409347,-4.93460638696569,-0.9836898751246308,-0.469884348574872,0.3883753707859293
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,516000722,-0.1442481827730747,-7.064273434163785,-4.966789319067539,-0.9838243298903566,-0.4719419781368135,0.3883263717491241
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,520000722,-0.14519008971179886,-7.071145371196255,-4.989744280038256,-0.9840146020321796,-0.4733979420278852,0.3883409535380463
"[0.012000000000000028, 0.008000000000000024, 0.035]",5797,524000722,-0.14573919595960144,-7.072345782652198,-5.003519957808459,-0.9843246985000901,-0.47425967101950767,0.38845661134531445
