grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,260000493,-0.008732081499444821,-0.01828635105327958,-0.019922882847751566,-1.488766697118996,-0.3077458463258883,0.5924671563139243
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,264000493,0.0018853402166353894,-0.017009708164554382,-0.0030454107284612064,-1.4888919590706375,-0.30760807466619655,0.5925020367839604
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,268000493,0.003117416906363385,0.0003785695390092769,0.004955500021532444,-3.7203308375532984e-05,4.0473281754715984e-05,1.1611767271879625e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,272000493,0.007687888519982561,0.0009366460101194463,0.012220762454051126,-9.20948731650828e-05,9.982918420078923e-05,2.975519686582162e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,276000493,0.010686612624927733,0.0013055394073511195,0.016987491178866776,-0.00012842111720967608,0.00013878897254526734,4.266018787751902e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,280000493,0.01265410767811534,0.001549343652690105,0.020114927875910737,-0.00015245681142728174,0.00016436136459618833,5.1773094416396326e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,284000493,0.013945005374202929,0.0017104515988997093,0.022166826733981182,-0.0001683575847568619,0.00018114662896634437,5.816883064752032e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,288000493,0.014791980482634498,0.0018168977406141096,0.023513068145724958,-0.00017887497788060536,0.00019216424559903578,6.263389275329434e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,292000493,0.015347692583913164,0.0018872182502400747,0.02439633040288136,-0.0001858304846731329,0.00019939609546132386,6.573685768546111e-05
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,296000493,-0.194909282824396,-6.499367702794195,-4.72009812624686,1.8593804507660765,-0.17580500454922413,-0.29940752109290525
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,300000493,-0.19914732042819924,-6.621725269692072,-4.785626969664335,0.43961110016665306,-0.1788050023822862,-0.3080403092149534
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,304000493,-0.20188727286650376,-6.6938651962217675,-4.835247452165525,0.4439019957770294,-0.1810365373032612,-0.3078273431594187
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,308000493,-0.20376172705016052,-6.742388407203018,-4.868294665682578,0.44702237018964663,-0.18284231541639365,-0.3069687486944417
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,312000493,-0.2052224682752422,-6.780832603334787,-4.894094398191344,0.4496289757175984,-0.18439205975124928,-0.3061850368410195
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,316000493,-0.20650266004208023,-6.81619011234421,-4.918538015865215,0.45181746603360573,-0.18587845211915793,-0.3056113154284402
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,320000493,-0.2076648998293989,-6.8495594992888105,-4.941725776682947,0.4538156565248511,-0.18730008895917596,-0.3051955462557082
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,324000493,-0.20876146491780698,-6.882080141425809,-4.964420062406381,0.45569723540654217,-0.1886914747282559,-0.30490918649489535
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,328000493,-0.20980781361786144,-6.914018749818744,-4.987648477233053,0.4573410748725678,-0.19007778730953212,-0.30460011977699086
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,332000493,-0.2110034950322293,-6.965976226970828,-5.011885998847452,0.45980498943277903,-0.1916329066977379,-0.3050453118145023
"[0.006000000000000023, -0.004999999999999987, 0.035]",4675,336000493,-0.2125395037063131,-7.012477368614119,-5.044563765011986,0.46141021476114674,-0.19367780028829826,-0.3055156781795054
