grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,440000094,0.04355928267443723,-0.08363036420928527,0.02375220610326867,-0.08438104922755052,-0.3171678110503967,0.5736837309512797
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,444000094,0.355110264649964,-14.379536241495614,4.035963082895943,2.0832103225253786,0.12035288129690899,0.7867048625264887
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,448000094,1.5259221783611376,-51.50626777730055,-18.17312407561802,5.309040191862244,0.1377251734160179,0.6074988939070799
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,452000094,1.8112221649471882,-55.184844174756414,-22.25243935684454,5.720829079640177,0.15351133904298067,0.4436367105236303
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,456000094,1.0565340864261867,-58.49763042080449,-30.229053344164374,6.181382359055854,-0.08129429526486369,0.03828133517611218
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,460000094,1.5201372746641906,-60.919872852988185,-27.353181618923983,6.145591664912232,-0.009926444397849635,0.15239131106036277
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,464000094,1.4974938893885839,-60.730866686743745,-27.107235063370233,6.120502699118479,-0.014514528400121879,0.15785942086637522
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,468000094,1.4846271046726294,-60.65789212513145,-26.95500440893572,6.1080671844557,-0.01766758904221065,0.16228143997404249
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,472000094,1.4767389623873235,-60.6239797913581,-26.87325699880211,6.10146941699117,-0.02004807010780782,0.16540081372203538
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,476000094,1.4716853072453149,-60.61557871994136,-26.83347599213387,6.0983497326399485,-0.021983411821216214,0.16742630485991356
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,480000094,1.4682852598769647,-60.62318200133443,-26.818997478119904,6.097291531738197,-0.023664611321775886,0.16871754576901424
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,484000094,1.465848942081302,-60.64086754178374,-26.8198715092124,6.097451904919372,-0.02521038003505141,0.16952517216974652
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,488000094,1.4640275661804971,-60.664359320411705,-26.829998827853608,6.098360526889286,-0.026654984883286076,0.1700540658560592
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,492000094,1.4615774227097331,-60.728759876876836,-26.840206485876532,6.100003019722294,-0.028546302866464812,0.16989859308116345
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,496000094,1.4580632677698637,-60.82764450605872,-26.862354289074744,6.101629584939428,-0.03148981920883888,0.16929435663122125
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,500000094,1.4545074273545295,-60.9077914413247,-26.903399569440303,6.102557632983973,-0.03499812388150028,0.16920766311678195
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,504000094,1.4507794116277521,-60.97255526092708,-26.960317879123522,6.102884589289226,-0.03908538693503691,0.16917749777081675
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,508000094,1.4468206680270264,-61.02319342985783,-27.030541006583675,6.102586916214847,-0.0437165213404182,0.1692207863982197
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,512000094,1.4437070081643937,-61.09280318167893,-27.105444841767152,6.1036534934030415,-0.04793128560313344,0.16966960389604713
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,516000094,1.4730120268476714,-61.74252263667395,-27.581066031320773,6.156711566054047,-0.04447058831822678,0.17642467724277158
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,520000094,1.4471276010598288,-61.383862708401786,-27.40483964559143,6.121466419757015,-0.054649732902014136,0.16966610386941217
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,524000094,1.438256429696281,-61.38739097720691,-27.36648688569918,6.114033069035821,-0.05922902673623066,0.16941954431407577
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,528000094,1.4334868753390233,-61.45603908253674,-27.38501882332748,6.1129965530215635,-0.06294330186516753,0.16991472422769938
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,532000094,1.4345170263084523,-61.57866735954838,-27.545352814273265,6.1206081488082935,-0.06688792195884265,0.1692629951524226
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,536000094,1.4205019763289608,-61.56475588876449,-27.36707986998997,6.106293380760788,-0.0712260514424429,0.17018831817650387
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,540000094,1.4085954465903865,-61.54577852818987,-27.24836092382261,6.0946406432493,-0.07560623351113793,0.16977151928698844
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,544000094,1.3941629629871302,-61.499120044852475,-27.08786121452072,6.079283703213313,-0.08060610194917564,0.16949663565474632
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,548000094,1.3844565881058284,-61.48581857221424,-27.014709886962706,6.07026048624398,-0.08464092977291371,0.1695917993360692
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,552000094,1.3691804247022539,-61.45179462120892,-26.830782031936447,6.0542778929420376,-0.08971178090595355,0.16888595696848938
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,556000094,1.3560816302107679,-61.409499334732004,-26.701091646509873,6.040543334754641,-0.09459385564440399,0.16869927300102114
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,560000094,1.340560444189674,-61.34487366550627,-26.528228380943858,6.023390613208242,-0.10000727449971461,0.16861083987166994
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,564000094,1.3278230285808654,-61.303693982545795,-26.40755817349557,6.010059875242831,-0.10487787246790946,0.1685461684221809
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,568000094,1.3142915297773918,-61.26882654817029,-26.262277248329504,5.9960232910771305,-0.10973920890894984,0.16836023416734058
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,572000094,1.3013213035386912,-61.23695033262532,-26.12814843153608,5.982716044812703,-0.11451206775020463,0.16815861417793082
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,576000094,1.2882706642977215,-61.205439355569226,-25.99143733165721,5.969327385327075,-0.1192891211221626,0.16793108942809665
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,580000094,1.275188168574351,-61.17242920013593,-25.854726840669585,5.9558569976230356,-0.12409179794194591,0.1677037286335719
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,584000094,1.2603373069525832,-61.117278472853094,-25.690233064293373,5.939731234653615,-0.12935378776888926,0.16756902025274298
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,588000094,1.2505359025373035,-61.102093076341546,-25.615751131662293,5.930503212841936,-0.13351726541740633,0.16772229188544693
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,592000094,1.2353908045187283,-61.0702313162334,-25.43238925220772,5.914698796286101,-0.13862509870334055,0.16704772754009653
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,596000094,1.2225564771665516,-61.031925123166275,-25.30471742865752,5.901351115063028,-0.14349482900989746,0.16685712489269058
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,600000094,1.2089619244940524,-60.991113399066656,-25.160060695417194,5.88705078565506,-0.148470804777672,0.16667089291891263
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,604000094,1.1954880948889564,-60.949505582706855,-25.018888319385002,5.872861486276533,-0.1534552026612427,0.1665072767257094
"[-0.004999999999999987, -0.009999999999999992, 0.035]",2713,608000094,1.1820217428809046,-60.90874912669816,-24.87715293010686,5.858700846058047,-0.1584344120069567,0.1663460164473071
