grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,272000468,-0.051600760111560534,-0.0023503215794082877,-0.1257048892128978,1.3638515936809323,-0.3017024458641123,0.47011650490147283
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,276000468,-0.026031131298098226,-0.004637913365910684,-0.08425633064434379,1.3640998020070387,-0.3011693198655322,0.4702585164549798
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,280000468,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,284000468,0.011008415756019074,-0.0009125979752564461,0.01784217861457016,9.911453643390855e-05,0.00022968478629967204,9.024973396615232e-05
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,288000468,0.018231716784771784,-0.0014881563494624217,0.029548229981577023,0.00016165069994067416,0.0003804453466291491,0.0001587856692164824
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,292000468,0.022717777860187527,-0.029407074860492877,0.03927618139154809,-1.4248730249043056,-0.00035759466544510454,-0.006577909473236471
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,296000468,0.02608145940821302,-0.002078944321179499,0.042267218197098444,0.00022587578990124202,0.0005443579937159659,0.0002471113283638027
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,300000468,0.028122188038077922,-0.002222360097361431,0.0455730956425775,0.0002414752782413654,0.0005869950011493652,0.0002741198798681399
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,304000468,-0.15994416257792704,-7.325618501385587,-4.589791439671933,0.4302872930100849,-0.17347848765367613,-0.11576066615316441
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,308000468,-0.1755055089379465,-6.61190731097496,-4.741777881189098,0.44006264513004795,-0.18483743713322826,-0.16854368450971663
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,312000468,-0.17806903420885312,-6.693611950923213,-4.796453065630148,0.4448347715232262,-0.18745763191179826,-0.16758982635692596
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,316000468,-0.1788493993426212,-6.715477792231746,-4.809945169433476,0.4464519183961287,-0.18815452103189617,-0.16650050456489482
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,320000468,-0.18015723081566815,-6.75597037680716,-4.837191143443976,0.4490446059604097,-0.18983765827317636,-0.16573013598617473
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,324000468,-0.18128733031246438,-6.791344425489317,-4.86121424224447,0.45127069712124473,-0.1913688826473396,-0.16517625137349878
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,328000468,-0.1823496039014344,-6.825082266721557,-4.884364859716699,0.453298459535652,-0.19284951237645187,-0.16482985473120937
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,332000468,-0.1842727927211766,-6.8884129620594186,-4.928259660302134,0.45688459217072713,-0.19564172820556852,-0.16460057278592682
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,336000468,-0.18547384888959267,-6.9467182713823385,-4.954066084089657,0.4594816819606507,-0.1973259276752238,-0.16488729478810876
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,340000468,-0.18561193275820112,-6.9258215116033695,-4.957053160238475,0.4586580639756544,-0.19751057406447647,-0.16451011679321953
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,344000468,-0.18812254200427822,-7.072488899297689,-5.011441766601504,0.46409959391853933,-0.20108580756650468,-0.16607964530600103
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,348000468,-0.18955665868970728,-7.03915444435647,-5.045843864914126,0.4623015660158499,-0.20323566822494007,-0.1656045228608322
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,352000468,-0.19030610797637074,-7.021275775624551,-5.064482165292517,0.4611885093201569,-0.20438799152756243,-0.16523292946853496
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,356000468,-0.1892040517417654,-6.933504341179946,-5.041663786265238,0.45764848530792607,-0.20284888209984542,-0.163994296948176
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,360000468,-0.19017741632471222,-7.032611433321802,-5.061928973029644,0.4613268006254007,-0.20422528318749794,-0.16505389656521574
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,364000468,-0.1884487010653871,-6.939817300221996,-5.023809867071332,0.45769665971504186,-0.20173409047933621,-0.16405795753820243
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,368000468,-0.18763394818268053,-6.971955913756371,-5.003328630270429,0.45901051943834786,-0.2004859755127017,-0.16457565754939882
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,372000468,-0.18704767572465106,-6.966707327036149,-4.988781684438184,0.45871801869215584,-0.1995877079025326,-0.16479931810909865
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,376000468,-0.1865263825564655,-6.945012687804909,-4.976274416890627,0.45765007367522087,-0.19880330663940227,-0.1648745042247588
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,380000468,-0.18666187228839518,-6.92335717188996,-4.952914060335447,-0.9697565186493713,-0.1981307862293489,-0.17150687676514922
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,384000468,-0.18544763415596657,-6.913575817003186,-4.950392319868271,0.4558741998327976,-0.19717761456009175,-0.16502196912342643
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,388000468,-0.18500146921759514,-6.896184020991307,-4.939752024093945,0.4548561331326187,-0.1965040550089737,-0.16501469867154156
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,392000468,-0.18467786439124,-6.86705184810292,-4.93239291673363,0.45330427543742496,-0.19602465825452603,-0.16482232345415676
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,396000468,-0.18428342674095533,-6.860753753470386,-4.922872660269638,0.4526797686634417,-0.19542357054497905,-0.1648609821049224
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,400000468,-0.18517770704034803,-6.93778822950469,-4.941796732182741,0.45514210083297973,-0.19670184843020558,-0.165896948216988
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,404000468,-0.18510386158814832,-6.886320035381455,-4.941390782104689,0.4525258680606154,-0.19663528260675722,-0.16536321290957168
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,408000468,-0.18485106994662245,-6.857876364400692,-4.9362834572552305,0.4508957986526731,-0.19628212722868157,-0.16499179200956363
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,412000468,-0.1833503221776076,-6.769923539561339,-4.902639317723237,0.4472208438841719,-0.19406067743975158,-0.16383409318022188
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,416000468,-0.18409724707712802,-6.9020367663686635,-4.916537335004209,0.45204443493686414,-0.1950653015438586,-0.16545829828126685
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,420000468,-0.1841745340866896,-6.882799796426441,-4.918533920161899,0.4507925250213059,-0.19518449651513342,-0.1653462922362525
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,424000468,-0.18432045916740591,-6.851648038384262,-4.9229274107465795,0.44898496309576025,-0.1954372908966603,-0.1649979716094506
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,428000468,-0.18430651582376775,-6.849660020567605,-4.922887381892105,0.4484131065336903,-0.19542607397491052,-0.16491304375893467
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,432000468,-0.18317921366938275,-6.7763636358885675,-4.897619331636633,0.445302106215029,-0.1937437095045927,-0.16388481130450408
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,436000468,-0.6658815596331271,-7.376488022425932,-0.12335162558003532,0.7260551180993724,-0.2605405451413154,-0.11587674700478451
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,440000468,-0.38337124456297517,-7.944960586393903,-4.227096137330729,0.53363765908532,-0.21213974481425993,-0.1560570290927905
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,444000468,-0.2940306198756948,-8.076496988798423,-4.0236454993527495,0.5554751516244543,-0.21566818975268703,-0.1583433490586556
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,448000468,-0.3674944581535102,-8.208086150380158,-4.148535677169308,0.5639083121595092,-0.2303299118512678,-0.15487365364956207
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,452000468,-0.3353117115895782,-8.20218563757988,-4.588426401455738,0.5497386116856051,-0.2320138987504753,-0.15464293575921187
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,456000468,-0.11831163266677994,-8.210605403574686,-4.848226930648563,-0.883637216905879,-0.21525586818467068,-0.16811156098118363
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,460000468,-0.095012353144215,-8.271941769984986,-4.707010757979406,0.5537143167481398,-0.21523135942212046,-0.16051926770226035
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,464000468,-0.06250083638897333,-8.403978641513511,-4.513793920985355,0.5699827326163309,-0.21225610940932688,-0.160083476349203
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,468000468,0.07078669464848769,-8.467654467076345,-4.428951207836555,0.5760154209146797,-0.2039483937592529,-0.16415564824515555
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,472000468,0.13236366689221285,-8.673054237565092,-4.097602412112121,0.6018593724469865,-0.19701087728325084,-0.16513088633227013
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,476000468,0.23065009607221448,-9.040840175439413,-3.577579605178336,0.6453635269739475,-0.18661729494673712,-0.1665834830158676
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,480000468,0.3029407161397538,-9.349822560039431,-3.17446091559885,-0.7474011407629522,-0.17792218918359254,-0.17458612291755854
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,484000468,0.47217783917719863,-9.408820420677547,-3.0058868852269605,0.6882524794816256,-0.16773638378717995,-0.1732053649345069
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,488000468,0.5996348535847253,-9.746525581940713,-2.4580162817272795,0.7316601976827675,-0.15548556868055255,-0.17591340781405151
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,492000468,0.6616384215147786,-9.952344176614705,-2.1724864722299824,0.7554853481205179,-0.14915395057650996,-0.17682041273317764
"[0.005000000000000022, 0.004000000000000021, 0.035]",4552,496000468,0.7265242899086721,-10.134511697925628,-1.8845625658628329,0.7784128567697084,-0.1430068336176848,-0.17784108342199875
