insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,772002045,-0.024065857680104163,0.1730925623035553,-0.3794924841209806,1.4914603935000714,-0.6216088333113189,0.4568298696533659
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,776002045,-0.030782508019381205,0.1895103668228657,-0.2658229385657762,1.4896216546546253,-0.6237044015338583,0.4570304284238219
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,780002045,-0.023549206070408224,-0.036040470335114705,0.061967701207088055,-1.4240708670848414,-0.0024240717071348783,-0.014787240755841757
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,784002045,-0.027766630365994194,-0.06740409936434233,0.12461939523904775,-1.420224535735008,-0.0021896855069283294,-0.01470344069587931
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,788002045,-0.031112238808788217,-0.10780574349732142,0.16988127110212048,-1.4153423759129324,-0.001347973725899454,-0.014541622398068083
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,792002045,-0.03371517922170453,-0.14586458499703348,0.20196670157042718,-1.4107882287909683,-0.00034838939780157396,-0.014299603330931804
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,796002045,-0.035626788520257135,-0.1737399598182936,0.22357215411956588,-1.4074914419905047,0.0004806642397563454,-0.014015833758919155
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,800002045,-0.03689265264795738,-0.1877229208444522,0.23678109730627028,-1.4058807163935558,0.000952665731316582,-0.013741932901391724
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,804002045,-0.03758827550187527,-0.1879208000594943,0.24350553358499027,-1.405926509673149,0.001016378729084444,-0.013523112016243788
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,808002045,-0.01819908596067088,-0.14697213008393994,0.24625954593560806,0.0175749025943166,0.0025021732555079446,0.0014737221503794418
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,812002045,-0.018060707720872815,-0.1291932406881262,0.24505944252796752,0.015407805407070485,0.0019479392969774523,0.0014994576869983012
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,816002045,-0.03748807135982546,-0.14181618851045208,0.2428251827167074,-1.411573496335044,-0.00039590061955396827,-0.013370748368017077
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,820002045,-0.03718284326637611,-0.12575557447708263,0.24066199051525672,-1.4134982846714832,-0.0009523846218466581,-0.013454579466909533
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,824002045,-0.03692512250785451,-0.11475022188733064,0.23915491052268223,-1.4148026193724974,-0.0013664634284509258,-0.013562646721661686
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,828002045,-0.036771006413658824,-0.10980237134488569,0.23865657592229894,-1.4153733724813093,-0.0015922185222256857,-0.013667872710129841
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,832002045,-0.03673761534754727,-0.11048025792518956,0.23916485445538171,-1.4152691635336148,-0.0016309392847542181,-0.01374998059054372
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,836002045,-0.036810497244384566,-0.11533467886282445,0.24043024659225765,-1.4146690903083992,-0.0015202648668284358,-0.013797919661316382
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,840002045,-0.036955021263581245,-0.12242275624727306,0.24207927713975153,-1.4138092173094978,-0.0013184619798642938,-0.01380992710756307
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,844002045,-0.03712875432052981,-0.12980919329151241,0.24372844817992956,-1.4129223736203473,-0.001088154965905197,-0.013791745876791855
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,848002045,-0.03729225865571184,-0.13595007408647852,0.24507008889504078,-1.4121925210765478,-0.0008829123830416119,-0.013753762237012274
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,852002045,-0.03741661360541326,-0.13990974300304337,0.2459207352031747,-1.4117294325069116,-0.0007387229677582319,-0.013707871835272362
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,856002045,-0.03748697837565462,-0.1414060854381578,0.24623190204150802,-1.4115640362619692,-0.0006709381304661477,-0.013664761453662105
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,860002045,-0.03750244062782604,-0.1407148910082654,0.24607036958662576,-1.411660573555435,-0.0006760296329846316,-0.01363205769499476
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,864002045,-0.03747306636102343,-0.138485050125416,0.24557935473008996,-1.4119392457212374,-0.0007366985785204339,-0.013613516928913438
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,868002045,-0.03741540674725552,-0.13552218166500474,0.24493299530377044,-1.412302394630559,-0.0008285412280735205,-0.013609178746902095
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,872002045,-0.03734772975287021,-0.13259124788622145,0.24429494268828833,-1.4126581653859418,-0.0009265813060317374,-0.013616227148819326
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,876002045,-0.03728600147966937,-0.13027317764912816,0.24378847930019987,-1.4129375090332006,-0.0010103963834009466,-0.013630221269139792
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,880002045,-0.03724125161169278,-0.1288915829066717,0.24348151503837911,-1.413102676566565,-0.0010671424370576332,-0.013646362036041831
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,884002045,-0.037218530894421564,-0.12850790546086266,0.24338604546260711,-1.4131474867687486,-0.0010923606582349255,-0.013660534582673578
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,888002045,-0.03391387395790074,-0.13051097610798656,0.23835097446204045,-1.4146896571687027,-0.0012824300285674273,-0.014007692717306286
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,892002045,-0.033507463230956436,-0.12928803437095837,0.2404284094588327,-1.4142260273979184,-0.000952143094107738,-0.012726742972481803
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,896002045,-0.0348212950555612,-0.13071610002076106,0.24177345477763978,-1.4136535747915764,-0.0008883245554678343,-0.013066451298853032
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,900002045,-0.03570275770995768,-0.13179212495447423,0.24267301329046376,-1.4132629294854642,-0.0008449846517395443,-0.013297951400751518
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,905002045,-0.016753118379926102,-0.10612980531066007,0.24399253735187543,0.012345151652727149,0.0010768710929351943,0.0013716687875830469
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,908002045,-0.036646512496183836,-0.1328459858147557,0.24361005458728258,-1.412856723362618,-0.0008011329597383821,-0.013532086270934551
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,912002045,-0.017297129760680763,-0.10644261276835465,0.24446466649094845,0.012544347195541095,0.001091951322967022,0.0012426832110124797
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,916002045,-0.037034455663909505,-0.13283028479168024,0.24389196956296644,-1.412742807292984,-0.0007992538454903997,-0.01362249477002428
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,920002045,-0.0175145924867372,-0.10609883239592399,0.24454410883308597,0.012568811416916348,0.0010794212484428467,0.0011920416119960975
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,924002045,-0.03718682705358933,-0.13241534664714294,0.24390437986820146,-1.4127462409442895,-0.0008160056986501463,-0.013658636695191795
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,928002045,-0.03722302248013498,-0.13224104836388229,0.24388404682665765,-1.4127563652340176,-0.0008247650344306301,-0.013667773749356599
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,932002045,-0.03724607135594382,-0.13214268138457186,0.24386724034331664,-1.4127619817165207,-0.0008316068382774322,-0.013673545186895952
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,936002045,-0.03726158872805874,-0.13212904974764506,0.24386005358409335,-1.4127605006327688,-0.0008359455742306121,-0.013676888988057273
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,940002045,-0.03727287517123612,-0.13218865003797298,0.24386280598707089,-1.4127523198915757,-0.000837914760069447,-0.013678382971843817
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,944002045,-0.03728167926511772,-0.1322971776679971,0.24387215922567052,-1.412739714643837,-0.0008381445692291489,-0.013678443098811277
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,948002045,-0.037288781984338604,-0.13242566566442626,0.24388318370088768,-1.412725727246332,-0.000837501758779835,-0.013677423576271441
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,952002045,-0.03729443691302092,-0.13254754970047067,0.24389107345439243,-1.4127132381599175,-0.0008368493787955789,-0.013675652824964912
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,956002045,-0.037298683020171364,-0.1326435397601191,0.2438923138682796,-1.4127043349688078,-0.0008368671940790495,-0.01367343219270753
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,960002045,-0.03730154286535825,-0.13270386160141,0.2438852388064774,-1.4127000186487995,-0.0008379532549340762,-0.013671019292995634
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,964002045,-0.037303123249393166,-0.13272804821388817,0.2438700357728436,-1.4127002163691793,-0.0008402062858992032,-0.013668609962836253
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,968002045,-0.01767240996745778,-0.10624064030914582,0.24447230836770473,0.012602861296012069,0.0010440223818031225,0.001174873436525281
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,972002045,-0.017672024115447216,-0.10621455351248343,0.2444460176871246,0.012596519221056812,0.001039943961010259,0.0011769261524510743
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,976002045,-0.03730271160583276,-0.1326698618318236,0.24379555663253427,-1.4127167986379876,-0.0008517174665563232,-0.013662304067425413
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,980002045,-0.037301904692036536,-0.1326445923937296,0.24376937291032164,-1.4127230143513867,-0.000855959392570993,-0.013660510774918533
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,984002045,-0.037301211291955794,-0.13263086011958514,0.24374562471316352,-1.4127278283223264,-0.0008598995867834525,-0.013658783092530963
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,989002045,-0.017669497256431188,-0.10615681548818756,0.2443504534722507,0.012576890572503052,0.001024243050503193,0.0011840366635887944
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,992002045,-0.037300658152167265,-0.13264717471718512,0.2437073644687331,-1.4127321951183773,-0.0008664299440566126,-0.013655275565325364
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12293,996002045,-0.037300821584189015,-0.13267351912400294,0.2436920510210534,-1.4127322157531825,-0.000869077716167288,-0.01365341318655161
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12294,2045,-0.03730118634391322,-0.1327062327678732,0.24367805464496328,-1.4127314951621268,-0.0008714763780806045,-0.013651460734368737
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12294,4002045,-0.017670546871905668,-0.10627109392544654,0.24429099748151373,0.012577802126725324,0.0010140842028547592,0.001191736684315825
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12294,8002045,-0.01767098619900309,-0.10630167257656531,0.24427648576561012,0.012578216949542032,0.0010117097140831532,0.0011938292087216862
"[-0.0009999999999999835, -0.005999999999999988, 0.17]",,12294,12002045,-0.0176713263496433,-0.1063267304704194,0.24426078749345947,0.012577956516530597,0.0010091784167671758,0.001195938959753784
