grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,324999980,6.403006058811748,-60.01048967169715,32.339834783283344,3.0352808172915555,0.146562378290383,-0.2327612308370694
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,328999980,0.010337071017185062,-0.1721014329135615,-0.03633651594840881,-0.10206170706397932,0.11165720542871671,-0.3748823631397546
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,332999980,0.0030458805885887896,0.0007434405321768978,0.012600050044584421,-1.4280546641408371,-0.0009666374632411046,0.002583412403757368
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,336999980,0.005945110794346675,-0.003375096962092705,0.02410601924783684,-1.427840482755353,-0.0017940505037508103,-0.0009887888566412206
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,340999980,0.007844580054045314,-0.006293118783670337,0.03165520816476253,-1.4276795175429198,-0.002342471906054966,-0.003413657825889427
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,344999980,-0.19997118176605372,-7.571531163521459,-4.5895762647253076,-0.9415650255775169,-0.5701444056882331,0.6758881828933687
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,348999980,-0.21025650265390722,-6.546607854788282,-4.744302203064553,-0.9393660354573116,-0.5948115132401385,0.6274054938842544
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,352999980,-0.21258788699498715,-6.6184127795531,-4.802970576834536,0.49209680908816167,-0.6006460608728523,0.6365512939064547
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,356999980,-0.21439360067170832,-6.691200802614031,-4.832702685495162,-0.9303438446208037,-0.603740921632765,0.630692728868282
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,360999980,-0.21567858714568744,-6.7337512591613455,-4.859832698340263,-0.9275017231495984,-0.6057101047756008,0.6304651053377431
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,364999980,-0.21682527247951588,-6.77063892280631,-4.884161163698362,-0.925050049707005,-0.6073099887793435,0.6301818249335004
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,368999980,-0.2179032516044186,-6.804688337500496,-4.907150028059874,-0.9228118228365038,-0.6087486607799188,0.6299702871561357
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,372999980,-0.21895070556976692,-6.837461285014174,-4.929647365417644,-0.9206970411401082,-0.610120290699957,0.6298225869864196
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,376999980,-0.2199808804426484,-6.869515323166655,-4.951919554709255,-0.9186651045690152,-0.6114554804507516,0.6297152970699395
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,380999980,-0.22116843894100935,-6.92993504467986,-4.977346185680107,-0.9156119462894352,-0.6130106893858025,0.6292458983519348
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,384999980,-0.22271095409211572,-6.9725809351101296,-5.009794432360168,-0.9140180804132636,-0.6149572391910519,0.6283104953052812
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,388999980,-0.22411957811839306,-6.993242704072491,-5.039914651624343,-0.9132558518774755,-0.6167331382266611,0.6280722369752852
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,392999980,-0.22522855155758853,-6.996667545658436,-5.063806488228142,-0.9132294174537188,-0.6181206277047293,0.6281494324238365
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,396999980,-0.22596641052923472,-6.98136668206999,-5.079890775761044,-0.9139966076356145,-0.6190340548493944,0.6284906813684339
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,400999980,-0.22613262430008352,-6.970269715414095,-5.083680507730763,-0.9146436858505061,-0.6192323562286288,0.6287557210118105
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,404999980,-0.2258081688689768,-6.963519693875283,-5.076854432222058,-0.9151375424300724,-0.6188211859750181,0.6288801763708312
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,408999980,-0.22505531224867997,-6.970455642420654,-5.060640942951176,-0.9151052387458186,-0.617880376781307,0.6287036867707342
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,412999980,-0.22419610896185255,-6.968548781613398,-5.042075934206961,-0.9154418331013535,-0.6168086419722177,0.6284977535644752
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,416999980,-2.823120737565907,-6.7709585391668785,-29.30739483350007,-0.12627084591416257,-0.4171513012558131,0.5424886837726386
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,420999980,-0.2028199276949305,-4.30765012266282,-8.207510535496201,-0.9826819840872342,-0.6317557767258447,0.649447035133109
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,424999980,0.07504722768758848,-4.6477228311623175,-7.933882222352132,-1.002729764241718,-0.6133864541438927,0.6761867329037526
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,428999980,-0.5995490263254446,9.157054965041805,13.716644859426127,-2.7163292751533117,-0.7594808744596961,0.9877397387145399
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,432999980,-0.6063360068767074,-7.1990763313698745,-6.320789949011505,-0.8943461499945717,-0.6614173648907714,0.6326070935285222
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,436999980,-0.6486378539995177,-7.4049782531254404,-3.8983502252152054,-1.0087674901252375,-0.6778020030362908,0.6075880697062354
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,440999980,-0.6387771818053448,-7.047497447357124,-4.164942478387031,-1.0220144359942216,-0.6853046564655065,0.6123176775047795
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,444999980,-0.4523372875185233,-6.475591337904571,-4.976566166919044,0.4030560874528637,-0.664002435406075,0.6355695925492993
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,448999980,-0.4909713905118139,-6.2573849441828004,-4.63449826119855,-1.0582766550521994,-0.6766768658844786,0.6334872885845088
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,452999980,-0.5161553307086726,-6.010757783491844,-4.450199294264639,-1.0871497009725277,-0.6871947591629444,0.6386268323892513
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,456999980,-0.5399356684238061,-5.878485788895917,-4.263860642528584,-1.1091133666085045,-0.6957148227274891,0.6421671860322832
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,460999980,-0.5550178386888655,-5.8530194020982025,-4.1475786039040585,-1.121127586525169,-0.701327886166228,0.6443545909817815
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,464999980,-0.5639922804743118,-5.909872808286205,-4.076456082893699,-1.1258060716694742,-0.7047380099633392,0.6453328877090995
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,468999980,-0.5752791531500892,-5.959651703546119,-3.9895020018775025,-1.1313648743926814,-0.7084560095640081,0.6456098250726706
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,472999980,-0.5834739891562655,-5.991622563224047,-3.9200610860971548,0.2898052586755651,-0.7111892210655617,0.6519439346569909
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,476999980,-0.5953172479100779,-6.042313212918265,-3.8299523774302564,-1.1425919487766232,-0.7158228514639102,0.6456880767631502
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,480999980,-0.6094519693888023,-6.013408371485231,-3.7203870458506483,-1.153824150117393,-0.7211910810258999,0.6461683451695972
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,484999980,-0.6259372915589183,-5.956440083434893,-3.590608229988531,-1.1677717315875191,-0.727349991315005,0.6470120066753942
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,488999980,-0.6462901987362653,-5.825216378123866,-3.428532798365362,0.2391142031243172,-0.7343665845035814,0.6546863647431141
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,492999980,-0.6603092616558224,-5.821393503097021,-3.3208165514732038,-1.1975966520554573,-0.7402232634619528,0.6493565606257682
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,496999980,-0.679241978369054,-5.744384843600067,-3.173541452543791,-1.2136758382040678,-0.7470196031426899,0.6506473516262691
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,500999980,-0.6927636686768348,-5.702773834506476,-3.0772109784858195,-1.225565264924685,-0.7534731013012815,0.6519135717341148
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,504999980,-0.6929970368490259,-5.658834101815397,-3.0317361552965973,-1.2344327533741437,-0.7564184117422841,0.6534887858662943
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,508999980,-0.6928686940887746,-5.649493007718389,-2.9854484784748676,-1.2415079607206019,-0.7577104924596169,0.6550193198271708
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,512999980,-0.6961726731595168,-5.6286541890752835,-2.937242718829438,-1.24898765269008,-0.7609068709719111,0.656222016747444
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,516999980,-0.6981775385364419,-5.629392072497007,-2.8983288585130165,-1.2545336932338857,-0.763520722511043,0.6571918587507356
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,520999980,-0.701240090959611,-5.607091835298176,-2.8537561029766714,-1.261342969423007,-0.7663265521367144,0.6581410689481272
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,524999980,-0.7037129428939877,-5.581664977597014,-2.8120201448036006,-1.2679308210091544,-0.7689007656129225,0.6591475531409193
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,528999980,-0.7053072388282295,-5.576320538397675,-2.7790009622791247,-1.272596888057568,-0.7708470367742328,0.6600025430748908
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,532999980,-0.707237498601802,-5.570031299398288,-2.7465239051444,-1.2768698484338366,-0.7725686389910444,0.6606940578725101
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,536999980,-0.7090571867862037,-5.512266852053823,-2.7125432355568746,0.14368790229907735,-0.7735096992042136,0.6676495641486057
"[-0.013999999999999995, -0.009999999999999992, 0.035]",1132,540999980,-0.7107671473487944,-5.5482708475207865,-2.6869395585005975,-1.284509034025315,-0.7753414545789611,0.661868053457192
