insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.003999999999999986, 0.17]",7398,956001048,-0.03931084370031257,0.04488668891056413,-0.053777969487207145,0.10306341617556414,-0.06465719551591464,-0.027184160049509243
"[-0.018, -0.003999999999999986, 0.17]",7398,960001048,-0.020711164077821254,-0.02878801881525561,0.0034286578959985547,-1.4253238478244294,-0.0016344962889907055,-0.014670868499993397
"[-0.018, -0.003999999999999986, 0.17]",7398,964001048,-0.027369157318709703,-0.041557295050981935,0.015939514825173973,-1.4237565610715004,-0.0018146511242376762,-0.015453942502773862
"[-0.018, -0.003999999999999986, 0.17]",7398,968001048,-0.031768784784442894,-0.046703856305914115,0.02346105702400436,-1.4231315629899455,-0.002024264634315709,-0.016040439394749112
"[-0.018, -0.003999999999999986, 0.17]",7398,972001048,-0.034563293897558744,-0.04478189118210807,0.027253559320136844,-1.4233663494625266,-0.002303208734977691,-0.016346714246337823
"[-0.018, -0.003999999999999986, 0.17]",7398,976001048,-0.03626304576773609,-0.0376872012690157,0.028497074480689832,-1.4242216302007136,-0.0026033513039223077,-0.016367010751218367
"[-0.018, -0.003999999999999986, 0.17]",7398,980001048,-0.03724216010416942,-0.027957707028305023,0.02823648122094724,-1.425386864473234,-0.002876019089801951,-0.016160005527690313
"[-0.018, -0.003999999999999986, 0.17]",7398,984001048,-0.03777320076758911,-0.018095818212570336,0.027331568077158863,-1.4265604794952682,-0.0030840600411745633,-0.015817353262309666
"[-0.018, -0.003999999999999986, 0.17]",7398,988001048,-0.03805092498361129,-0.010067160405998976,0.02641179310068864,-1.4275084770828026,-0.003208368795597716,-0.015437266911692074
"[-0.018, -0.003999999999999986, 0.17]",7398,992001048,-0.03820517939653584,-0.005027353038126847,0.025857801081176746,-1.4280958397840422,-0.003251330044278744,-0.01510325860855638
"[-0.018, -0.003999999999999986, 0.17]",7398,996001048,-0.038256430824511856,-0.0032807852524445735,0.025789178401151247,-1.428292239579109,-0.0032895851209101545,-0.014869682759872743
"[-0.018, -0.003999999999999986, 0.17]",7399,1048,-0.03837198177020129,-0.004387195985462,0.026237914662868178,-1.4281484767209105,-0.003216712178718828,-0.014759662251729477
"[-0.018, -0.003999999999999986, 0.17]",7399,4001048,-0.038501507006310054,-0.0074728173044711355,0.027022429060426845,-1.427772990540448,-0.0031262118947424367,-0.014767155897592879
"[-0.018, -0.003999999999999986, 0.17]",7399,8001048,-0.03856122616311336,-0.011505794916365275,0.027894093152912802,-1.4272974324983503,-0.0031501977975536555,-0.014876494236761073
"[-0.018, -0.003999999999999986, 0.17]",7399,12001048,-0.03864125588298367,-0.015370432417258328,0.02873854950690813,-1.4268399766322335,-0.0031027014502524874,-0.01500369604483591
"[-0.018, -0.003999999999999986, 0.17]",7399,16001048,-0.038751053305788374,-0.018410908719005192,0.029391124793047396,-1.4264849080255302,-0.0030721598343000367,-0.015158693986961694
"[-0.018, -0.003999999999999986, 0.17]",7399,20001048,-0.02027968199588215,0.004073444000798787,0.030456702834275262,-0.0004031918451276595,-0.0014847905402098904,-0.0008645268107593945
"[-0.018, -0.003999999999999986, 0.17]",7399,24001048,-0.03886951725327653,-0.02066533957592931,0.029843370545609815,-1.426236709683402,-0.0030974321553414175,-0.015378414824857467
"[-0.018, -0.003999999999999986, 0.17]",7399,28001048,-0.038876286836923624,-0.020037102920777983,0.029688742273748403,-1.4263215450093716,-0.0031370903315685594,-0.015415717563139517
"[-0.018, -0.003999999999999986, 0.17]",7399,32001048,-0.03885696664714727,-0.01869733911525273,0.029382071731205883,-1.4264895132538453,-0.003181015361996442,-0.01540746519781408
"[-0.018, -0.003999999999999986, 0.17]",7399,36001048,-0.03882209933791547,-0.017084369437869285,0.02901773824708087,-1.4266879547707005,-0.003220276997380478,-0.015366552109416051
"[-0.018, -0.003999999999999986, 0.17]",7399,40001048,-0.038737292094613074,-0.015600067582635546,0.028655710996293493,-1.4268720550609428,-0.0033022611298366145,-0.015310909754663718
"[-0.018, -0.003999999999999986, 0.17]",7399,45001048,-0.020113973944846097,0.010210058350454077,0.028992109533827914,-0.0011778673276777174,-0.001738407864604552,-0.0007847126843475161
"[-0.018, -0.003999999999999986, 0.17]",7399,48001048,-0.038658607848194804,-0.013914951689789845,0.028244852924888875,-1.4270781613923527,-0.0033320273292443137,-0.015204196382129637
"[-0.018, -0.003999999999999986, 0.17]",7399,52001048,-0.03862957845242859,-0.013897870803297963,0.028196495317285297,-1.4270863917097012,-0.003373977098045877,-0.015189216066661279
"[-0.018, -0.003999999999999986, 0.17]",7399,56001048,-0.03853059070604198,-0.01426756360087822,0.028206701376870313,-1.427047410292988,-0.0034301059034025916,-0.015171592826488098
"[-0.018, -0.003999999999999986, 0.17]",7399,60001048,-0.019971855718077414,0.009438903062465087,0.028994831003913646,-0.0011034250052223693,-0.001823026387933857,-0.000730698218220388
"[-0.018, -0.003999999999999986, 0.17]",7399,64001048,-0.12354719789230023,-0.015294212099545845,0.12006577455520429,-1.405733257494843,-0.050948530403576164,-0.0012314334977620717
"[-0.018, -0.003999999999999986, 0.17]",7399,68001048,-0.0321165026097176,-0.016261317350480198,0.021982569300700305,-1.4283548282509546,1.7650290513426814e-05,-0.015934016549136995
"[-0.018, -0.003999999999999986, 0.17]",7399,72001048,-0.03423411724397829,-0.016611502013088142,0.024327503684620666,-1.4277881757950994,-0.0011588566191967908,-0.015526739393169925
"[-0.018, -0.003999999999999986, 0.17]",7399,76001048,-0.035747472978485684,-0.016818115138381273,0.025811526898142034,-1.4274228937462503,-0.0019500103637375976,-0.015358043366568916
"[-0.018, -0.003999999999999986, 0.17]",7399,80001048,-0.03673221749961009,-0.01674309103154492,0.026731510010414183,-1.4272101019782188,-0.002475307028711904,-0.015240504008875874
"[-0.018, -0.003999999999999986, 0.17]",7399,84001048,-0.03736876729236144,-0.016504530804807516,0.02728656282546993,-1.4270945663793744,-0.0028243756068025982,-0.015153962828190704
"[-0.018, -0.003999999999999986, 0.17]",7399,88001048,-0.037722772469571286,-0.016222186375891567,0.02758446137710635,-1.4270375111178573,-0.0031140459005824517,-0.015088443264253307
"[-0.018, -0.003999999999999986, 0.17]",7399,92001048,-0.037985266908117765,-0.015966928815730697,0.027775211852787862,-1.4270088323287156,-0.0032674810207204974,-0.01503869541423071
"[-0.018, -0.003999999999999986, 0.17]",7399,96001048,-0.038155163689373106,-0.015810581793813228,0.027892947536450663,-1.426989897743237,-0.0033682221858165606,-0.015003539246639566
"[-0.018, -0.003999999999999986, 0.17]",7399,100001048,-0.03821129126919626,-0.01581520021273164,0.027939769791220925,-1.426973115493169,-0.003526536834808247,-0.014994633769239929
"[-0.018, -0.003999999999999986, 0.17]",7399,104001048,-0.0382248310160328,-0.01586023159765837,0.027983540950810237,-1.4269535720801483,-0.0035826126594890595,-0.014964170124438625
"[-0.018, -0.003999999999999986, 0.17]",7399,108001048,-0.01972174367807139,0.008451779769329093,0.028698750311882293,-0.001068934047123049,-0.002023870471858813,-0.0005084642026472047
"[-0.018, -0.003999999999999986, 0.17]",7399,112001048,-0.03830851752231046,-0.016193672749713173,0.028081271106874084,-1.4269036650152342,-0.003629197425583597,-0.014963489278281769
"[-0.018, -0.003999999999999986, 0.17]",7399,116001048,-0.038330981384778084,-0.01637594919507457,0.028112529783488327,-1.4268818143006823,-0.0036425809815182064,-0.014969653350715775
"[-0.018, -0.003999999999999986, 0.17]",7399,120001048,-0.019785227374314096,0.007947381379059593,0.02878043190617774,-0.001009220169751135,-0.0020634583757513925,-0.0005266097560918392
"[-0.018, -0.003999999999999986, 0.17]",7399,124001048,-0.03835348526106763,-0.01663072214416772,0.028131245582560638,-1.4268562146204897,-0.0036620791648476203,-0.014984430872226631
"[-0.018, -0.003999999999999986, 0.17]",7399,128001048,-0.038357200049578655,-0.016684127526984227,0.028119131318472768,-1.4268536297175292,-0.003670304435317462,-0.014990521301523327
"[-0.018, -0.003999999999999986, 0.17]",7399,132001048,-0.01974914469060174,0.007802805287784764,0.028714751678602823,-0.0010062685001365201,-0.0021421801757379733,-0.0005445568719894545
"[-0.018, -0.003999999999999986, 0.17]",7399,136001048,-0.03830384723972591,-0.0166785142113568,0.028036876687977497,-1.4268656366031496,-0.0037374092770470213,-0.014996632343197772
"[-0.018, -0.003999999999999986, 0.17]",7399,140001048,-0.03830063322181221,-0.016645762933995556,0.028000590573658002,-1.42687464025075,-0.0037443343520120465,-0.014998130176931287
"[-0.018, -0.003999999999999986, 0.17]",7399,144001048,-0.03829834820846478,-0.01663917828209094,0.02796462975051739,-1.426883871686767,-0.0037779652447606504,-0.0150062988536412
"[-0.018, -0.003999999999999986, 0.17]",7399,148001048,-0.03819669974072887,-0.016640542872151443,0.027881353031862233,-1.4268912962338933,-0.0038563673769341777,-0.015004784914973743
"[-0.018, -0.003999999999999986, 0.17]",7399,152001048,-0.03644052295546912,-0.01458631452065795,0.448003958798747,-1.4275772404764568,-0.003641717637834274,-0.013733327948197468
"[-0.018, -0.003999999999999986, 0.17]",7399,156001048,-0.03477374679684181,-0.012705653620022517,1.2093648651240514,-1.428605372685904,-0.003356987277972734,-0.012638778530288816
"[-0.018, -0.003999999999999986, 0.17]",7399,160001048,-0.04411574512363259,-0.02306578686968308,0.6657290348188312,-1.4268867182406666,-0.004690224210141203,-0.019009465549967852
"[-0.018, -0.003999999999999986, 0.17]",7399,164001048,-0.05250354157058612,-0.03240706311254549,-0.9923347345438422,-1.4240036490528825,-0.00590156775097006,-0.024665803754167666
"[-0.018, -0.003999999999999986, 0.17]",7399,168001048,-0.026525862930669275,0.00017145873633772624,-1.166947558857725,0.0013118137673848729,-0.0031970701464132945,-0.0052327766438578505
"[-0.018, -0.003999999999999986, 0.17]",7399,172001048,-0.03970923112519281,-0.018097120859783544,0.16628326905704327,-1.4265962654986062,-0.0041276697660468376,-0.015834084813375393
"[-0.018, -0.003999999999999986, 0.17]",7399,176001048,-0.04195764451347034,-0.020320684419832702,0.10692223610632112,-1.4262144139651745,-0.004613299119983538,-0.01711401048911898
"[-0.018, -0.003999999999999986, 0.17]",7399,180001048,-0.0359839028878251,-0.013547026839615839,1.468239925035025,-1.4283516277478316,-0.003977994758742387,-0.01292479537557438
"[-0.018, -0.003999999999999986, 0.17]",7399,184001048,-0.02885037042286115,-0.002006018222227013,-1.3386236354458418,0.002100320282083734,-0.003884053776579355,-0.006495011200535181
"[-0.018, -0.003999999999999986, 0.17]",7399,188001048,-0.05329089922016422,-0.03275056511360219,-0.2514991665330619,-1.4242244554342367,-0.006316250148074465,-0.024907932221141307
"[-0.018, -0.003999999999999986, 0.17]",7399,192001048,-0.019697890463791168,0.005145588011984614,3.0250141074326287,-1.4317393534299891,-0.002083891456597209,-0.0015081166604820756
"[-0.018, -0.003999999999999986, 0.17]",7399,196001048,-0.03400727304440987,-0.011352005287584177,0.0942882282043982,-1.4266349296700285,-0.003849866986043282,-0.011808226878772032
"[-0.018, -0.003999999999999986, 0.17]",7399,200001048,-0.050863529786466466,-0.030281144313274666,-1.4790723396262173,-1.4228067981896868,-0.006100785232220629,-0.023513252103800786
"[-0.018, -0.003999999999999986, 0.17]",7399,204001048,-0.038767155852272084,-0.01648636542097215,0.061439064943979105,-1.4258705908486213,-0.004634124485480007,-0.0149817966141573
"[-0.018, -0.003999999999999986, 0.17]",7399,208001048,-0.04054613077174307,-0.018549890991085505,-0.07395797453911612,-1.425393497002816,-0.004849599318643927,-0.01630572798509354
"[-0.018, -0.003999999999999986, 0.17]",7399,212001048,-0.037264404977202736,-0.014599305475730517,0.08852573953795329,-1.4258920463477485,-0.004615633982343326,-0.013755762189156126
"[-0.018, -0.003999999999999986, 0.17]",7399,216001048,-0.0533516770438186,-0.03266263570979433,-1.4841400812454246,-1.4221541900947199,-0.006797160074027531,-0.024872340068941887
"[-0.018, -0.003999999999999986, 0.17]",7399,220001048,-0.045483503900403455,-0.024018585407835857,-1.4556370264036786,-1.4229704878238212,-0.005667795300441092,-0.019614607171073842
"[-0.018, -0.003999999999999986, 0.17]",7399,224001048,-0.040550558909849266,-0.018512353186798336,-0.04873002954938954,-1.4250161052239552,-0.00508786469778677,-0.016194853706022277
"[-0.018, -0.003999999999999986, 0.17]",7399,228001048,-0.039111805145400136,-0.016694181955283938,-0.0206123928868287,-1.4251303456496078,-0.005058523766643286,-0.015043763389133005
"[-0.018, -0.003999999999999986, 0.17]",7399,232001048,-0.02654560430445302,0.0008620456896153428,-1.3985859607546764,0.0030940979397403034,-0.004284894900099034,-0.004858290656574768
"[-0.018, -0.003999999999999986, 0.17]",7399,236001048,-0.02076089261575209,0.004188063193083735,4.324412526620268,-1.4319769519301042,-0.0029372411852999214,-0.0020922953208665773
"[-0.018, -0.003999999999999986, 0.17]",7399,240001048,-0.0266812843861588,0.0010364402187903465,-1.6902347707662067,0.0036454011235207973,-0.004503954590645676,-0.004826652937287068
"[-0.018, -0.003999999999999986, 0.17]",7399,244001048,-0.03670427066284776,-0.014067079951502137,-0.20165022949193556,-1.424741292216284,-0.00494193054408687,-0.013508980301837212
"[-0.018, -0.003999999999999986, 0.17]",7399,248001048,-0.04505469058397321,-0.023322917890608252,-1.5213316706408797,-1.4221981406846549,-0.006204367436468794,-0.019129198425890823
"[-0.018, -0.003999999999999986, 0.17]",7399,252001048,-0.03803721186258052,-0.015307352008731456,0.046294725958667016,-1.4246952031945432,-0.005444941381209156,-0.014142021504810767
"[-0.018, -0.003999999999999986, 0.17]",7399,256001048,-0.03997788238870026,-0.017425165363597728,-0.07145112719850033,-1.4242256356402305,-0.005679867577338904,-0.015546318962479516
