insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,928001881,0.17796227589081404,-0.16979566788690015,-0.9335164309813457,0.11428611605340849,-0.5486041569002059,0.6016140063729586
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,932001881,-0.04115688970900633,0.12457519488408941,0.12018337499327458,-0.011120239674353771,-0.00737970915146402,0.001512505877756365
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,936001881,-0.10222529579761874,0.2782161543803827,0.30253716384680374,-0.023812755526647578,-0.01737248423962723,0.0029763788552498727
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,940001881,-0.14363936142574663,0.32024088627914793,0.43465123176347475,-0.0250069207586536,-0.022003241552827513,0.0030616991969161234
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,944001881,-0.17250306420695427,0.2796635954323534,0.5357919961085642,-0.017624481976382167,-0.02257918577805751,0.0023945531905908424
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,948001881,-0.1931042911375931,0.19118006761279815,0.6152246431407526,-0.005438894600991395,-0.020610600703170112,0.0014358272765370717
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,952001881,-0.22934866195066994,0.03837018367518219,0.6889369299123729,-1.4147495745733711,-0.018396164285157113,-0.01434199273420017
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,956001881,-0.2186559694106981,-0.0018300802786619386,0.7217800560020855,0.01910702198257147,-0.014513786864723155,-0.00021332145365116073
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,960001881,-0.22603920916983788,-0.06231141186848177,0.7514803366957636,0.0265739878738665,-0.012333784426568517,-0.0006227655170403246
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,964001881,-0.23080663611465257,-0.08661104840457767,0.7675979063169933,0.029561458848951783,-0.01135676781281636,-0.0007287611004951344
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,968001881,-0.23352763216821332,-0.0774662114985123,0.7727843632086433,0.028486279932909475,-0.011578115105611797,-0.0005961097340093091
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,972001881,-0.23473974044630774,-0.04397326563280224,0.770329935803229,0.02449351886008133,-0.012727049997613982,-0.0003220377175636724
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,976001881,-0.23495297528348397,0.0018226217161672054,0.7636760762659591,0.019052973473466406,-0.014392357493214103,-7.5501350078610585e-06
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,981001881,-0.25284165103926115,0.03318073498404672,0.7535164990321945,-1.4133070426980656,-0.01821100683218324,-0.014320469890215404
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,984001881,-0.23411852304962816,0.0856239956296978,0.7493274007863633,0.009189009162966166,-0.017623971734602506,0.00044173307684897134
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,988001881,-0.2336971955775381,0.10901807190868595,0.7453215738070043,0.006490755454915453,-0.018610302330609008,0.0005052341357222323
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,992001881,-0.2335008061350906,0.11695737685567664,0.74430480670976,0.0056333666327118,-0.01902576096634867,0.0004647320619021733
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11484,996001881,-0.23356699360323713,0.111497660693745,0.7459272071251704,0.006358209207334875,-0.01892386012774394,0.0003494923297451269
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,1881,-0.23385495899523134,0.09688246684685531,0.7493433445461619,0.008150783021235009,-0.018447902904018543,0.00019760015407044307
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,4001881,-0.2342777478607413,0.07818916888029293,0.753513768624039,0.010403129074008477,-0.017781794067035506,4.6161019310098084e-05
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,8001881,-0.23473422224032908,0.06012231737103946,0.7574693341082437,0.012557099184200116,-0.017103989839903466,-7.596978138890709e-05
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,12001881,-0.2351351128286251,0.046161246424217595,0.7604960633458333,0.014204360679631045,-0.01655320982189834,-0.00015214027429810706
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,16001881,-0.25384911762746637,0.01174947238922286,0.7619049446494444,-1.4104125740178373,-0.01777026226296141,-0.014811144374206109
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,20001881,-0.23563883574332567,0.036339589956737584,0.7626623963076433,0.015326825134990951,-0.016005563181058502,-0.00015575670551198906
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,24001881,-0.2356985478418015,0.039612230105120716,0.7619938015753469,0.014916770136717106,-0.01603807059573703,-0.00011196828611476084
"[-0.00799999999999999, -0.013999999999999995, 0.17]",,11485,28001881,-0.2356261635878214,0.04612551689406175,0.7606147804660921,0.014126818851741996,-0.016249085696714127,-6.330706430829336e-05
