insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,956001988,-0.051446441712272084,-0.15812548270931437,-0.07820386228450715,-1.3642441998943249,0.09054002404782668,0.4433692006045479
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,960001988,-0.05664851873141119,-0.08664429771025617,-0.044164215768766724,-1.37530304336833,0.08678790704171468,0.44546173485999013
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,964001988,-0.0021235975795727002,0.08486299451112522,0.01440931208124141,-0.011821864841161656,-0.00323334939664377,0.0030176005025123187
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,968001988,-0.002653124550051067,0.16074008932920947,0.019698051215378598,-0.021958455083258555,-0.005626274333842551,0.006259517996010405
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,972001988,-0.002608475446791325,0.21311046849757886,0.022716105096979078,-0.02884353568467035,-0.007027535544867902,0.00912608798491793
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,976001988,-0.0026096197483417294,0.23606467556891708,0.027182169479807783,-0.03190671407833223,-0.007472330548132566,0.011213726826331677
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,980001988,-0.002947549161684049,0.2312780319292962,0.03435490352444859,-0.031459519038963935,-0.0071491010399312716,0.012349253452948017
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,984001988,-0.003667433087384986,0.2057834015378468,0.04380336114427763,-0.028431193922777043,-0.006337315607775396,0.012572428443369144
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,988001988,-0.004657681936887315,0.16924367117036,0.05418079133612963,-0.024042460008394162,-0.005337069839602138,0.012082212485572175
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,992001988,-0.005734364094426625,0.1313649087292923,0.06389989506770632,-0.019496576672939137,-0.004408163996862835,0.011164429027068434
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12010,996001988,-0.006710877673277826,0.09991950699398267,0.0716325531400166,-0.015745012300876216,-0.0037300006294579413,0.010118010597292781
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,1988,-0.007446056672120893,0.07962422873121078,0.07659788682261137,-0.01335712722629312,-0.003386257977410989,0.00919425284912001
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,4001988,-0.007868357649255198,0.0718950745379523,0.07864539335951193,-0.012495950036133241,-0.0033718780480480604,0.00855853730761702
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,8001988,-0.00797818629995417,0.07532305423878505,0.07817405097468111,-0.01298050324142408,-0.0036157606112359186,0.00827767730913373
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,12001988,-0.007833770674898377,0.08660743128166892,0.07594818043850182,-0.014402308396825658,-0.004010954919405618,0.00832997412797884
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,16001988,-0.007590315151716598,0.10167096362853201,0.07290571629041409,-0.016258300932159964,-0.004370489493507157,0.00863179948430512
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,20001988,-0.007330160135699426,0.11660694487542322,0.06988326581836901,-0.01807760707396966,-0.00464221923378183,0.00906398957502616
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,24001988,-0.006997659568281578,0.1284367004759872,0.0674455579515083,-0.019508739098591743,-0.004903597169660712,0.009513829638447102
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,28001988,-0.006750503244944861,0.13553477198752084,0.06599493258312705,-0.020354573701722112,-0.005021349041912648,0.009890403983282586
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,32001988,-0.0066222716081740796,0.1375795066776515,0.06560123303861332,-0.020582596305243284,-0.005006926836087389,0.010136046833116585
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,36001988,-0.0066118171710884965,0.13533720369907876,0.06610232848513675,-0.020290829536517174,-0.004892017032135376,0.010233723262211558
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,40001988,-0.006695498955770707,0.13025043476147147,0.06719346692473849,-0.019658645800370467,-0.004723744144667252,0.0101993859976508
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,44001988,-0.00683333233558292,0.12399496245565622,0.0685197595258984,-0.018891693152962796,-0.004548311723156839,0.010071723677727046
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,48001988,-0.006985519402311735,0.11808985479598277,0.06976203551949567,-0.01817437532531896,-0.004401950532286203,0.009899025111600512
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,52001988,-0.007117812154895098,0.11362707152249207,0.07069217461994626,-0.017637960708256628,-0.004308083527109319,0.009727641491179828
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,56001988,-0.007207077173073673,0.11116153563751219,0.07119430044272335,-0.017348362668524242,-0.0042729492746436115,0.009591971192976584
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,60001988,-0.007247196374135734,0.11071956336436273,0.07126764895471638,-0.017305327726432784,-0.004289364442428889,0.009511871545618
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,64001988,0.013777094637953735,0.13880063804191067,0.07162640706960133,1.4076668195007502,-0.0023149067790330102,0.0242490745160015
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,68001988,-0.000635327957731302,0.1154322941011845,0.062213419924130875,-0.019654626912479323,-0.0012618049068507942,0.010487284933099417
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,72001988,-0.001706648193313065,0.11681821056932051,0.06348126254365383,-0.019490185582040187,-0.001832855985094195,0.010484713057214046
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,76001988,-0.00352408053628106,0.11907131377742708,0.06521541523734697,-0.019273284823830172,-0.0027070510257732883,0.01032542037997028
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,80001988,-0.004712307882542177,0.12077873240957615,0.06630039417037636,-0.019156827708191493,-0.0032817833704805732,0.010241005879590787
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,84001988,-0.005484796048398577,0.12169519347532365,0.06705499564971262,-0.01905396937122661,-0.003647770963147834,0.010200976046068094
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,88001988,-0.0059958290468228315,0.12178687534036392,0.0676563466425435,-0.01892344700071691,-0.0038710583300763934,0.010175183463580095
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,92001988,-0.006342365792840476,0.12120499294525544,0.06818397934342357,-0.018759434859423774,-0.003999724096636403,0.010148033641534354
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,96001988,-0.006583463133642442,0.12020793109232386,0.0686566021809476,-0.018577440554897073,-0.004069129028570706,0.010114547565286569
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,100001988,-0.006754078580916145,0.11908166792240849,0.06906214498709318,-0.01840163238467163,-0.004104837214170098,0.010076430951701354
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,104001988,-0.006874632026321437,0.11807438057293673,0.06938020367049091,-0.018254987155487123,-0.004124399642723264,0.010038620459173059
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,108001988,-0.006957437272867795,0.11735454057960304,0.0695964961950537,-0.018153013756220693,-0.004138738409426246,0.010006557950334033
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,112001988,-0.007010773948260884,0.116995120293371,0.0697098260705431,-0.018101112824374876,-0.004153492697832717,0.009984358971621254
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,116001988,-0.0070412008819460414,0.116980818457737,0.0697329072824644,-0.01809501347444109,-0.004170424311531695,0.00997390119792227
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,120001988,-0.007054623609143218,0.11723140464690651,0.06968897288265197,-0.018123319222656642,-0.004188821975243839,0.009974717779610509
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,124001988,-0.0071347327252343495,0.11765304523698816,0.06964474520790631,-0.01816885503679755,-0.004119258972657636,0.009985090518170814
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,128001988,-0.007226902551053405,0.11810661055270977,0.06959777750647334,-0.01821833513453397,-0.004034726358072671,0.009999160335104645
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,132001988,-0.007225354938500628,0.11847451823854449,0.06951592551428121,-0.0182631521335328,-0.0040469636528459585,0.010014691051762004
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,136001988,-0.00721803482659511,0.1187192277775928,0.06945667177780734,-0.01829288803962159,-0.004053579348416769,0.01003092980374884
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,140001988,-0.007214120960239434,0.11881449994059246,0.06942778865049348,-0.018304681100620668,-0.004055865942404924,0.01004344035970861
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,144001988,-0.007211965414988142,0.11877575250355044,0.06942613378345897,-0.0183003222311231,-0.004054075685354208,0.01005220803421647
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,148001988,-0.0072141808102068605,0.11863962082517965,0.06944530582455855,-0.018283510229472943,-0.004047895555485681,0.010056954636106508
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,152001988,-0.007218775534201194,0.11845309076897159,0.06947487803732955,-0.018260918389732206,-0.004041349838199371,0.010058530045768344
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,156001988,-0.0072239318414397125,0.11826320977550608,0.06950461822529519,-0.018238189078869427,-0.004035285784244835,0.010058300277735188
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,160001988,0.013780917375603052,0.144474516780285,0.0702683186670825,1.4069718377782732,-0.0019860297359237666,0.024811741874361776
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,164001988,-0.007231554284331532,0.11800111408101266,0.0695386712232633,-0.018207589223481202,-0.004028471426274716,0.010058389336062956
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,168001988,-0.007231810605191513,0.11795556527971662,0.06953566972750025,-0.018204054600019726,-0.004028769866933568,0.010059764180507885
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,172001988,-0.0072306944201933065,0.11796401707003135,0.06952128976639571,-0.018206850239898875,-0.004030359880381251,0.010062932254327472
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,176001988,-0.0072283753818643826,0.11800981587625614,0.06949909647602226,-0.018214102766270557,-0.004032678202558482,0.010067790668409099
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,180001988,-0.007225307340129605,0.11807275907959536,0.06947338379636392,-0.018223339058882182,-0.004035164487574017,0.01007388341657725
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,184001988,-0.007221984099794576,0.11813393654918869,0.06944814754715978,-0.018232264053341884,-0.0040373567503458885,0.010080621897552572
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,188001988,-0.007218832351631788,0.11817920119911385,0.06942635864633573,-0.018239178030716285,-0.004038960191993235,0.010087430436959005
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,192001988,-0.007216143361644445,0.11820088240759041,0.06940960934045393,-0.018243177682780498,-0.004039866646366463,0.010093856002277718
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,196001988,-0.007214047162380943,0.11819780861680762,0.06939811674237006,-0.018244151300134792,-0.004040132606103364,0.010099628855501919
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,201001988,0.013798277036129736,0.1445647108515491,0.07012745196016112,1.4069461621039403,-0.001996397300159658,0.02486005581069209
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,204001988,-0.007211446280638634,0.11813678308229747,0.0693867114559481,-0.018239472543698065,-0.004039482660521898,0.010109074224593034
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,208001988,-0.007210624158767498,0.11809432378326967,0.06938350191285281,-0.018235728187815603,-0.0040390134793011345,0.010113027909986527
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,212001988,-0.0072098630040671186,0.11805402282931787,0.06937981605955201,-0.018232278463929052,-0.004038696462029034,0.010116771329546581
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,216001988,-0.00550171380508091,0.11980941497899167,0.4894402822613415,-0.018906682273587494,-0.003744463660974806,0.011176486253410861
"[-0.003999999999999986, 0.013000000000000029, 0.17]",,12011,220001988,-0.004425890860340953,0.12073414963646023,1.1325575500513168,-0.01967287344718094,-0.003363692286974418,0.01162046528038227
