grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,392002096,-0.2522687303233875,-0.1328778919683602,-0.45935535288804186,-1.4757119269091135,0.37043914380894316,-0.9353954666736215
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,396002096,-0.18123712385581223,-0.11272862168614495,-0.35669417139109516,-0.049627464931647824,0.37200059943379216,-0.9289123631163834
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,400002096,0.014918831731171978,0.02640240457751819,0.019639547984514394,1.4252195959844856,0.00101522602593751,0.006941869644572107
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,404002096,0.05728107409299166,0.02199740121311944,0.08234154942466532,1.425839770736272,0.001428988183913904,0.006719119581636068
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,408002096,0.08507586569728456,0.0191989878260177,0.12348203302752836,1.426236892249505,0.0017007147237833031,0.006610015088934218
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,412002096,-0.09315601894198487,-4.984400160543588,-4.448950542232623,1.8019821376636427,-0.6275957422163867,0.6966089674927863
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,416002096,-0.08743904613873157,-6.527260746890079,-4.575105987437828,0.4248629276304794,-0.6456059482743302,0.7099650769790328
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,420002096,-0.08284061847453938,-6.583794188384266,-4.610893500399362,1.8540553012147325,-0.6492599059323156,0.7197234547801873
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,424002096,-0.07956001853809061,-6.649813063094742,-4.638860960315062,1.8575270831727706,-0.6522851810602486,0.7204905401333268
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,428002096,-0.07760961328938742,-6.696528560585884,-4.661775915773124,1.8601158199457153,-0.6542799035231058,0.7205297733986827
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,432002096,-0.07751203592153308,-6.766309070345498,-4.706227061078845,1.863648316669428,-0.6573631523918098,0.7205178773122568
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,436002096,-0.07714892863456987,-6.800654846428287,-4.726440869582483,1.8656919475223794,-0.6588038769951906,0.7203760234945092
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,440002096,-0.07723188660837724,-6.833484356643145,-4.746632513790864,1.8676587078036615,-0.6601922624050534,0.7202308205364759
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,444002096,-0.07670939925144596,-6.835290243461448,-4.746620408453156,1.8678252030051445,-0.6602207989200183,0.7201238581561958
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,448002096,-0.07747355418819027,-6.8942492936075155,-4.77126820087482,1.8703152934235547,-0.661851166628644,0.71959097513433
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,452002096,-0.07986445504417283,-7.030461956240135,-4.8290072437981735,1.8751168918027603,-0.6656331930803105,0.7180136480746115
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,456002096,-0.0798790148434406,-6.921092765518177,-4.836405797361815,1.8704345921750312,-0.665997948834506,0.7192933191972305
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,460002096,-0.08055512682979207,-6.928030576347222,-4.855188327439048,1.8703239309385726,-0.6671704705804498,0.7193961324477054
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,464002096,-0.08217485940523998,-6.9994302120586465,-4.893434929369224,1.8725624150016396,-0.669612641152678,0.7187195248418945
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,468002096,-0.08082978394181328,-6.8922139892237295,-4.86641640873003,1.8682909600170219,-0.6678249738746175,0.7200077685881283
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,472002096,-0.08020159409707756,-6.911160544477574,-4.851851309776192,1.8690620988671718,-0.6669197970501334,0.7198325344913825
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,476002096,-0.07941845870827607,-6.9331155356683105,-4.832748935359444,1.8700016179427128,-0.6657483811102164,0.7194189616516055
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,480002096,-0.07878307795613246,-6.921304681747012,-4.817491220152828,1.8694932588731998,-0.6648057802888869,0.7192683712580297
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12543,484002096,-0.07808841914086703,-6.910520463277805,-4.800741350068721,1.868965857117419,-0.6637692181537137,0.7190652170523942
