grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,464000826,-0.0021181403767064066,0.0449810024008217,-0.006712676476169577,1.39112147267719,-0.1956973347918216,0.4113650224259281
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,468000826,0.002198476475777089,0.028440338557977007,0.0006194004431261391,1.4248748664198818,0.0009211546767728396,0.007220640701214559
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,472000826,0.005028074850732117,0.028250596098021497,0.0045028505397990415,1.4248562427970006,0.0009505800245547813,0.007255223855036269
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,476000826,0.006884766585898872,0.02813100796088097,0.0070507259364873676,1.4248434737687705,0.0009699062482566023,0.007279802159371698
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,480000826,-0.19253026470933426,-6.478383561198132,-4.698620465979989,1.8320030620894066,-0.2827015695672836,-0.10176971303976286
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,484000826,-0.19613907667216823,-6.600916656929627,-4.784347927382619,1.8382629607161922,-0.28734724077521273,-0.1011168326294665
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,488000826,-0.1983414262231035,-6.672667595016415,-4.832359823589245,1.842323905401789,-0.2902564857001962,-0.10041587109094435
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,492000826,-0.19986850154647534,-6.721512007302563,-4.86506812501762,1.8452231566826862,-0.2923286077683527,-0.09962867346398321
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,496000826,-0.2011000416161958,-6.7607838882629565,-4.891581233725081,1.847556146967829,-0.2940376582746138,-0.09900993798860534
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,500000826,-0.20220498191038166,-6.79625779211182,-4.9157737006769135,1.8495907864724752,-0.2955996083336275,-0.09858747798939999
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,504000826,-0.20322919461308725,-6.8295235367324985,-4.9385884910195195,1.85145095001808,-0.29707110862443165,-0.09828191673492566
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,508000826,-0.20550741488445157,-6.8905670056928106,-4.960794823715711,0.4282981330223554,-0.2993840028553781,-0.10523110327004129
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,512000826,-0.20520832250383816,-6.894599796235892,-4.9834830622186015,1.8549195891272967,-0.2999531228164507,-0.09797291905153957
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,516000826,-0.2064107888944378,-6.946945621813687,-5.0099116234672,1.8570959645515435,-0.30167290185967804,-0.09825087882834957
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,520000826,-0.20782657161970142,-6.994321753794871,-5.041553714467305,1.85854199631228,-0.3037272087336459,-0.09866815370587342
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,524000826,-0.21028753455541155,-7.021479241113693,-5.069779465463748,0.43296303614920983,-0.30639669144028314,-0.10577510446757334
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,528000826,-0.21004440494067392,-7.028348999170655,-5.093320549370157,1.8589259931702782,-0.30704050806475436,-0.09877591740153562
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,532000826,-0.21063592493117728,-7.028010259003698,-5.10775746784285,1.858526829229449,-0.3079529230652546,-0.09862460498363264
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,536000826,-0.2108765804826485,-7.012218782211977,-5.114290373133475,1.8575938637230305,-0.3083522380444958,-0.098333867810013
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,540000826,-0.21067322666278593,-6.999695505128847,-5.110130019016292,1.8569204405940005,-0.3080774981039114,-0.09816349303931181
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,544000826,-0.21007004063489493,-7.002784065261385,-5.095780658267804,1.85702584107067,-0.3071726453339774,-0.09826761977708423
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,548000826,-0.20933538555632997,-6.999764902867287,-5.07804834652598,1.8569332607422147,-0.3060555591790622,-0.09840079975259569
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,552000826,-0.2085625286666993,-6.987498966915936,-5.05938289195451,1.8564427916168305,-0.3048777055133312,-0.09852032202596177
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,556000826,-0.2077994228602331,-6.967406580865305,-5.041031419233189,1.8555839184481204,-0.30371563883915875,-0.09858793190286357
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,560000826,-0.20706851989695674,-6.943245513588946,-5.023518734660845,1.8545028347360737,-0.302602917007156,-0.098604407298459
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,564000826,-0.20644478560374935,-6.9049894739633455,-5.008980313789575,1.8527609247463546,-0.3016647194983565,-0.09842304214900403
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,568000826,-0.2057525458431072,-6.888338870587221,-4.9922721371954,1.8518957833980716,-0.30060321543175,-0.0984552698049323
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,572000826,-0.20523019213252108,-6.861842715366741,-4.979840256890553,1.8505646990969151,-0.29980315305067884,-0.09832204509084613
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,576000826,-0.2047741229998776,-6.842662306774472,-4.968869323486555,1.8494814085342646,-0.2990995657127654,-0.09825067018209888
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,580000826,-0.20529150276767621,-6.829745559961205,-4.951314948786104,0.42247056817041706,-0.2988347286662057,-0.10519018042770084
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,584000826,-0.20411755454494573,-6.83837764519208,-4.952204671958189,1.8486232721428335,-0.29805043984206825,-0.09839077232862319
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,588000826,-0.20402825834599103,-6.844573044456216,-4.949422932625238,1.8484639381972474,-0.2978847854685436,-0.09852361147668283
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,592000826,-0.20416946977397993,-6.833394699610974,-4.952950286671442,1.8474737482337098,-0.2981017865253473,-0.09842646998794773
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,596000826,-0.2043018730493323,-6.841445047958454,-4.95598884020105,1.8472622045326372,-0.29829931608518845,-0.09850280218715335
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,600000826,-0.20452706908075516,-6.850775266432672,-4.961341057041105,1.847091546104735,-0.2986427170090783,-0.09854538035495308
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,604000826,-0.20481560075094857,-6.860166853611334,-4.9683499005802485,1.8469054402934921,-0.2990904152228952,-0.09857413034674135
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,608000826,-0.20513548554724342,-6.869396543744535,-4.976235935450234,1.846708530787403,-0.29959277808325613,-0.09858598319502969
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,612000826,-0.20550771766635795,-6.86364091809017,-4.985974408193567,1.8458710018045785,-0.3001988633440267,-0.09840548109325936
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,616000826,-0.20572936936707437,-6.8786433552332715,-4.991459374745421,1.8459652592905558,-0.3005511339941042,-0.09846128791907192
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,620000826,-0.2059380439394558,-6.892961348224918,-4.996498515908684,1.8460794923533943,-0.30087727156207383,-0.09852095711896626
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,624000826,-0.20613427844411386,-6.903709346112519,-5.001259291850463,1.8460637133694147,-0.30118553823661987,-0.09857629578697175
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,628000826,2.029585471126622,-7.153006764985595,-1.434315847481285,2.0377513277548998,-0.08574126458475995,-0.1376619916186998
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,632000826,0.43426991609805055,-8.000379255772005,-4.324286892099332,1.9152502222264758,-0.2712046826129636,-0.11491105284824996
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,636000826,0.09667455691784316,-8.182662170659118,-3.0510115902583035,1.9684575700293148,-0.2911915664784695,-0.10156486902064023
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,640000826,-0.09496192419905843,-8.269529208922854,-3.3107138178865227,1.9629284666471436,-0.31527529821520084,-0.09435400619734885
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,644000826,-0.15338060999828995,-8.293811164837352,-3.44285326791427,1.9596989775795493,-0.3256886667363057,-0.0913210636359786
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,648000826,-0.19601561093092637,-8.30517192122462,-3.5750643852022,1.9561470129830434,-0.3333099444052027,-0.0886042181239875
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,652000826,-0.15529841866848265,-8.346778043544399,-3.637406639899181,1.9573339427122312,-0.33423690121566463,-0.08814218601390592
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,656000826,-0.04433303777100314,-8.461314050356139,-3.4586714924596507,1.9696657846833694,-0.32564269972159515,-0.09043153095496134
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,660000826,0.05930063495825483,-8.634690500445025,-3.155401530604223,1.9892899693487665,-0.3177542077477576,-0.0920121023144961
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,664000826,0.15116523135103221,-8.846915429821776,-2.7643104588801863,2.013679134753943,-0.3113049861958518,-0.09313291326455057
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,668000826,0.23652333124672015,-9.084200738497437,-2.346409863604622,2.0406662040247388,-0.30069271135896936,-0.09465089783082811
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,672000826,0.2902255992447672,-9.325443446082765,-1.922814086707377,2.068034860282284,-0.2933280589524784,-0.09493916379119506
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,676000826,0.3415077757071089,-9.579195727084208,-1.509840092787318,0.6893162383679139,-0.28726316415950753,-0.10240597326998817
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,680000826,0.39416413397487726,-9.800034794070045,-1.1374461927486212,0.7139416660744983,-0.28047978212930164,-0.10264620397239244
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,685000826,0.4477077745417227,-10.024189274069087,-0.7513571047329926,0.7391602896909016,-0.27362408911083397,-0.10291283651583286
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,688000826,0.4854561975981019,-10.15539199357973,-0.4302841817217482,2.183926432241641,-0.2692204628654362,-0.09558625211689298
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,692000826,0.5366797558525128,-10.332203587473117,0.23194073888209576,0.7848158647354222,-0.27620767850149275,-0.10373033727522958
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,696000826,0.6443154963446918,-10.507223425933848,0.6698019065626113,0.8104852134493389,-0.2650005771645537,-0.10529389802207506
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,700000826,0.6986233369673986,-10.677339673008404,1.0234297199000473,0.831779373606715,-0.2595548253548786,-0.10561588482345477
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,704000826,0.7641372087069557,-10.847752737908998,1.3805862715749555,2.2795667368635586,-0.25180875419740234,-0.09888510842622156
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,708000826,0.813886528995088,-11.03695093443966,1.7266719777089037,0.8752235238709465,-0.2476363249093494,-0.10637049832576147
"[0.01500000000000003, 0.004000000000000021, 0.035]",6306,712000826,0.8778415427300338,-11.232001774231122,2.086708598442282,0.8980119870550723,-0.2406797643676828,-0.10689090678257339
