insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.018, 0.17]",,11017,397001785,0.01830510072857483,0.5296385855367216,-0.41504689240648673,0.06290199370199256,-0.5238236912274035,0.6161184679489643
"[-0.011999999999999993, -0.018, 0.17]",,11017,400001785,0.004505737120035047,0.5825395409179936,-0.34503201836650277,1.4880179285121564,-0.525355526775108,0.6306383694027042
"[-0.011999999999999993, -0.018, 0.17]",,11017,404001785,-0.014393199244117083,-0.046699097701123904,0.04120475191646733,0.0066648642665728675,0.0008612383973900517,-0.0006847814729424861
"[-0.011999999999999993, -0.018, 0.17]",,11017,408001785,-0.037411878554066635,-0.1898056704982647,0.11747008982263196,0.02525820024522335,0.004929224803779775,-0.0025303060985895076
"[-0.011999999999999993, -0.018, 0.17]",,11017,412001785,-0.054638266913417166,-0.3574414462155229,0.18306426302483203,0.046093669487824285,0.010437160143190294,-0.00457617420413442
"[-0.011999999999999993, -0.018, 0.17]",,11017,416001785,-0.08771375169494877,-0.5636307627469925,0.24418608679106768,-1.357699711020123,0.015256614407929359,-0.021317720215767333
"[-0.011999999999999993, -0.018, 0.17]",,11017,420001785,-0.07647060915810244,-0.6124431081670334,0.26931703033250187,0.07695558267150893,0.019533801878349077,-0.007708012211562254
"[-0.011999999999999993, -0.018, 0.17]",,11017,425001785,-0.1011444038450327,-0.6884360094148949,0.2892214285049093,-1.3428682828709342,0.020017210606365632,-0.02300260990017855
"[-0.011999999999999993, -0.018, 0.17]",,11017,428001785,-0.0856806585457861,-0.6543430804261856,0.29150340767396443,0.08178250227325795,0.021360526035440364,-0.008476465808326394
"[-0.011999999999999993, -0.018, 0.17]",,11017,432001785,-0.10477380676259795,-0.616463293751206,0.28160456054555283,-1.3516065798474983,0.017653380583227074,-0.022505197499526952
"[-0.011999999999999993, -0.018, 0.17]",,11017,436001785,-0.10445940155437972,-0.5449250977576146,0.26839941362257136,-1.360124390154246,0.015068616791067191,-0.021846815445674073
"[-0.011999999999999993, -0.018, 0.17]",,11017,440001785,-0.08608211235226232,-0.4660948085427581,0.2585575642775382,0.05932146729776988,0.014624100822632657,-0.006797200014115434
"[-0.011999999999999993, -0.018, 0.17]",,11017,444001785,-0.10251727267818483,-0.418076098810781,0.24375915080874933,-1.3750470926387732,0.010274861268301905,-0.020637077065682075
"[-0.011999999999999993, -0.018, 0.17]",,11017,448001785,-0.08417291465980009,-0.3656220337750451,0.238999881493136,0.04759630590286196,0.010723790587902071,-0.005834061045687677
"[-0.011999999999999993, -0.018, 0.17]",,11017,452001785,-0.08368309577812577,-0.34988232575108213,0.23620841004500903,0.04585522053854091,0.010013339488085027,-0.005686401713839939
"[-0.011999999999999993, -0.018, 0.17]",,11017,456001785,-0.08363865656461195,-0.35564290895933937,0.23783742892045723,0.046650836837902165,0.010111742798206258,-0.005750194253207053
"[-0.011999999999999993, -0.018, 0.17]",,11017,460001785,-0.08398047639494194,-0.3767184495782807,0.2426010488373933,0.04923241847550863,0.010808772526872401,-0.005965780442522717
"[-0.011999999999999993, -0.018, 0.17]",,11017,464001785,-0.08457405947435509,-0.40531730650290676,0.24886337599521724,0.05266809973624503,0.011824191671709672,-0.006256698201469291
"[-0.011999999999999993, -0.018, 0.17]",,11017,468001785,-0.08525800669640682,-0.43396616663239485,0.2550548348674866,0.05607273549287661,0.012880017698138513,-0.006548691807911511
"[-0.011999999999999993, -0.018, 0.17]",,11017,472001785,-0.08588513494532946,-0.4569249271162139,0.25997551515521167,0.05877352236505301,0.013755490034510265,-0.0067839931009311405
"[-0.011999999999999993, -0.018, 0.17]",,11017,476001785,-0.0863503143369096,-0.4709281786002961,0.2629522075420212,0.06039487033616242,0.014317692676972138,-0.0069291778370175194
"[-0.011999999999999993, -0.018, 0.17]",,11017,480001785,-0.08660288281350742,-0.47526105233820815,0.2638524573904597,0.060864278096027624,0.01452744446560672,-0.006976403058732039
"[-0.011999999999999993, -0.018, 0.17]",,11017,484001785,-0.08664491395756918,-0.4713080995144079,0.2629865336814703,0.06035629479062021,0.01442513823624414,-0.006939180958069335
"[-0.011999999999999993, -0.018, 0.17]",,11017,488001785,-0.08651907010467624,-0.4617874433229048,0.2609432800511762,0.05920011120732177,0.01410407464866803,-0.006844753941151971
"[-0.011999999999999993, -0.018, 0.17]",,11017,492001785,-0.10394308844635847,-0.471764568113926,0.2572063004895142,-1.3684063527157921,0.012011465737157723,-0.021233509400702566
"[-0.011999999999999993, -0.018, 0.17]",,11017,496001785,-0.0860309337428834,-0.43856153835346845,0.25600457243923813,0.05643529608295328,0.013260548867888078,-0.0066108862659060574
"[-0.011999999999999993, -0.018, 0.17]",,11017,500001785,-0.08579898494665555,-0.429915302928773,0.2541834964754841,0.055422300482798226,0.012929799345726245,-0.006522887093166452
"[-0.011999999999999993, -0.018, 0.17]",,11017,504001785,-0.08563534250463756,-0.4250567543785735,0.2531743440373013,0.05486427098739488,0.012733034219188255,-0.0064727643885391095
"[-0.011999999999999993, -0.018, 0.17]",,11017,508001785,-0.08689730027800546,-0.43306866422569,0.24578587714933064,0.05323217768886024,0.012477506167496877,-0.008826558922484629
"[-0.011999999999999993, -0.018, 0.17]",,11017,512001785,-0.09921046714073478,-0.45135981916007495,0.24915106310688273,-1.3722187484246124,0.011811813005351501,-0.018486056601105416
"[-0.011999999999999993, -0.018, 0.17]",,11017,516001785,-0.08264292184501437,-0.42992301862297566,0.25150079031493533,0.05442143040661207,0.013482495222091773,-0.004683633354330419
"[-0.011999999999999993, -0.018, 0.17]",,11017,520001785,-0.08379415765639647,-0.4347296849128153,0.2534843243837841,0.05536408738412535,0.013641915396023885,-0.0054173375484175
"[-0.011999999999999993, -0.018, 0.17]",,11017,524001785,-0.0845769555130933,-0.4389307747914444,0.25500923459491176,0.05610354872036627,0.013789659974516866,-0.005903215959892072
"[-0.011999999999999993, -0.018, 0.17]",,11017,528001785,-0.10291987359126148,-0.46731370567430375,0.25568460794808345,-1.3691236990662414,0.012362830899453892,-0.020816431515526368
"[-0.011999999999999993, -0.018, 0.17]",,11017,532001785,-0.08544373735070104,-0.44348239616929774,0.2566618693171492,0.056896522737287625,0.013962917678780551,-0.006419134817278183
"[-0.011999999999999993, -0.018, 0.17]",,11017,536001785,-0.08565219153105835,-0.4436488049903602,0.25687438987893785,0.056978819922581525,0.013974582304361993,-0.00653955326496819
"[-0.011999999999999993, -0.018, 0.17]",,11017,540001785,-0.08576716974961035,-0.4427470971457925,0.2567995653074817,0.05691221131334934,0.01394639074644588,-0.006606898859447818
"[-0.011999999999999993, -0.018, 0.17]",,11017,544001785,-0.08581962909508534,-0.44122210959913666,0.2565537628960861,0.05675824610039648,0.013893673084099945,-0.006640636312675252
"[-0.011999999999999993, -0.018, 0.17]",,11017,548001785,-0.08583447128021932,-0.4395332764645463,0.25624874148737575,0.056576864612544964,0.01383302651339191,-0.006655069929716484
"[-0.011999999999999993, -0.018, 0.17]",,11017,552001785,-0.10354578247396079,-0.46261447418705615,0.2553503792269609,-1.3694457352510407,0.012208420244750773,-0.02119899087431759
"[-0.011999999999999993, -0.018, 0.17]",,11017,556001785,-0.08582288923982634,-0.43705410840310854,0.2557885772580306,0.05630788818460475,0.013740440384973684,-0.0066628704037531294
"[-0.011999999999999993, -0.018, 0.17]",,11017,560001785,-0.08581856326410342,-0.43660512854206246,0.2557146284956744,0.0562632455091171,0.013722360487120833,-0.006666366413472735
"[-0.011999999999999993, -0.018, 0.17]",,11017,564001785,-0.0858216990917629,-0.43667504919495137,0.2557459880551747,0.05627813120892139,0.013723664565547189,-0.0066720925112693785
"[-0.011999999999999993, -0.018, 0.17]",,11017,568001785,-0.08583235562751507,-0.4371291095289962,0.2558551650736334,0.05633673868914091,0.013739843289750642,-0.006679789124897917
"[-0.011999999999999993, -0.018, 0.17]",,11017,572001785,-0.08584824574280697,-0.4377868518976875,0.2560046028740288,0.056417849605556236,0.01376446378558338,-0.006688339095635931
"[-0.011999999999999993, -0.018, 0.17]",,11017,576001785,-0.08586603245047342,-0.438468954708064,0.25615684519869575,0.056500458829164046,0.013790903965788859,-0.006696376716189278
"[-0.011999999999999993, -0.018, 0.17]",,11017,580001785,-0.08588242937929247,-0.4390328725716852,0.2562822036474586,0.05656800239868781,0.013813720164607801,-0.006702738428010668
"[-0.011999999999999993, -0.018, 0.17]",,11017,584001785,-0.08589496787951628,-0.4393927934249877,0.25636301474719403,0.056610684672828704,0.013829460125091009,-0.006706725762921584
"[-0.011999999999999993, -0.018, 0.17]",,11017,588001785,-0.08590237900697717,-0.4395235931543269,0.25639445604989675,0.056625892711680115,0.013836888755838883,-0.006708186491412693
"[-0.011999999999999993, -0.018, 0.17]",,11017,592001785,-0.08590449085463531,-0.439451596266176,0.25638254141765415,0.05661705633146863,0.013836751723785623,-0.006707384831552254
"[-0.011999999999999993, -0.018, 0.17]",,11017,596001785,-0.08590250170186758,-0.43923776499001477,0.25634056035683983,0.05659159923980356,0.013831036445399958,-0.006705090715577067
