grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,412999971,0.0037180315218900417,-0.03457565199024515,-0.0030848587580694087,-1.5317470883587332,-0.021778708182709494,-0.0021831508978943925
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,416999971,0.008084462247460955,-0.03391459888446846,0.007399727958078195,-1.531838550436824,-0.021734203251254414,-0.002184576263018323
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,420999971,0.010949313862653687,-0.03347632566196346,0.014278678996343608,-1.5318990166621917,-0.021705003954345103,-0.0021836593770473978
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,424999971,0.0018796667679147894,0.0002904969439745386,0.004513277253964887,-3.9968160544967546e-05,1.915767826959902e-05,1.7953586134433763e-06
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,428999971,0.0031129465778831356,0.00048299679763186276,0.007474431871814957,-6.638303513439858e-05,3.1727288298866174e-05,3.7427251974309073e-06
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,432999971,0.003922123811645584,0.0006105276684946759,0.009417238994883448,-8.383800373068517e-05,3.997453339465995e-05,5.516348657030878e-06
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,436999971,0.004453040610485015,0.0006949971804113275,0.010691909644839015,-9.537062771469706e-05,4.5385939472952774e-05,6.999550333397497e-06
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,440999971,0.00480138573517519,0.000750932718021069,0.011528217333843571,-0.0001029892701527313,4.8936653748499204e-05,8.178668076674889e-06
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,444999971,0.0050299420842382925,0.0007879651206392779,0.012076916199658783,-0.00010802161934964083,5.126653970244366e-05,9.085049059665007e-06
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,448999971,-0.20465878772178203,-6.477734656896034,-4.711150124858078,0.4737097173442839,-0.4539558697730631,0.28147828267350355
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,452999971,-0.20895603876946656,-6.588390487375685,-4.806947557959244,1.9074512162968813,-0.4624925179585353,0.2945078576599497
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,456999971,-0.21171663658452416,-6.672090902093531,-4.8462372741874535,0.4856985146997782,-0.46620704005119096,0.2894330390433827
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,460999971,-0.2135310213596408,-6.721489438663633,-4.879668088012442,0.489008152529102,-0.46854438245823604,0.29005488758943043
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,464999971,-0.21495601937310632,-6.761004422703583,-4.906607427851933,0.49168337452886834,-0.47028874505570906,0.2903475204693418
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,468999971,-0.21618077268764935,-6.796028590484979,-4.930695486526483,0.49402512087370754,-0.4717958096820475,0.290519563226609
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,472999971,-0.2173185190357722,-6.829644399613032,-4.954027820438295,0.4961938440456938,-0.47323621270798977,0.29060286482253556
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,476999971,-0.21839530263538887,-6.862224462708005,-4.976762654930798,0.49825429766945095,-0.4746320745025416,0.29067114501114294
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,480999971,-0.21942599862257656,-6.893954101626816,-4.999041476530321,0.5002309480661129,-0.4759939660164589,0.2907556693225693
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,484999971,-0.2206367122846411,-6.9492269877837884,-5.024794938981691,0.5028355568659295,-0.4776041732055342,0.2901309340698118
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,488999971,-0.22216542607488915,-6.992918582717916,-5.057777198831371,0.5045753318095204,-0.47965179384854006,0.2895777192172541
"[-0.011999999999999993, -0.003999999999999986, 0.035]",1516,492999971,-0.22350025656432,-7.0162484416231505,-5.087174158465636,0.5053944427564604,-0.48145526676215206,0.28936744704166223
