grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,622004833,-0.017926425858075634,-0.1487667829770496,-0.10963738446457949,-1.4892373065209905,0.36083517246133723,-0.9306445978942572
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,626004833,-0.006097226365526592,-0.14728382601049272,-0.09062687593622254,-1.4892452425392497,0.3609598442611137,-0.930782286523724
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,630004833,0.004753208042786006,-0.02669408354491587,0.009452801701174351,-1.4251191850857239,-0.0007557686628766325,-0.006926479254392048
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,634004833,0.009845249101401582,-0.026046105748768866,0.01763635282528675,-1.4251236278715822,-0.0007020895662390725,-0.006981917469343957
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,638004833,0.013186163210607449,-0.02561787928366588,0.02300559083682785,-1.4251268724173038,-0.0006668667518565652,-0.0070170626038630335
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,642004833,0.015378163468473843,-0.025334921343568517,0.026528345004427578,-1.4251292145580883,-0.0006437543725688055,-0.0070393282837506455
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,646004833,-0.20184464187648418,-4.921475435139997,-4.78833504101576,-1.019800152619728,-0.6265757831526615,0.6012701109889996
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,650004833,-0.19493577865221484,-6.535676613085348,-4.703669848841107,-0.9861077014571431,-0.6317047061370948,0.6945209200654401
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,654004833,-0.19797142524085853,-6.6438139048506955,-4.777413231909641,-0.9813207680785767,-0.6397936102459247,0.6999849479786926
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,658004833,-0.19968007775289384,-6.702363676959802,-4.815882082635818,-0.9778959363863944,-0.6432392248766998,0.7012139464123708
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,662004833,-0.20097306796215375,-6.7457879786086234,-4.844681115552426,-0.9752756997226344,-0.6453429843958796,0.7013569590640183
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,666004833,-0.20209437788638135,-6.782711686177734,-4.869544093778755,-0.9730536257421107,-0.6469719732599702,0.7012588993092422
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,670004833,-0.203141965794787,-6.816746780304854,-4.892795331581363,-0.9710478227078636,-0.6484267703993477,0.701148246305301
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,674004833,-0.2039065835830642,-6.835579227481648,-4.904287087614314,-0.9687489470073887,-0.6491965119617551,0.7013881660394823
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,678004833,-0.20514043177277835,-6.881005136357098,-4.937575181391798,-0.9674165863747386,-0.651156027914129,0.7010693028543237
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,682004833,-0.20563092808903244,-6.960035213528404,-4.9491630292950965,-0.9648872931825379,-0.6516631986737929,0.7033889369835429
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,686004833,-0.20688847432890475,-7.041102951944044,-4.97717239749665,-0.9619596788012412,-0.6533469471773591,0.7036997337449855
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,690004833,-0.20918832715322613,-7.052479567019455,-5.023273346388935,-0.9604131406151122,-0.6565185933088589,0.6991198600691055
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,694004833,-0.21050513434548843,-7.047932433385851,-5.052766405095705,-0.961009074374614,-0.6582750358139052,0.6992372037530694
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,698004833,-0.21134056038463025,-7.038497727850573,-5.0718149549418925,-0.961750823161611,-0.659389787345177,0.699501469311324
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,702004833,-0.21079575986460283,-7.056070677933401,-5.064567948773751,-0.9627304968169723,-0.6585522070329156,0.703911404086646
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,706004833,-0.21058548418068512,-7.065184092784831,-5.059980131380446,-0.9625052134832341,-0.6582694614819763,0.703883530329567
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,710004833,-0.2101139923323518,-7.067988082042465,-5.049468018553583,-0.9624967888527549,-0.6576406599787485,0.7037843435643392
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,714004833,-0.2103151575893783,-7.037804746907989,-5.049460324637362,-0.962391881622765,-0.6580243040903637,0.6994761514841331
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,718004833,-0.2096198209756203,-7.010787833701197,-5.034135060910531,-0.9636440876240202,-0.6571016504073569,0.6995401603130375
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,722004833,-0.208791070012051,-6.98335000467164,-5.015769406296847,-0.9649251277355593,-0.6559947938189354,0.6996091967055015
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,726004833,-0.2078923812508858,-6.957912334527378,-4.995711538509601,-0.9661391884570183,-0.6547852084294319,0.6996505166953648
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,730004833,-0.20699857163009436,-6.934925241700958,-4.975620153187384,-0.9672780260036347,-0.6535724637914968,0.6996595215721754
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,734004833,-0.20536290268418855,-6.938461121509202,-4.943357285640062,-0.9688283303129115,-0.6512464223674013,0.7039065676838931
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,738004833,-0.2046377755466357,-6.931863394918379,-4.9266541872843685,-0.96935748081894,-0.650243872305847,0.7037620098492094
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,742004833,-0.20414030895629656,-6.9220829861748765,-4.915116489583326,-0.9700910547703707,-0.6495495163387413,0.70366399315514
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,746004833,-0.20384905142640197,-6.91094693261167,-4.908333186220322,-0.9709524220824015,-0.6491380017786874,0.7036326309373755
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,751004833,-0.203477292844793,-6.835049253106804,-4.912193729727168,0.45325245846021317,-0.6489478333392104,0.7064611598162229
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,754004833,-0.20372015832835236,-6.896206399988538,-4.905279665229763,-0.9725145035464993,-0.6489457106648011,0.7036876226225629
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,758004833,-0.20460850053760452,-6.870571179244651,-4.920626884609078,-0.9725992822009579,-0.650251618944314,0.699397148661108
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,762004833,-0.08378807550718068,-6.0909031378868255,-5.159162154426566,-1.0229655204348167,-0.6574791309712049,0.6979628671226815
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,766004833,-0.5756428059931162,-6.251245132196896,-4.564465679315505,-1.0513216744550493,-0.7088130647890982,0.6859807500454769
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,770004833,-0.49551802885509233,-6.409678348463914,-5.055040440375453,0.3980480123648344,-0.7020659970385674,0.6960718260222452
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,774004833,-0.5333856756226127,-6.592186475917112,-5.192555217972911,-1.0172561354454144,-0.7061116350976775,0.6867320358934651
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,778004833,-0.5809079957068949,-6.741630014499188,-5.340545034652482,-1.0081921626472996,-0.7099480765046546,0.6881625084634784
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,782004833,-0.6450319308398651,-6.801276306719717,-5.423700819656139,-1.0066862127023086,-0.7176987957356623,0.6843269182805107
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,786004833,-0.5581150570706035,-6.7528243687049105,-5.571763722001011,-1.0093310512830582,-0.7140868507609751,0.6819358161458848
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,790004833,-0.6276156771756314,-6.686933597269855,-5.485966066321819,-1.0231722053176182,-0.7234534947305782,0.683531044985961
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,795004833,-0.48227721874317897,-6.491803948410515,-5.349458049766531,0.37985821273012027,-0.7191393072759491,0.6904228029929782
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,798004833,-0.4768727132043904,-6.496055280728881,-5.306529961449611,-1.0539622300849856,-0.7201008976143434,0.6886450809677799
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,802004833,-0.45747508068757115,-6.408728433098748,-5.124191589304717,-1.0717224568227612,-0.7216445889950447,0.6845941532456904
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,806004833,-0.4394800006305102,-6.348307431583544,-4.9881033724972745,-1.0865307473213828,-0.7224133885798669,0.6850802687496592
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,810004833,-0.27000178070908587,-6.33429564154938,-4.9817511592932835,-1.0942407217901218,-0.7139394441771977,0.6955954017000945
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,814004833,-0.242257685828281,-6.296115574894592,-4.829516094632435,-1.1075009931644983,-0.7143417297580831,0.691556886983363
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,818004833,-0.21814212126827104,-6.262821418978021,-4.70959580388619,-1.1197792977981322,-0.714346856684369,0.6920114265875223
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,822004833,-0.034682441409729314,-6.2546596373499295,-4.651973025159874,-1.1288633691571737,-0.7054691639438797,0.702828518126579
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,826004833,0.0010585291489174642,-6.207619110600046,-4.498501271710108,-1.1426356963274478,-0.7053513058829912,0.6991025453299812
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,830004833,0.03179006186536351,-6.159610380770435,-4.372975906364683,-1.156050865788991,-0.7049960060357061,0.6998520324572316
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,834004833,0.05756451427150111,-6.137883142297453,-4.274165442613796,-1.167483700817165,-0.7040758297261794,0.7050691100998169
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,838004833,0.1051941378107335,-6.017048494123529,-4.080143752749926,0.23869885240514505,-0.7027880801316061,0.708579180568213
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,842004833,0.3046529435253871,-6.059215733210963,-3.9852941658081207,-1.1946920400237648,-0.6938790258890324,0.7134103114219656
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,846004833,0.33833840296550943,-6.030599226571305,-3.8648287392784386,-1.2066699711298317,-0.693169953874972,0.7143066919208414
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,850004833,0.3727179835213347,-5.999350872679242,-3.742024675875836,-1.2188908949875703,-0.6924103820113969,0.7152111023695809
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,854004833,0.4159754286404209,-5.935397612333811,-3.5845698390965772,-1.2338437218178737,-0.6919364612648085,0.7118593412654632
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,858004833,0.44873545050267627,-5.875393044721916,-3.468511207416716,-1.2478834077458236,-0.6916663048988789,0.7129450290376222
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,862004833,0.4609403049650722,-5.825403255074545,-3.422899771888769,-1.2575555679879935,-0.6944294637105847,0.7136424497725946
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,866004833,0.46887770615646196,-5.8178319178671805,-3.393786675626586,-1.2649506646728348,-0.6946077568561707,0.7183077924951482
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,870004833,0.47301209938633804,-5.81534327769834,-3.355828765311509,-1.2712548431349877,-0.6965485889069357,0.7182973661273931
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,874004833,0.4785754179967183,-5.785085818603624,-3.3069775169642046,-1.2785896094161435,-0.6994445260982134,0.7137775565336659
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,878004833,0.4811452893168189,-5.7859830790205775,-3.2844362278825763,-1.2840612774283795,-0.7001832366670764,0.718374633169155
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,882004833,0.48415883749842903,-5.658117175252761,-3.255138333832196,-1.2916255122900022,-0.701882612562822,0.7145760235762311
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,887004833,0.48957478376676533,-5.745530186245,-3.2255808825637686,0.13173304495455712,-0.7018474750243867,0.7254281886994247
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,890004833,0.49317843310295584,-5.741799728651536,-3.1996659462291763,0.12795737162932602,-0.7027430581637395,0.7253285211477191
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,894004833,0.4981921939021874,-5.746504408193284,-3.157733231256291,-1.3021864187602112,-0.7053822829720527,0.7136557397121691
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,898004833,0.5025133097073762,-5.689587061914272,-3.1291586011658996,-1.3085803842635046,-0.7065196231898108,0.7138212587356755
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25977,902004833,0.5049513453963911,-5.674446616236489,-3.116050886905196,-1.3120634565021778,-0.706117724108557,0.7185978060363101
