grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,428000648,-0.20610895819348884,-0.12208014490023888,-0.43814398093472473,1.3464037211731814,-0.20003655350644772,0.28536260061574076
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,432000648,-0.12438740267371798,-0.10162976475064767,-0.2922662080980567,1.3463566542828653,-0.19875135188848253,0.28428045302763
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,436000648,0.01188651755194492,0.0297845284294338,0.019673936523078694,1.4251869698453914,0.0009646128960824479,0.006497629384319914
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,440000648,0.04704999325979997,0.038574982069942365,0.08248338669458022,1.4251672130934534,0.0015182397272659465,0.006022461023879211
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,444000648,-0.1365695935212441,-7.561296716329685,-4.513943875499521,1.8760592924074684,-0.07117650727387596,-0.41043999062611636
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,448000648,-0.13398791240076244,-6.530146497812766,-4.645827027267293,1.8799292876825426,-0.07942882537402897,-0.48538152300347587
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,452000648,-0.12744122699763105,-6.613878408440082,-4.684062526708752,1.8851879603501591,-0.08081318885081074,-0.4863788565426952
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,456000648,-0.12316798631031126,-6.66677690463625,-4.7084908711686975,1.8887665013490087,-0.08234754885514568,-0.48560888053585616
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,460000648,-0.1205882035472998,-6.707451097343596,-4.729652391432456,1.8914396136410314,-0.08384095136437779,-0.4846381273227023
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,464000648,-0.1191743156974126,-6.741971562441315,-4.748271768830913,1.8938944881060764,-0.08520315108071266,-0.48389534073611773
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,468000648,-0.1185975136681775,-6.775449618877462,-4.768545236515978,1.8960379891599883,-0.08657603006839672,-0.48338627995791217
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,472000648,-0.11855926983437587,-6.807891091887158,-4.789203005804769,1.8980499447362598,-0.08792418406979237,-0.48303296703583704
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,476000648,-0.11887297695606575,-6.839693169062635,-4.810084623325267,1.8999870714827376,-0.08925363102693958,-0.48276732280883006
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,480000648,-0.12061120226922054,-7.027888970880811,-4.847275064098582,0.48028278522360657,-0.09203926278681308,-0.48626819568624013
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,484000648,-0.12081231248829252,-6.941951526651312,-4.866224543032152,1.9043032269322409,-0.09277296189689628,-0.4834391316041474
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,488000648,-0.1225140214130287,-6.953193689673421,-4.896270970500261,0.4780850952918013,-0.09533385184768124,-0.4898003585771365
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,492000648,-0.12293571955739788,-6.963878773228766,-4.918579406212759,1.9046551583577986,-0.09595516780282595,-0.4833479228234413
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,496000648,0.434973464607705,53.17639047555224,7.158197523993669,-1.5582006408568552,-0.1312500153154203,-1.7910293131647819
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,500000648,0.3725253658757056,-4.9907441468110125,-2.8731051796559344,1.6249080105515803,-0.06370400766978722,-0.1413081741357542
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,504000648,-0.129927989229026,-6.973313089779994,-5.064553667741869,1.9068813414692858,-0.10564879389044844,-0.5019481804700887
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,508000648,0.22553565409509702,-6.880531055762009,-4.4501500531229485,1.8445695814843046,-0.08264461039326251,-0.490644424487866
"[3.469446951953614e-18, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5434,512000648,0.22860185664371385,-6.620368410114781,-4.508364493964873,1.8238648036737513,-0.08775188369872083,-0.4850383804612717
