grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,64000127,-0.01059975432102006,-0.04428918223987477,-0.036055141331844176,-1.5251282184962973,0.23742273269257422,-0.5723150649103337
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,68000127,-0.001106224254638244,-0.042070512080351286,-0.01509441705878789,-1.525367447796421,0.23748515981643495,-0.5724346447270774
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,72000127,0.005122261844273668,-0.040612123299260006,-0.0013418942096921072,-1.5255247190396084,0.2375261231392459,-0.5725121281462577
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,76000127,0.00233305056027322,-0.025169384831180253,0.006925722203583007,-1.4254745469218828,-0.0007082907871275856,-0.0062811278938304654
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,80000127,0.006090756810014697,0.0014310766312926049,0.013449370626256396,-0.00015429778263900684,4.009992651343719e-05,-7.44739322675464e-05
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,84000127,0.006773165918121604,-0.024125185566839846,0.01672999027473665,-1.425587179138766,-0.000679082344504589,-0.006334754010272406
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,88000127,0.007927272332745872,-0.023853004304765335,0.019278402814608242,-1.4256165420254916,-0.0006714893609269801,-0.006348422112923122
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,92000127,0.008684482569214391,-0.02367411966651556,0.020950416126211735,-1.425635841751773,-0.0006665072587114795,-0.006357281825131775
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,96000127,0.009181289727722475,-0.023556555201062146,0.022047423229730967,-1.4256485267938115,-0.0006632381691759615,-0.006363025296585709
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,100000127,0.009507246224315868,-0.023479292915650873,0.022767168766581136,-1.425656864035339,-0.000661093201918872,-0.006366748813135523
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,104000127,-0.13904780015413337,-4.343608468200845,-2.4320763835420056,-0.8964477515789404,-0.21383620722687974,0.18950796376589918
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,108000127,-0.2045129338919573,-6.533952421884516,-4.7269676974912205,-0.9544693474568207,-0.35042367971216015,0.11070411975668826
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,112000127,-0.20944357497909993,-6.659916850383569,-4.832815442761715,0.4801422902465471,-0.35699051615888894,0.12041957835787581
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,116000127,-0.21172445492296682,-6.725237359749424,-4.857549386147939,-0.9415047007514276,-0.3593970475439917,0.11526801336090155
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,120000127,-0.21347110389285612,-6.7711959790669445,-4.88872111227073,-0.9384115439538254,-0.36135228409917447,0.11591685502203666
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,124000127,-0.21488005269652038,-6.809231767334802,-4.914770017999254,-0.9358512770055517,-0.36295189759848856,0.11632031917225326
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,128000127,-0.21611680968931857,-6.843836214742468,-4.938696465305627,-0.9335739180018177,-0.3644067114138173,0.11658642891350038
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,132000127,-0.2175239530691611,-6.890797714804307,-4.972923804023406,-0.9317930314885392,-0.36641942517733084,0.11644349465355835
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,136000127,-0.21835178163026475,-6.909260681337127,-4.984455207756884,-0.9294464973832548,-0.3671677505344364,0.11691857817010394
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,140000127,-0.21922036171339815,-6.994844111526011,-5.007247504862615,-0.9271306111494606,-0.36830933547923317,0.11899699948508133
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,144000127,-0.22124792694625955,-7.058260709346613,-5.049265136262131,-0.9235080441686149,-0.37115946090152063,0.1153503502114567
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,148000127,-0.22201071506347458,-7.107316914095064,-5.067806263906151,-0.9230369391379782,-0.3719379745374203,0.11942639183621143
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,152000127,-0.2232683967467078,-7.120742797266068,-5.0951121274534845,-0.9226454924028933,-0.3735807115051805,0.11939733203926463
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,156000127,-0.22492567943909886,-7.0989175892739,-5.1289734762440755,-0.9223050787579251,-0.37595975629909256,0.11520555498547114
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,160000127,-0.22538959032960226,-7.085534420918739,-5.1394399135289675,-0.9230572687527996,-0.3765669595326935,0.1155110813383241
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,164000127,-0.22532820064480857,-7.07672149373599,-5.138335784067165,-0.9236209834098588,-0.3764862532795706,0.11571640640791163
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,168000127,-0.22485184979008155,-7.070369368538035,-5.1279994198893135,-0.9240824205180603,-0.37586076424497955,0.11578502032764683
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,172000127,-0.22334605236827004,-7.085575759532837,-5.097461318061722,-0.9250946088086808,-0.3736716832477136,0.12011434441308763
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,176000127,-0.22318626532556046,-7.060165592810784,-5.0911909289658475,-0.924931310479962,-0.37366811957249646,0.11553947798185078
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,180000127,-0.22158314528265843,-7.059369417861444,-5.05840813697322,-0.9266677794336304,-0.3713430651371697,0.11989706528996619
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,184000127,-0.22069250385948597,-7.0434827682387855,-5.03858015005177,-0.9276250818789507,-0.37016062421814516,0.11978821418193657
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,188000127,-0.2206473054229885,-6.998971767847385,-5.034813764891929,-0.928362592347106,-0.37029882710157624,0.11533180378433228
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,192000127,-1.5156377980135671,-6.695018182344695,3.877611926923871,-1.38087715057534,-0.6004071040841823,0.10623901248973779
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,196000127,-1.0607914819415696,-6.026588501339012,-4.987079417800771,-0.9971480472021174,-0.4292552562454671,0.09304688283495974
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,200000127,-1.0552340297646308,-6.0822083433961405,-4.469595201616176,-1.022885045516728,-0.43739469857795255,0.0973844469904351
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,204000127,-1.091706185804893,-6.316558281727653,-4.507085037712185,-1.0133533552684397,-0.439657688473076,0.10066539376666965
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,208000127,-1.128135613344451,-6.542211937613906,-4.486807674175555,-1.0043032220113464,-0.4441659535354251,0.09325375695427583
"[-0.00899999999999999, -0.006999999999999989, 0.035]",,2876,212000127,-1.159976497298558,-6.703674754919954,-4.457594493931497,-0.9997111866634472,-0.4478952416585369,0.09044795091632118
