insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,248001509,-0.018111249043252453,-0.2095814565777232,-0.22922465388119662,0.05380323079579427,-1.0078360464836273,0.15021830638206707
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,252001509,0.02195898527279716,0.02266268740227062,0.022624307910806607,1.4243543320483625,0.0022791349852253617,0.01581112825996489
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,256001509,0.024034587771486704,0.05516171294214445,0.08058139220294436,1.416797916898665,0.0009258868066408521,0.019022280544202907
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,260001509,0.027252559801205056,0.14184492323058073,0.10484393784785695,1.4038203907405518,-0.0022697737084611536,0.021265410350866598
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,264001509,0.030966206546448993,0.2487225682112868,0.11026992693827253,1.389234515225541,-0.006304651688349372,0.022647232812833373
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,268001509,0.03428904933514215,0.34721195639583513,0.10804903255951004,1.3762734957398477,-0.009935566407988539,0.023346383055697306
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,272001509,0.03710950481496228,0.41784233652131597,0.10535454585533088,1.3671191784560914,-0.012875905043994385,0.023557615228148643
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,276001509,0.017531955803344046,0.42770446698643383,0.1064868774130332,-0.06263437690023621,-0.016951224805726195,0.008593908583538923
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,280001509,0.03973281408217527,0.4505317817589418,0.1119516747096263,1.362785191146763,-0.014916268812326106,0.023281318549832453
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,284001509,0.03964335014650583,0.4217153245946754,0.12159377505722446,1.3662772039315338,-0.01421000344864809,0.02309052595691763
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,288001509,0.038716666487108586,0.37737004602306534,0.13338953450074698,1.3716860185659487,-0.012607262963881594,0.022980618176222545
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,292001509,0.03770490986815184,0.32969287184278784,0.1449258813408285,1.3774749986980586,-0.010992474571057897,0.022983874108972124
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,296001509,0.0366803576729422,0.2888906001966358,0.15444285035787075,1.3824013461402975,-0.009504687311123305,0.02309078494068778
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,300001509,0.03587272176174705,0.2614229319512553,0.1607709956897132,1.385695438584112,-0.008435971303107026,0.02327453260924156
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,304001509,0.013652116018135318,0.2219892353585653,0.16294187987309883,-0.03786585164103706,-0.010070254978411297,0.008667844437273642
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,308001509,0.03510622753099918,0.2521878711761101,0.16323406516445615,1.3866525455660113,-0.007660731506055951,0.023654913335687477
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,312001509,0.03528725052382431,0.265171882421841,0.16053495072939583,1.384986363292614,-0.008057864058993225,0.02377336365537408
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,316001509,0.0356913489430809,0.2835762497913894,0.15664800345075847,1.3826820336561632,-0.008679972765439414,0.02383403698726866
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,320001509,0.036151741524101944,0.302411883969933,0.1526645967854101,1.3803546582739143,-0.009367899542049418,0.023836703495195066
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,324001509,0.03659352587212672,0.31781266444390255,0.14939984147076757,1.378479443180456,-0.009982770896919124,0.023777754229069692
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,328001509,0.03673536052012871,0.32755371398755706,0.14744262523954177,1.3773106657902736,-0.010173318966933298,0.02370014365214601
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,332001509,0.03687918473483781,0.33086760994920894,0.1467280763468466,1.3769161950493851,-0.010371350630569154,0.023589355713762805
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,336001509,0.03691602493996299,0.32864195248558303,0.14716161465380395,1.3772017366096134,-0.010363208133239876,0.023494787338179057
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,340001509,0.015071208091825994,0.2936841997671902,0.14802918899571793,-0.046773540684767356,-0.01235750106525102,0.008563545714576792
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,344001509,0.03664917117403227,0.314763741764267,0.15000039478634974,1.3789290578218116,-0.009981743700923973,0.02337721421600225
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,348001509,0.03639936303446367,0.3071737309778211,0.15158056969337608,1.3798618460850254,-0.009641878901082812,0.023360661724558918
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,352001509,0.036082983387527856,0.30123597785555845,0.15282757282044557,1.380575366822733,-0.009300590866615499,0.023346764026734912
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,356001509,0.03314477513812952,0.2884424438690143,0.14796423675552361,1.3802685506544023,-0.010133138150438592,0.019510519038227647
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,360001509,0.040730075955770995,0.29794615651740486,0.15029154734234496,1.3796790839545696,-0.00886885938198434,0.025328666395455945
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,364001509,0.03911351053853451,0.2988119254227293,0.15107995602723534,1.3799911194667152,-0.008877716486842546,0.02465868613466432
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,368001509,0.03805377497383555,0.3014856626660247,0.15110422456321615,1.3799329497028403,-0.008984351057837348,0.0241612078378986
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,372001509,0.03718631965223218,0.3049459446106564,0.1508683120336478,1.3796992320418653,-0.008877344761557326,0.023828001229685813
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,376001509,0.03681066430596697,0.3080741732773955,0.15041915098646896,1.3794300222009417,-0.009007890543606623,0.023589564683036357
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,380001509,0.03656311007871316,0.3102589057500129,0.1500845959934729,1.3792576938667618,-0.009121940572494935,0.0234280929480864
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,384001509,0.036418593283432554,0.3112599215969212,0.1499385912678619,1.3791679422864473,-0.009191744356028098,0.023302515507277854
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,388001509,0.03631447462460924,0.3110906635955466,0.15000863746569948,1.3792457656880877,-0.009225683820849762,0.023206875408203542
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,392001509,0.03607413077795385,0.3100522100964298,0.15032580158040787,1.3794074457396373,-0.009030463109572784,0.023146731833922907
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,396001509,0.035943305301809725,0.30843890583826195,0.15066010017116227,1.3796157448485225,-0.008945703519143589,0.023078407472585882
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,400001509,0.035840691311248896,0.30672893812817215,0.1509812356344078,1.3798491174883598,-0.00891664007310089,0.02303428771450755
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,404001509,0.03578585434592618,0.3053805833094341,0.15122260435557422,1.3799964089359247,-0.00888929532576399,0.023006317427095357
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,408001509,0.03574969634934477,0.30450957105640875,0.15137922295026485,1.3801292999225707,-0.008871397878249088,0.022984758502817393
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,412001509,0.03573622430169432,0.30411532737347,0.1514199951395021,1.3801788495403584,-0.00887781696190193,0.022965522049789966
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,416001509,0.0355879709881729,0.30421960974158146,0.1514553515225039,1.3801704598270095,-0.008701570456660868,0.022954044770878035
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,420001509,0.03561707544279602,0.3046150019717757,0.15135990571897295,1.3801282621059112,-0.008670828421794674,0.022932603122101047
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,424001509,0.03553911628558781,0.30532118351412585,0.1511780402751981,1.3800156028008332,-0.008722233751369934,0.022926529440815024
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,428001509,0.035566949569053374,0.30605337535054566,0.15100159371338506,1.379929702491049,-0.008759581395240579,0.022924335812259
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,432001509,0.013886674745311411,0.27967806026937225,0.1500956215147049,-0.045080628045292004,-0.01099490673158221,0.008071209613117247
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,436001509,0.03560544982812286,0.30685897778405824,0.15080183001035508,1.3798652398499291,-0.00882339498717788,0.0229173257083663
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,440001509,0.035499939185720586,0.30690615143747024,0.15084281981510017,1.3798699678452977,-0.008707641380951259,0.022917876790335134
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,444001509,0.03544450427839574,0.306752261466924,0.1508946535433786,1.3798978779207836,-0.008645757011219946,0.022918774012999854
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,448001509,0.03544463679975152,0.30646278633708945,0.1509385802976233,1.379936746944789,-0.008646525489468093,0.02291689792681223
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,452001509,0.03545149963156996,0.30614749764338,0.15098896753244517,1.3799722404395265,-0.008644923937344506,0.02292207992074946
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,456001509,0.03543646329407002,0.30585239221683835,0.15103385030599625,1.380015430594708,-0.008646588344155326,0.02291562127369212
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,460001509,0.03543272285348842,0.3056404571441451,0.15105687502925136,1.3800423701243072,-0.00865331380135248,0.02291382381546969
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,464001509,0.013733466650466264,0.27851841425155044,0.15029828365622677,-0.04490651324742223,-0.010857328749214412,0.008067117979922822
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,468001509,0.03541986759646243,0.3055627935972005,0.1510506640223639,1.380061415529331,-0.008639175401125021,0.022923601228687474
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,472001509,0.03522775859082028,0.3056964347257001,0.15110958460777724,1.3800692326656128,-0.008439882637829577,0.022926201550312275
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,476001509,0.035008774886288174,0.30585566766839456,0.15117523057741877,1.3800759792076813,-0.008220797978589323,0.02292606787027396
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,480001509,0.03477203229877668,0.3059998740667602,0.15124641661212834,1.3800684430926102,-0.007985257445352278,0.022922397075571477
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,484001509,0.034521606809250094,0.3061133323854168,0.1513312041779855,1.3800627260871456,-0.007734140401927991,0.022919050195912116
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,488001509,0.012507300933119248,0.279203138270141,0.15069404237445738,-0.044903640950677115,-0.009603454428779967,0.008070856779167412
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,492001509,0.012254335721183507,0.27923728610382526,0.15080116797629373,-0.044898919802660586,-0.009340415516914335,0.008070642590145782
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,496001509,0.012023896287209401,0.27924695387062926,0.15090446964759252,-0.04489329292242372,-0.009091934387978506,0.008073720642666093
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,500001509,0.033551890873194545,0.3062456623803591,0.1517420486051968,1.3800782853591071,-0.006715695080374173,0.022922980191289022
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,504001509,0.03349845598997803,0.30617671643919664,0.15175496732517502,1.380080528673222,-0.006675251088633205,0.0229172853328658
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,508001509,0.03350400805625969,0.30611021354597945,0.15174478193257102,1.380079809702459,-0.006683594081732025,0.022920015595518206
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,512001509,0.03351093976276792,0.3060539282683479,0.1517318467555846,1.380077742978445,-0.006691345393465609,0.02292215580549717
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,516001509,0.0335176783662644,0.30601387310224837,0.1517156829555404,1.3800737811731705,-0.006699577718517258,0.0229241578312932
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,520001509,0.03352478390544894,0.3059907984983976,0.1516957711820588,1.380067873512756,-0.0067080741163974,0.022925840487100446
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,524001509,0.0335327743288254,0.3059821771703888,0.15167240890493972,1.3800603637022306,-0.006716514407132834,0.022927190685157195
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,528001509,0.033539033672839336,0.30598196703206604,0.15164913667305413,1.3800518295899455,-0.006726368428935148,0.02292892123805812
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,532001509,0.03354551635453762,0.3059851196221217,0.1516252648076737,1.3800430259699383,-0.006736153120338484,0.02293045428140783
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,536001509,0.01184090239967589,0.2789741282274587,0.1508438298852468,-0.04493079141354617,-0.008934894541238414,0.008083513558058975
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,540001509,0.03355785721574356,0.30597656802912887,0.1515812482189638,1.3800277001745924,-0.006755239765728893,0.02293322441034007
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,544001509,0.04338568516825503,0.3158972342726898,2.6986392568196855,1.3760652123289585,-0.004926198962973194,0.02858135988967031
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,548001509,0.033103720101692824,0.30596522775571167,2.1679868610476163,1.3777933908205835,-0.006922035522327841,0.022937438527859955
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,552001509,0.029156328155491074,0.3023453216871381,0.4424832082395369,1.3801836942815968,-0.007745465831306975,0.0208610115154913
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,556001509,0.04165712726521875,0.31402647557704455,1.6315249164811334,1.3777269518034012,-0.005059229941162924,0.02735467831397964
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,560001509,0.027951801169388113,0.30122267684175164,-0.03410119699451997,1.3810657890711882,-0.007878467934754108,0.020209791733602378
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,564001509,0.023460309323684314,0.29691579899969867,-1.3820565424781321,1.3831422794118307,-0.00879657747423046,0.01780386491239877
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,568001509,0.0321562040869961,0.3049365835490967,0.15449582232070824,1.3806496324340551,-0.00703318922781726,0.022343373091925633
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,572001509,0.038943645976067864,0.3119880264846717,1.5554974540962938,1.378348321027037,-0.005933692716810102,0.026368194379719045
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,576001509,0.044215236335834796,0.31719214342393265,1.593181275376491,1.3778319175899882,-0.00493631856658161,0.029219668105601282
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,580001509,0.050142686052596974,0.32317879440939734,3.0184462804210774,1.3756409960796967,-0.003937366240504225,0.03262829760131103
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,584001509,0.02815550044066406,0.3018886549629798,-1.2802256844096256,1.3829607637506869,-0.008005225171704877,0.020391371865831953
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,588001509,0.026807535638059488,0.30031837891144875,-1.1657649203619336,1.3831123708730457,-0.008196277123495355,0.019477726306096788
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,592001509,0.029003646358506774,0.3030980499153699,1.444477791901189,1.3798897478363212,-0.00811959201661483,0.021220919946918715
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,596001509,0.03862031195948068,0.3123884882976995,1.3805525139922565,1.3790805475928842,-0.006174870857314385,0.026316238326666186
"[0.0010000000000000182, 0.01600000000000003, 0.17]",9659,600001509,0.033043435326819415,0.30692981242221684,0.05251239645111028,1.3812901873599142,-0.0072123103321291016,0.023210951920159484
