grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,332999991,-0.027245628885940787,0.03504301650034147,-0.07778117926555073,1.311882275789485,-0.17489615990351903,0.3752105293805978
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,336999991,0.00553693748951628,-0.0006814390559704009,0.015761086390671863,-5.681045471650492e-05,6.85004321249183e-05,7.356372187275473e-05
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,340999991,0.012858436822428987,0.023358900050939546,0.0335383651141683,1.4254707161854958,0.0008432384683224603,0.006067425208098512
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,344999991,0.01877724345033399,0.022679638436263083,0.05038437269189089,1.4254054487596373,0.0009163718572527957,0.006166867766637649
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,348999991,-0.16908402015536145,-7.315471454616905,-4.610802903121648,1.9070862158044024,-0.29545850220763986,-0.009515262402934675
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,352999991,-0.18139688217769134,-6.580116844429027,-4.737387276435289,1.914231796137742,-0.30792353499580005,-0.06727662777441025
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,356999991,-0.18278151643136187,-6.661934384619057,-4.788478001519785,1.9195623918457596,-0.311280772956548,-0.06652014411455386
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,360999991,-0.1837023608956309,-6.714978218119685,-4.821484464745641,1.9232163375364872,-0.3135058307445642,-0.06565780050446432
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,364999991,-0.18452139118074634,-6.756328117516023,-4.847755952296813,1.9261006278994826,-0.3152759376571028,-0.06499581552863579
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,368999991,-0.18532714825809476,-6.792126634687404,-4.8710680910457,1.9285821355812565,-0.3168318236834282,-0.0644983416181431
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,372999991,-0.18617671057304247,-6.826144295858033,-4.893787844607937,1.9308550285327069,-0.3183238898709922,-0.06418931922993769
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,376999991,-0.1870540993683768,-6.859029765755152,-4.916087039298461,1.9330058224271385,-0.3197740571500715,-0.0639791650014339
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,380999991,-0.18795800752145486,-6.891471715961198,-4.938279934079292,1.9350908331476946,-0.32120796908333477,-0.06385021130747943
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,384999991,-0.1890581946517882,-6.948938779082377,-4.9634937315809236,1.9378699966060737,-0.3228561226172966,-0.06419517820751822
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,388999991,-0.1904211609793764,-7.007570425929288,-4.9942130955668045,1.9402781806361031,-0.32486061431957125,-0.06490967469574886
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,392999991,-0.19175697228505612,-7.027278844299793,-5.025450268277105,1.9410317825840648,-0.32686089651543265,-0.0650520961901699
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,396999991,-0.19360973684535943,-7.0215604642722464,-5.048953354355643,0.5139991223683082,-0.32898371974129126,-0.07043807174247368
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,400999991,-0.19343107117393582,-7.023868206135686,-5.066026551395739,1.9406410502964682,-0.3294278158929438,-0.06463787532905978
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,404999991,-0.19366260818525338,-7.007178509237019,-5.072370924221596,1.9397930181368985,-0.32981646523738767,-0.0642685635927545
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,408999991,-0.19383765889272941,-7.003818910185896,-5.056176349509988,0.512711725991565,-0.32942347788851356,-0.06985576101524214
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,412999991,-0.1927816815912789,-7.008487201960877,-5.052100990712471,1.9393966352450753,-0.32853587253051697,-0.06431005523356453
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,416999991,-0.1920628033202279,-7.001022228372385,-5.0350770845791555,1.9388334032806547,-0.327462594058481,-0.06442934263519755
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,420999991,-0.19128082147997294,-6.985470031463928,-5.016535072655564,1.9378997230202708,-0.32629127524111523,-0.06452867458281462
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,424999991,-0.1905495529135955,-6.95006973120882,-4.999502206720502,1.9361194921291398,-0.32520334906308235,-0.06440002262609082
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,428999991,-0.18968993543323676,-6.930499023298922,-4.979124183909542,1.9349162388741408,-0.32391137946675586,-0.06445820234337855
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,432999991,-0.18889886125058136,-6.911663715268163,-4.960166953600812,1.9337327354205294,-0.32271072916940535,-0.0645074665492599
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,436999991,-0.1882802670676148,-6.8793020833303755,-4.9455385215454815,1.9319777772808364,-0.3217745288103997,-0.06436572508493439
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,440999991,-0.18764949841272044,-6.867389098609083,-4.930263096658939,1.931010131726706,-0.3208080135559551,-0.0644360697253831
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,444999991,-0.18718066930294003,-6.858314638165203,-4.918693956793321,1.9301663368664337,-0.3200781555945513,-0.06450491293829734
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,448999991,-0.18694361408658083,-6.836376522521012,-4.913018010848864,1.9287922352626352,-0.31971062033934006,-0.06437246149793538
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,452999991,-0.1867824414819786,-6.82144608039476,-4.909228718520993,1.9276779016572947,-0.3194624774584141,-0.06425715109183482
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,456999991,-0.18663596661703113,-6.829157644198009,-4.905363656662599,1.927488968537019,-0.3192230447505831,-0.06437374271773225
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,460999991,-0.18671186245072308,-6.823418510359133,-4.907138853143909,1.9267829703651218,-0.31933186740354247,-0.06430239363290943
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,464999991,-0.18679073178635802,-6.836374331301614,-4.908749747667541,1.9268263895104587,-0.31944093221501363,-0.06443769552260743
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,468999991,-0.18699558197452715,-6.848224088506456,-4.9134416975245525,1.9268548385753363,-0.31974498059526546,-0.0645429906719508
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,472999991,-0.1872893678458441,-6.857845431353631,-4.920462705402398,1.926801093452798,-0.32019419892936435,-0.06460405791724515
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,476999991,-0.18768386724256092,-6.851260153302091,-4.930466897891694,1.9260954920327604,-0.3208191383182517,-0.06442274097734214
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,480999991,-0.18794337159854535,-6.865219300469879,-4.9368779503711995,1.9262238481589566,-0.32122755688337995,-0.06446170728399658
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,484999991,-0.1882027413890648,-6.879363216037863,-4.9431661534236735,1.9263995267989829,-0.3216308304608093,-0.06451824379907488
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,488999991,-0.1884547985538098,-6.8909957474111065,-4.949302555701626,1.926487486523245,-0.32202457284196934,-0.06457306194685565
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,492999991,-0.18873999099900762,-6.884378348947299,-4.9567090247991,1.9258383770177034,-0.3224867776164038,-0.06440393251199279
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,496999991,-0.18885039176491303,-6.896362107216606,-4.95945048451788,1.925940317619694,-0.3226639772174057,-0.06446504149900101
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,500999991,-0.18973851350640614,-7.022978751311233,-4.966934592121159,0.5027339826358868,-0.3235159164287846,-0.06636275862745128
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,504999991,-0.18994459499273908,-6.916770189429098,-4.964266570094495,0.5193368964730324,-0.3236173457795789,-0.07078329939113978
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,508999991,-0.18995487581583848,-6.909328732295267,-4.964912189266293,0.5186885511221403,-0.32365424297913775,-0.07020492429268713
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,512999991,-0.18988257139399844,-6.905612409143353,-4.963279578124329,0.518166947153212,-0.32354608634054166,-0.07013711315473273
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,516999991,-0.18970548388502528,-6.919289749229853,-4.958459241456087,0.5183633882064422,-0.32324953680084006,-0.0703326464731636
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,520999991,-0.18958786822554125,-6.92646682433047,-4.955067698470208,0.5183073197720407,-0.3230441168326205,-0.07050781799875161
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,524999991,-0.1895737034048195,-6.9108323255839075,-4.954875717697769,0.5172975034488765,-0.3230262901631173,-0.07039821945433106
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,528999991,-0.189456521947665,-6.9133234101929855,-4.951800895335408,0.5170014861562642,-0.32283377251699574,-0.07047807638930048
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,532999991,0.6611467541889307,-7.867474269756065,-0.36875572808129053,0.7032742677318697,-0.23173875712033898,-0.09391282199311324
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,536999991,-0.5057843321944764,-8.281919484562327,-3.4907287004586767,0.6225617937056732,-0.31043839359180453,-0.07414727571499675
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,540999991,-0.064761045659804,-8.423276949671429,-3.2196946820588117,0.636652977749603,-0.2793377338459893,-0.08874696651025651
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,544999991,-0.10189924061113753,-8.426355731346494,-3.4106615633403,0.6330815348540071,-0.2849307956481556,-0.08826831828671583
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,548999991,-0.10371143255929138,-8.393227914091998,-3.4571795274073587,0.6313528942909721,-0.28695987110014437,-0.08746484365291533
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,552999991,-0.12844401679570544,-8.33456236398625,-3.489580521853892,2.056196690081812,-0.29181172138952016,-0.07883518029533083
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,556999991,-0.10714105440607419,-8.429802587925494,-3.306073407307279,0.6409652405264226,-0.2933545875675366,-0.08529777576409507
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,560999991,-0.07177606439079393,-8.568155851623965,-3.0306201731896527,0.6565772639113736,-0.29002833518892057,-0.08695862075883845
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,564999991,-0.08594152273797118,-8.76545089335388,-2.645024142628854,0.6797183065875136,-0.29379034649085667,-0.087896945345763
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,568999991,-0.0835730658229572,-9.015708686795847,-2.564815583523007,0.6990733677239263,-0.30687907744207943,-0.09047804902289583
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,572999991,-0.07881568188888122,-9.279822145856805,-2.198854936340833,0.7243352674830077,-0.3067353870593527,-0.09279633588333237
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,576999991,-0.07720251189277227,-9.537540306525297,-1.7447676737968099,0.7525729516317621,-0.30940242575730525,-0.09558187115473668
"[-0.016999999999999998, 0.00300000000000002, 0.035]",671,580999991,-0.08422199917968393,-9.773345883664053,-1.3339026625893426,0.7784464264112088,-0.31276771594859654,-0.09789643583426327
