grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,236001610,0.0004262798670429113,-0.07275715824620121,-0.03643997471671856,-1.4882046663962418,-0.22296490037773048,0.40376990922716177
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,240001610,0.005749748492959228,-0.04533051343285699,-0.03007105106120367,-0.06308953419326468,-0.22207825746275378,0.4106361264775941
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,244001610,0.0017880372685386003,2.817209912020502e-05,0.0028782433161307353,-1.258544650717397e-07,2.3085619804949498e-05,1.622192786920884e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,249001610,0.0039049341004572247,-0.027287198904303978,0.00848583539718284,-1.425115223874688,-0.0007675642884997919,-0.006784187104252881
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,252001610,0.006129702984972785,0.00010674834158841406,0.009866544299347524,-1.5355862729715675e-06,7.916963780503494e-05,5.9588245595376677e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,256001610,0.0072583392822206105,0.0001309017120290079,0.011682959800252135,-2.3072920521949314e-06,9.375981913714582e-05,7.23144769307904e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,260001610,0.007998885478699924,0.00014824639954458263,0.01287469151576559,-2.9766647591800144e-06,0.00010333773821397108,8.124597850267534e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,264001610,0.008484789391526693,0.00016059581074490126,0.01365657420043398,-3.5215529192167416e-06,0.00010962534545171099,8.7481644752474e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,268001610,0.00880361162403509,0.00016932594566210213,0.014169559103292428,-3.947577324470153e-06,0.00011375308271691087,9.181532846025409e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10156,272001610,0.009012804396720114,0.00017546014168701163,0.01450612298716969,-4.2715303709139896e-06,0.00011646291946661169,9.481523507948175e-05
