grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,252000598,-0.05625876853582648,-0.07481993480814086,-0.11825662670866066,-1.4807663206976258,0.11181113468278792,-0.364326218902379
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,256000598,-0.034852344359372345,-0.04413109471773158,-0.08779291246400156,-0.05589031204094941,0.11289602690445055,-0.35748263949520714
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,260000598,0.019106879140940003,0.002602314713533893,0.028797653102079934,-0.00012230552991687738,0.00021436706241040326,-0.00013756273801002195
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,264000598,0.03164254078729006,0.0043186136936723685,0.04769222548121732,-0.00020355266284249884,0.0003550526232430906,-0.00022443527177784528
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,268000598,0.03986707751834409,0.0054504455701192,0.06008911280104989,-0.000257505044763795,0.0004473812064509364,-0.00027924666680989585
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,272000598,0.04526317745945224,0.006196772038269849,0.06822276078890077,-0.00029332048676827815,0.0005079739185800403,-0.00031379641754281096
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,276000598,0.04880356955831361,0.006688851655637151,0.07355925714416323,-0.000317088837327284,0.000547739203705544,-0.00033555238239246776
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,280000598,-0.15246691870977502,-7.333898493730481,-4.559607606422146,0.4248689853517615,-0.5717692299324518,0.6838778288278828
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,284000598,-0.16397261968694074,-6.58481368213241,-4.71166226461321,0.43364022225256066,-0.5953801310122675,0.6490441307985486
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,288000598,-0.16501647672605274,-6.637125296616626,-4.7439923653299925,0.4364682743953739,-0.5993824048835718,0.6520634664968574
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,292000598,-0.16729837652085125,-6.721707064690303,-4.800675673398633,0.441240856965934,-0.6037203505421768,0.6531562862394595
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,297000598,-0.16913082679911917,-6.792436162388293,-4.82820877338048,-0.9812052049277586,-0.6064538029512484,0.6461296698247868
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,300000598,-0.16840732166056496,-6.7685184727876235,-4.830523085235386,0.44420083078828027,-0.6057789298553099,0.6529978568001484
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,304000598,-0.17034077853102134,-6.833157102133461,-4.875116461553974,0.44777349642598424,-0.608542132956831,0.652907480182806
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,308000598,-0.1713172480900349,-6.86593433345299,-4.89751144647243,0.44964104689408174,-0.6099084080756826,0.6528213090189037
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,312000598,-0.17370924017537903,-7.057757572796417,-4.936002046350479,-0.9700454641816416,-0.6128042568271467,0.6485598294283338
"[0.009000000000000025, -0.005999999999999988, 0.035]",5190,316000598,-0.17398411384824736,-6.969681858595622,-4.955607953998657,0.4537121020358856,-0.6134806768540757,0.6517274525434775
