grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,580000505,-0.011295541881733678,-0.04622316066881371,-0.049368364741685156,-0.05456842536902373,0.11242362686961416,-0.3074181457856861
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,584000505,0.0026498594777728535,-0.00026110534962064946,0.004193181554507319,1.0291918459082172e-05,2.6652935608439954e-05,1.6829351768277157e-05
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,588000505,0.004514795131914079,-0.0279705132057968,0.009617106620325444,-1.4250875896205515,-0.0007964711711949679,-0.006835473351231358
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,592000505,0.007347418117879839,-0.02823584078401975,0.014098445040277241,-1.4250780637641607,-0.0007679658186965366,-0.006811784850814684
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,596000505,0.009206130491605485,-0.028403798568606753,0.017038597421175083,-1.4250724617252803,-0.0007492475652826069,-0.006793781236529184
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,600000505,-0.20239850811049281,-4.785800101445195,-4.765122023109619,-1.0326673344059254,-0.5860980153189502,0.5012694571482521
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,604000505,-0.19178145391566345,-6.554826419598839,-4.7188337699179534,-0.9936644379271002,-0.5921563865831347,0.5937882636251239
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,608000505,-0.19453729053248095,-6.655090640468982,-4.781956531051101,-0.9883990116570709,-0.5992279232426805,0.5989949388100977
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,612000505,-0.19627512318380574,-6.716412144195466,-4.820772561903324,-0.9849302079067543,-0.6026241784880046,0.6001921472092245
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,616000505,-0.19757545043569877,-6.7609429658138644,-4.849686263686941,-0.9823053072755985,-0.6047526516566486,0.6004174158345008
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,620000505,-0.19867853388811366,-6.7980811544188935,-4.874394980914468,-0.9801011487333191,-0.606413348077352,0.6004070734129426
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,624000505,-0.19856074564650786,-6.80634217466774,-4.898728482672253,0.44712339324331846,-0.6071588820912865,0.6071720649596603
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,628000505,-0.2002264424322876,-6.856234823734709,-4.932588590440883,0.45089889641826847,-0.6093575920464761,0.6075034721605616
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,632000505,-0.2016556190757231,-6.89750230259149,-4.942638727524113,-0.9744880279488359,-0.6107841073836698,0.6002471512553422
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,636000505,-0.20284711241634126,-6.944986514519624,-4.968999887391609,-0.9724122886622462,-0.6124877882716261,0.599724479298342
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,640000505,-0.20425131755943204,-6.9913784270932595,-5.000462824454489,-0.9708763860576404,-0.6145093621928858,0.5991867061760151
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,644000505,-0.2054746792477319,-7.017496798629654,-5.028689351550328,-0.970211193702099,-0.6163005996352853,0.5989254899315299
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,648000505,-0.2065022105143798,-7.011069878828476,-5.053411430724026,-0.9708687411772687,-0.6178371193509148,0.5991091182453366
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,652000505,-0.2069963939409551,-7.0151454331621625,-5.065531273716321,-0.971019428742135,-0.6185846610069345,0.599185484540935
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,656000505,-0.20716235758373147,-7.004204434633571,-5.070121997982939,-0.9716972972607552,-0.6188518770049322,0.5994093446312605
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,660000505,-0.2068552230731715,-7.008287246442699,-5.063004317020109,-0.9716740834999653,-0.6184018438222472,0.599364687324104
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,664000505,-0.2063260134833559,-7.007610214197212,-5.050366101495149,-0.9717839904352568,-0.6176121744954086,0.5992766873804106
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,668000505,-0.20569131353946338,-7.01293581697995,-5.0337204182644975,-0.97135301198664,-0.616592696238615,0.5992303965820821
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,672000505,-0.2050117940049096,-6.978963592942789,-5.018902506001899,-0.9731302939497433,-0.6156468817652332,0.5991497154635019
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,676000505,-0.20425602499250253,-6.956712411936664,-5.000997548155265,-0.974198105962722,-0.6145210859504838,0.5991213791511705
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,680000505,-0.20349819288783194,-6.934468026255264,-4.982914752889332,-0.975278435695319,-0.6133801017058952,0.5991246804700561
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,684000505,-0.20284135880116347,-6.89935512538921,-4.967511553492589,-0.9769413119507147,-0.6123950808182149,0.5992917735363519
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,688000505,-0.20218196866272373,-6.871189510882281,-4.951921666884367,-0.9783601215028144,-0.6113970270576287,0.5994074685656939
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,692000505,-0.20156970993129547,-6.850994325021842,-4.9372061187030365,-0.9794743168311433,-0.6104555567705617,0.5994680988498234
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,696000505,-0.2010555517735344,-6.837193951331006,-4.924624253019136,-0.9803572914684242,-0.6096514509956957,0.5994772235505414
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,700000505,-0.2006178678283983,-6.842133769145371,-4.9133506478712,-0.9804926950206485,-0.6089432486627522,0.5992833802454572
"[0.006000000000000023, 0.005000000000000022, 0.035]",4731,704000505,-0.20040910699355266,-6.84473016063666,-4.907631976142879,-0.9807770608948949,-0.6085872031201778,0.5991352104356689
