grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,264999985,0.0027307798935469196,-0.03440051852380055,-0.03026864838611587,1.30813684481767,0.6367774379118868,-1.5043137156518391
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,268999985,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,272999985,0.00317318072172057,0.0007332912484594445,0.009006121755199104,-2.5756020174266814e-05,2.5566326389170335e-05,-9.643364243649977e-05
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,276999985,0.005255099381647643,0.0012171248617374175,0.01491504869902549,-4.29100608625721e-05,4.232845710550048e-05,-0.00015850607622791557
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,280999985,0.006621052933463711,0.0015363265892931466,0.018791895177361795,-5.432994926024559e-05,5.331834895128118e-05,-0.0001984594283743757
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,284999985,-0.12734697249736054,-4.355139520174748,-2.440939247671105,0.5241465934660698,-0.548661829568004,0.8284966464653352
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,288999985,-0.20756324716753843,-6.535833865851018,-4.758935721446743,0.49414797829187646,-0.743683082313841,1.0629469198686003
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,292999985,-0.2100352812092628,-6.615690636453083,-4.8100422718546305,0.4987365775384565,-0.7525228155675384,1.0731790878080283
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,296999985,-0.2127834451812992,-6.71243272691874,-4.855773382900978,-0.922335006848297,-0.7580586247837346,1.0690877930289566
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,300999985,-0.2125616978436839,-6.698465410826852,-4.862068247046787,0.5040304688982933,-0.7580391117710655,1.0745673551931865
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,304999985,-0.21473682242627345,-6.767981623181522,-4.909593764891973,0.5085246112034143,-0.7612154551633447,1.0742412357071014
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,308999985,-0.21738797733948045,-6.859904276855411,-4.956712559281135,-0.9129696924133894,-0.7647533766397875,1.0678460531637386
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,312999985,-0.21690782066318265,-6.836709180799738,-4.956350835305441,0.513032208192393,-0.7641041028189313,1.073322399412074
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,316999985,-0.2181859498131577,-6.938014598008867,-4.980704140186276,0.5180811303633619,-0.765381916111607,1.076299631824516
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,320999985,-0.219686730842653,-7.029282168682738,-5.018373129660123,0.5210126007157256,-0.7675983180874941,1.0761242095408092
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,324999985,-0.22116306718508366,-7.068484190984227,-5.050215124602056,0.5226356648102526,-0.7695097412035218,1.0754807593493232
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,328999985,-0.22199090125247656,-6.960600086226357,-5.066674051484393,0.5193445425255354,-0.7707417561914429,1.07175889500398
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,332999985,-0.22277054372254657,-6.996982498468531,-5.083414045842362,0.5209736888424326,-0.7717472979447789,1.071768189129591
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,336999985,-0.22296881185689277,-7.158926328215042,-5.092082725510595,0.5249167443616212,-0.7716135772470742,1.0795865148261987
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,340999985,-0.22359540189475563,-6.999095559939976,-5.101971779716081,0.5205738528482955,-0.7728084019929674,1.071378039849175
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,344999985,-0.22317896279125743,-7.144753473112175,-5.09709473274979,0.5239668013850576,-0.7718703680095175,1.0797254017978628
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,348999985,-0.22362252887276868,-7.094672930936147,-5.104658466223514,0.5228519795069086,-0.7726534723413564,1.075119882664437
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,352999985,-0.22259749545424562,-6.939368388840809,-5.080675209932322,0.5173627397467742,-0.7715062954269942,1.0718562712644453
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,356999985,-0.2215797747621181,-6.95042868774368,-5.057717172149914,0.5176999820428596,-0.7701686479544734,1.0719674178703067
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,360999985,-0.22028058699512942,-7.096214936875889,-5.033165800424348,0.5207094646646857,-0.7680861015423656,1.0797593927452378
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,364999985,-0.2198530551085321,-6.91729070414608,-5.0192028448623365,0.515386322471378,-0.7678891048600781,1.071351199924833
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,368999985,-0.21879771650861046,-7.049253185949035,-5.0000461175999344,0.517959103696888,-0.7661261874198778,1.079715135476142
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,372999985,-0.21899020045268036,-6.984879056855582,-5.001756455970687,0.5160613529145133,-0.7665704977531592,1.0750564021407105
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,376999985,-0.21808100190505258,-6.821242600821183,-4.979777108033318,0.5100651695649094,-0.7654961480793685,1.07180060764872
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,380999985,-0.21709786787843133,-6.978533742213399,-4.96212732348828,0.513585942289593,-0.7638235163351739,1.0801486930477544
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,384999985,-0.21703302721868978,-6.819248732123066,-4.955709180920731,0.50901001308849,-0.7640470604740439,1.0715931561393262
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,388999985,-0.21673562870081303,-6.8350407850322625,-4.948404018456406,0.5094021468361183,-0.7636250274513382,1.0716823495817012
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,392999985,-0.2166470313752374,-6.846793254590605,-4.9460394215837304,0.5094177569896723,-0.7634946110544428,1.0714420441053476
"[-0.016999999999999998, -0.004999999999999987, 0.035]",,886,396999985,-0.2164813095886134,-6.996990842130892,-4.947302467342936,0.5124208605122473,-0.762964584496719,1.079589576718812
