grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,568000133,0.02353443405077868,-0.0038803063289352124,0.021577624054984312,-0.08972768511070206,-0.07743805133205178,-0.07474828427036856
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,572000133,0.027474066125510538,0.023393417182510312,0.027561739626133175,1.3355213241973583,-0.07658788124899119,-0.06832725444654253
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,576000133,0.0027927236596811955,0.0005954874265308163,0.005459900989144728,-1.1612029398255785e-05,6.704875147073297e-05,-2.7287990301383402e-05
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,580000133,0.0048219920004521355,0.02746422909274493,0.007709570777084451,1.4252451023096593,0.0008714050123853623,0.0064128255918830535
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,584000133,0.006157746852678309,0.027750038037246405,0.010321117911004762,1.4252394411926774,0.0009034921715565525,0.006399996743191583
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,589000133,0.006615951437136752,0.0014131504726355715,0.012934488355568874,-2.780286300874124e-05,0.00015886895625571995,-6.389539666812327e-05
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,592000133,0.00760914160060755,0.028061322729505456,0.013158732572915,1.4252332015109934,0.0009383664420753446,0.006386280369068742
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,596000133,0.007986403397039932,0.028142449603760333,0.013896305848533075,1.4252315536287117,0.000947434090892374,0.0063827798495499355
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,600000133,0.008233926440338851,0.028195763335854274,0.014380226236740512,1.425230461981889,0.0009533845253107964,0.0063805088595912385
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,604000133,-0.20699398752602835,-6.500181674005719,-4.724244249891035,0.46010750615911167,-0.39902756342990603,0.36098708087542275
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,608000133,-0.21130324839721137,-6.609092538436855,-4.821996542715439,1.8933411078782953,-0.40644762666077483,0.37701966791824004
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,612000133,-0.21439393754983038,-6.6923037327431345,-4.878259931881839,1.898293086885213,-0.4107179713938375,0.37982976397932866
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,616000133,-0.21544112740988938,-6.715093803274479,-4.892568555929696,1.899889955125025,-0.4117940405609115,0.3805184686626607
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,620000133,-0.2179464562703947,-6.787123815104397,-4.942213653102927,1.9043711048081702,-0.4149038004131809,0.38089909934087085
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,624000133,-0.2192680910413363,-6.823805520685384,-4.967315412739879,1.9067127172792249,-0.416440624402989,0.3809719630230182
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,628000133,-0.219481648673517,-6.8268652988244405,-4.968991579846751,1.9070631055092844,-0.4165406980885837,0.3809845352252991
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,632000133,-0.22155969639348574,-6.890346208106508,-5.013249823157064,1.910871983631931,-0.41921651477562816,0.38102037396400446
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,636000133,-0.22281624198401292,-6.947160617380078,-5.039053857406442,1.9135468547118832,-0.4207967708556951,0.3805810027506657
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,640000133,-0.22430331238862794,-7.0075423936351475,-5.069893636885878,1.915914239736145,-0.42269238453349056,0.37981611443413366
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,644000133,-0.22642505611102512,-7.012487319169505,-5.102935360879343,0.48946982815213824,-0.4253684132895603,0.3735844678444413
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,648000133,-0.22693646474619722,-7.01967205425807,-5.126579497351441,1.9159876208161883,-0.4260566915696681,0.37981969018974066
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,652000133,-0.22625753571470691,-6.940614852519217,-5.1124768263974385,1.9126939291622138,-0.4251305285424706,0.3809588485360295
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,656000133,-0.22755337152170238,-7.067535632898064,-5.139599879883265,1.9176008195562873,-0.42684186337907215,0.37949444361151613
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,660000133,-0.22766104023413306,-7.04528591286184,-5.142151689991007,1.9165012197406859,-0.4269747013873605,0.37968416011135275
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,664000133,-0.22758369457238484,-6.998933028450072,-5.128273746456427,0.4879177380091121,-0.4268275767376921,0.3739074939518654
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,668000133,-0.22674846401442755,-6.9912057291291125,-5.122752112957187,1.9138402967270196,-0.4257857181532593,0.38015388825753194
"[-0.003999999999999986, -0.006999999999999989, 0.035]",2906,672000133,-0.2245425736550254,-6.89811200629752,-5.075063535530948,1.9099814853419792,-0.4228839010621008,0.3811754813369407
