insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,620001875,0.16017851237932934,0.07793110077454024,-0.6454939431933795,-1.375427106783805,-0.4198758233736911,0.41410320113406507
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,624001875,-0.03736163990689878,-0.12043021381548868,0.12663740157704595,0.010467937216234402,-4.8496484997162526e-05,0.0015830238177212685
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,628001875,-0.07960632071187457,-0.23634774890877175,0.33402567426288243,1.445494298181716,3.3737514161469306e-05,0.02019974864906221
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,632001875,-0.12361708244971198,-0.25484557864776924,0.4008451417709651,0.01622742646945574,-0.004559485254151063,0.007770781746092331
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,636001875,-0.12482931882238502,-0.11504595541156881,0.4537676721514785,1.4242895256410724,-0.008550393598197203,0.025851598006776055
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,640001875,-0.15282250271800701,-0.041530927750921265,0.4619630407727655,-0.01440793418759534,-0.01462034217125363,0.012912710315223785
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,644001875,-0.15789449571549596,0.09262101097928266,0.46152413424595196,-0.0318164800146532,-0.019540177798549774,0.014816950384188954
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,648001875,-0.16007394233005934,0.20134237870470173,0.45695657840559534,-0.04563637614972471,-0.023618319760465134,0.016202048807876207
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,652001875,-0.16117370479859605,0.26737530511473295,0.4552090778520146,-0.05393803341120296,-0.026216096346328488,0.017090486986601705
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,656001875,-0.16217579389071735,0.28651293895713614,0.4592730173825075,-0.05635047668324478,-0.027240538889565125,0.017546203874010846
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,660001875,-0.1635040685776349,0.26522080622515,0.4691456549707027,-0.0537660866521672,-0.026910479259709907,0.017669037397105958
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,664001875,-0.16520620912117184,0.2167353833828365,0.48292561905750375,-0.04786349556620184,-0.02564113850784211,0.017576536856711678
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,668001875,-0.16710662827649903,0.15677574001450978,0.49788650850277705,-0.04059178748232117,-0.02392721067533876,0.01738261306453953
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,672001875,-0.1689419161212723,0.09979138157686229,0.5113796160006601,-0.03372013841117982,-0.022229121848288402,0.017181475937328355
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,676001875,-0.1704652434409505,0.0563473813845885,0.521454180620271,-0.028527405204753054,-0.02089172861263111,0.017037375447356617
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,680001875,-0.1715114924597343,0.03189741939258006,0.5271564229249286,-0.025660858110918783,-0.020104158111889703,0.016981673278893494
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,684001875,-0.1720265880998902,0.026863031960434824,0.5285364832233626,-0.025152885860602714,-0.019900558531313672,0.017015377318092217
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,688001875,-0.1720558970412085,0.03770309698585805,0.5264343060698735,-0.02655842785608331,-0.020191580851889324,0.017117994214739835
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,692001875,-0.1717245467975579,0.058554538370110265,0.5221496300281068,-0.02915306806071749,-0.02080477873854547,0.017257701736444114
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,696001875,-0.17119404685415163,0.08291771116453717,0.517091381273481,-0.03214327547118789,-0.021545212771244326,0.017401180232076846
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,700001875,-0.17062357436878461,0.10510835083322867,0.512477977427146,-0.034841049247334555,-0.02223722362581415,0.017520907242745104
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,704001875,-0.17014062911083766,0.1211998260572944,0.5091450431359519,-0.036776620985288666,-0.022755312780929682,0.017599773197577162
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,708001875,-0.1698238986950485,0.12939632453290528,0.5074715287358131,-0.03774138228558899,-0.023037624970215775,0.01763227409202789
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,712001875,-0.14866726008870346,0.1548984575387511,0.5083363296625976,1.3876645676277515,-0.021041308900827893,0.03229678286720766
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,717001875,-0.14875274733762456,0.1482555729274342,0.5097677328567727,1.3884972365128254,-0.020861006244724978,0.03225218965134252
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,720001875,-0.1699214790896727,0.11534746969670806,0.5105330945764877,-0.03595603778537848,-0.022679914019531955,0.017529023801568594
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,724001875,-0.1701552039868251,0.10541131337925513,0.5126321832898597,-0.034742901627545564,-0.02238350338187689,0.01747323719437152
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,728001875,-0.16710578208909466,0.09391855400023097,0.505599799258551,-0.035969596377890545,-0.021171884837326793,0.0168981681498111
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,732001875,-0.166915988303159,0.09061028833939488,0.5099070585683592,-0.03467817781936522,-0.021079746729086857,0.018076940238429207
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,737001875,-0.1475078266501268,0.113754542531316,0.5135689887288635,1.3916584796269715,-0.019244089034221146,0.03249312935895304
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,740001875,-0.14827764335157034,0.11481051861342628,0.5145007374456156,1.391864611261067,-0.019411418417536463,0.03236507252108484
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,744001875,-0.1696647419235945,0.09106945572557024,0.5139139080678703,-0.03354291730491088,-0.021569590944532147,0.017626832456580643
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,748001875,-0.17002787441828726,0.09495198473649147,0.5136880169333153,-0.033850457771341436,-0.021659750088258267,0.017584476509064945
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,752001875,-0.17025509906004677,0.0989806766910899,0.5132441338178282,-0.034228968559155026,-0.021736544295561044,0.017561467148177856
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,756001875,-0.17031629373432988,0.10230526690430963,0.5127766507618787,-0.03456032460524283,-0.021874486922899727,0.01754846755439282
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,760001875,-0.17034280088714404,0.10444090298140729,0.5124787015400614,-0.03476920929920646,-0.021966753412067774,0.017539185351889808
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,764001875,-0.14934415132174328,0.13114272797391457,0.5131519559996462,1.390492618338885,-0.019995111147835587,0.032206458968371376
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,768001875,-0.17039964807226554,0.10483674416434319,0.5125566458824551,-0.03475734795197849,-0.02201626666388412,0.01751514214911501
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,772001875,-0.17044362849504413,0.10360400766074207,0.5128541499536396,-0.03459131817841876,-0.02199044365857805,0.017500766132817314
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,776001875,-0.17049625193481222,0.10197400509475862,0.5132190518793109,-0.03438267292120378,-0.021947255874968263,0.01748658998609237
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,780001875,-0.17054883867645415,0.10036156192292012,0.5135683389041148,-0.034181138850437165,-0.021902318456468173,0.01747414091255936
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,784001875,-0.1705936300687957,0.09908231752790542,0.5138389680503934,-0.03402361517987984,-0.02186572372789297,0.017464608658557174
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,788001875,-0.17062521954570964,0.09831224909055969,0.5139967100747711,-0.03393020326901364,-0.02184348432930605,0.017458668529484328
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,792001875,-0.17064225550685053,0.09808097149000972,0.5140381699801537,-0.03390328260012199,-0.02183855347163921,0.017456240246655402
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,796001875,-0.1706438948685154,0.09830819367250321,0.5139790446013457,-0.03393391142119229,-0.021848447262726056,0.017455497076993454
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,800001875,-0.1706347547419258,0.09884205315737304,0.513854717994576,-0.034001204354686454,-0.021868098512080048,0.01745642320091817
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,804001875,-0.17061930269111214,0.09950216556688929,0.513703767119118,-0.03408326651398208,-0.021892132747659998,0.01745786333871674
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,808001875,-0.1495680134681145,0.12616812108356612,0.5142531645680108,1.3911391487879743,-0.019899480417484572,0.032140625719142585
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,812001875,-0.17058665150471158,0.1005933353193047,0.5134510174117786,-0.03421780970955157,-0.021934550643241124,0.0174590433440229
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,816001875,-0.14954379175141497,0.12678313215143433,0.5141013941104333,1.3910633819366287,-0.019927957764573456,0.03213905202251521
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,820001875,-0.14953935546982267,0.12676961639024498,0.5140932149715454,1.3910646091929713,-0.019932398093406967,0.032136570287494975
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,824001875,-0.1705690600584553,0.10074182697129963,0.5133864989234276,-0.034237242924582745,-0.021953585416624177,0.01745262452721061
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,828001875,-0.17057196292658106,0.10049127859718254,0.5134278308534945,-0.034207638561951415,-0.021950419899704254,0.01744905799913629
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,832001875,-0.1705768473831677,0.10020406901648116,0.513476543511505,-0.03417391391465374,-0.02194587887601651,0.017445417038204042
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,836001875,-0.17058199583446482,0.09994365718606346,0.51351928338633,-0.03414375183909302,-0.021941935615693353,0.01744202330017325
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,840001875,-0.1705860332045661,0.09975341961882833,0.513546985516097,-0.03412234185569196,-0.021939984251925893,0.017439076002719933
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,844001875,-0.17058812302643322,0.09965266729832756,0.5135556870793963,-0.034111924051082765,-0.021940696437078744,0.017436640165923806
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,848001875,-0.17058800968423182,0.09963838502434719,0.5135461333429987,-0.03411202905764865,-0.021944055650379823,0.0174346647742136
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,852001875,-0.17058593529089605,0.09969102031565491,0.513522536749921,-0.03412019885819273,-0.021949520161419267,0.017433019778416048
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,856001875,-0.14960166693614407,0.12573018996515728,0.5142311470285996,1.3911810698731382,-0.01987867548274891,0.032113694665609205
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,860001875,-0.17069690574812152,0.09991108134808613,0.5135160184951033,-0.034143220524644136,-0.02183458693847573,0.017430130435188845
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,864001875,-0.17076065636087512,0.10000644913148626,0.5135185457654607,-0.034153231295226405,-0.021775589182081445,0.017426451731127446
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,868001875,-0.17340544412147485,0.0971217723029909,0.2873599692775848,-0.03353157922250416,-0.022055422339338104,0.01558235507410341
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,872001875,-0.17726152091815417,0.0938272955461219,1.135680196738825,-0.03412742912462163,-0.022819489121841396,0.013653959970862994
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,876001875,-0.15500771957725512,0.12112605901761597,-0.5040662514216052,1.392978926324492,-0.020686176491327535,0.029113896333378686
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,880001875,-0.17592072194985342,0.0954555884398598,0.7674657864708578,-0.03375582130439114,-0.022705194368201953,0.014679488439640509
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,884001875,-0.1522902799867506,0.11930293123453062,3.860068185988876,-0.03982883874800858,-0.018898415737854224,0.028954112525771014
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,888001875,-0.1700467516795885,0.10133324183509274,0.7960968900819552,-0.034278561319856404,-0.02178985414439416,0.018217083490697644
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,892001875,-0.16534957607428402,0.1059387383298045,2.101118991288736,-0.03617821553262579,-0.02098663743020035,0.02097828841331853
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,896001875,-0.16990467804440146,0.10166485771730471,0.6622508225979544,-0.033989354367145674,-0.021827075513600525,0.018385065344778656
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,900001875,-0.1821437540300163,0.08931886072191197,-0.8133512451202094,-0.030863495079820336,-0.023809943626533103,0.01102396937653366
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,904001875,-0.17144178670864896,0.10011082109818226,0.6650060651023537,-0.033635109275738984,-0.022045074526807706,0.017380232579988025
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,908001875,-0.17158904395189117,0.10013250708815491,0.6148139655786622,-0.03348733406196591,-0.022092214993777448,0.017330702471736653
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,912001875,-0.17115738796003033,0.10061768493124745,0.6949126121286326,-0.03355990495332395,-0.02208531480994491,0.01762528929425966
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,916001875,-0.17766140964546617,0.09411975331749112,-0.7658834872217355,-0.031080180138775004,-0.02313089997091189,0.013659737130161387
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,920001875,-0.17435663937608825,0.09730611255328547,-0.8034382589899529,-0.03125407990890605,-0.022469056475299176,0.015415414627107299
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,929001875,-0.1318210271002186,0.14536748123494725,3.840854125507459,1.3864342824205398,-0.01728070514132063,0.043564584899129344
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,932001875,-0.17436280941169258,0.09742596700492001,0.5470782972984942,-0.03256146653896419,-0.02257703859195903,0.015569100711250033
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,936001875,-0.171413834937854,0.10075790602001256,0.6505405179762107,-0.03300144046947806,-0.022312002929056662,0.017623760438451874
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,940001875,-0.17153974840246056,0.10060829101463398,0.7183345859105188,-0.03298148677731283,-0.02235835992289803,0.01755471490060251
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,944001875,-0.17318236414224686,0.09889893690090368,0.6371804505028038,-0.03259128518485155,-0.022555521907581033,0.016475482823178594
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,948001875,-0.1510190708853809,0.12613180916084055,0.589522610710695,1.392713384041564,-0.020461057014028894,0.03194567444861543
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,952001875,-0.15044497981120286,0.1270670856681555,0.46509312955340576,1.392853558740547,-0.02043096642241249,0.032447552225107784
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,956001875,-0.17198949506548689,0.10058452316955524,0.47920870145507877,-0.032318750019345144,-0.022533502720217813,0.01742678994223537
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,961001875,-0.17272148991285569,0.10500325822649792,-1.3212856185539081,1.3975003077514025,-0.024185770298998266,0.019413538672945763
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,964001875,-0.15630523947119435,0.116487209470856,3.1238471302976407,-0.036835660985566676,-0.019949756253209605,0.02678686000155453
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,968001875,-0.14841417319673955,0.12905419635626458,0.2222000663500765,1.3934145282960697,-0.02001446562900866,0.03343101112716723
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,972001875,-0.1779962034102569,0.09496481877487462,-1.097728731990216,-0.029437232689421444,-0.023636725976033723,0.013971269787627583
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,976001875,-0.1801617326305146,0.09275201831052904,0.20147777820025325,-0.030544690108194494,-0.023804916292794465,0.012671104213961337
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,980001875,-0.16654971514937356,0.10689046696840876,1.7108219263290962,-0.033734232202328185,-0.021661229692466533,0.02104728322905125
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,984001875,-0.17265858741528983,0.10086916411302482,0.28055875334966984,-0.031316198266839956,-0.022663653154138874,0.0173894424998893
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,988001875,-0.15395087437939858,0.12414627321738259,-1.0079224754850529,1.395907007689901,-0.020928563461068084,0.03037426247729197
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,992001875,-0.17742010217709991,0.0961841282310516,0.40056935655813675,-0.030757141068389338,-0.023595204283139326,0.014700689862426786
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11456,996001875,-0.17770487874877317,0.0960050194018649,0.41497679750195715,-0.03065047674560306,-0.023663758678901914,0.014555934631172274
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,1875,-0.1714526323548337,0.10236889488338363,0.5761008464447173,-0.03144467629102299,-0.022712620787454174,0.018290959285036518
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,4001875,-0.1629989435858521,0.11048950039079486,2.0832195301206795,-0.03392892013293647,-0.021180005686039394,0.02305140229071939
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,8001875,-0.16217886657772618,0.1117032260213282,2.0645453711838115,-0.03395109819317366,-0.021126017184745383,0.0237294166641637
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,12001875,-0.1891835949077723,0.08482204154952022,-1.0524946598047862,-0.027371102247242485,-0.025688455660115128,0.007859881249221934
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,16001875,-0.15174689310881795,0.12706198902268895,0.520960130266964,1.394464758611997,-0.020972629392921105,0.03215094870590421
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,20001875,-0.1577457908561244,0.12094488487879929,-0.7667318591189698,1.3966979459453537,-0.02197303760173175,0.02851549241789142
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,24001875,-0.17600989945406065,0.09777243027948046,0.4637920210837123,-0.030179324708537347,-0.02338281705797063,0.015395107054966273
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,28001875,-0.16853424961114438,0.10561108211089199,0.5089236658058134,-0.031009370072237363,-0.022302000512150144,0.019992670466579154
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,32001875,-0.17482665229340444,0.09928731742232344,0.3871065083483387,-0.030068505137303747,-0.023335559188497168,0.016274446074103804
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,36001875,-0.1740805635649766,0.10032407926119724,1.568158151592904,-0.031429906046565925,-0.023297830212559933,0.016932110319798438
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,40001875,-0.1744326593958615,0.1000967831272046,0.17409422101177086,-0.029678073222569434,-0.02336817697300453,0.016673993745170868
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,44001875,-0.17378391701074125,0.10094919715449535,0.17975601024892995,-0.02966571927980155,-0.02334250506521407,0.017180466206695666
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,48001875,-0.18233408942775992,0.09270330516794267,0.14397052211175065,-0.028654134170942758,-0.0249718370333325,0.012468087799356986
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,52001875,-0.18286933477550976,0.09231571909048952,0.00681833968800305,-0.02831863149951408,-0.02506748268097958,0.01215762661514655
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,56001875,-0.17581575858227366,0.0989971309449782,-1.2044881020708154,-0.027473670038325126,-0.023677457279330794,0.015827600661137753
"[-0.00899999999999999, 0.01600000000000003, 0.17]",,11457,60001875,-0.17767921400520603,0.09745618495459318,0.28257313554368935,-0.028966676182701878,-0.024279407587416424,0.015172486012320435
