insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,720001382,-0.010699478038808219,-0.03664565746134407,-0.1266346651171517,0.06695867862659233,-0.09114863692386699,-0.12233834166731136
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,724001382,-0.002695045156335285,0.020548639099249755,0.01693980503235082,-0.0029201643009810763,-0.0005239213895602557,0.0006312433639587799
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,728001382,-0.006285781832479409,0.0607188195235544,0.03972109805150126,-0.008386052439500302,-0.001268735874667859,0.0021766171589227452
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,732001382,-0.008369938372785435,0.0925202339617357,0.05357773355913764,-0.012590771438757864,-0.0016493524088680434,0.0037599739727263784
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,736001382,-0.009647127481616224,0.11107200851219368,0.0632025096096882,-0.015033563451448018,-0.0017102810842863359,0.005097163360671019
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,740001382,-0.010570020436098504,0.11543905439773994,0.07119716700954726,-0.015665946826851407,-0.0015244003376732596,0.00600399421761592
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,744001382,-0.011373336674558587,0.10784713729065665,0.07866553040260982,-0.014802737725005288,-0.0011934025590047415,0.006419204136675887
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,748001382,-0.01214196479614199,0.09246248837852633,0.08576052855718785,-0.012977631990027882,-0.0008220476953056943,0.0063889642561662865
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,752001382,-0.012870983907893374,0.07408338231430633,0.09214959869516548,-0.01078785002731597,-0.0004973356557342323,0.00603359379459557
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,756001382,-0.013461434672458528,0.057007675753698805,0.09734658937933105,-0.008763482513522103,-0.00033558764919522366,0.005505788883092409
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,760001382,0.006293455755794819,0.06840248762075163,0.10243393967898129,1.4182646782751127,0.0016820827570485086,0.019622028006309952
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,764001382,-0.014284636264495665,0.03751716819622253,0.1031398957436025,-0.006493380200657484,-0.000280497120462464,0.004512812822896329
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,768001382,0.005933795886743254,0.06341132001487715,0.10438241918033242,1.4187803219949158,0.0014223645407337449,0.01896267572162147
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,772001382,-0.01433060425383259,0.04021682510951585,0.10315411033254307,-0.006901321832542218,-0.0006857313553094713,0.004134028987109097
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,776001382,-0.014229690062335487,0.04675670978433644,0.10193339567142345,-0.007714975938231339,-0.0008435718114078172,0.0042071003559021915
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,780001382,-0.014079918915348433,0.05415014074191937,0.10047208301753585,-0.008621039699146404,-0.0009763760501514951,0.004385475633194354
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,784001382,-0.0139176878101811,0.060725344723721264,0.09914838000603865,-0.00941908300053651,-0.0010631518210876267,0.004614948716318783
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,788001382,-0.013780680879023066,0.0653538758987704,0.098213320120351,-0.009975357359984782,-0.0010980862546050574,0.004837692202718784
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,792001382,-0.01369174618221125,0.06755876095016156,0.09777423036887711,-0.010235385545462439,-0.0010870392151685615,0.005010537866744984
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,796001382,-0.013658070467125305,0.06745807725228481,0.0978093984846069,-0.01021643665106775,-0.0010436634549346735,0.005110269585641265
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,800001382,-0.01367365350023847,0.06560285500438212,0.09820415850792585,-0.00998740975175938,-0.0009848785600528043,0.005133616883091056
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,804001382,0.006672887639993408,0.08833982957377273,0.09962966590411781,1.4157203581169011,0.000947978352753176,0.019861730334336962
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,808001382,-0.013716602745264261,0.059734439854322474,0.09938147529020824,-0.009282906593359952,-0.0009565440708061979,0.005013009613813395
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,812001382,0.006548358317518099,0.08296904918138637,0.10071113738787574,1.4163577282861524,0.000984629168167439,0.019669001853432087
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,816001382,0.006602297599857865,0.08146366299843599,0.1009433282967862,1.416524831067129,0.0008756439226439428,0.01957928465497085
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,820001382,-0.013723301506371688,0.05468516992059591,0.10029952062265934,-0.008703170181278974,-0.0010729304868293266,0.004761221032574307
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,824001382,-0.013730380171283807,0.054856378248352655,0.10023437794672319,-0.008732465827427704,-0.0010979747292901854,0.004722916212306718
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,828001382,-0.013718317548075176,0.05568186754821269,0.10003147645833721,-0.008839770496804622,-0.0011278944516945888,0.004714598514637038
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,832001382,-0.006538019763971947,0.055820312011185536,0.09098591393032507,-0.010814627609907923,0.003136571343483996,0.002035506630698826
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,836001382,-0.008335898850878876,0.05801809088861276,0.09378480108735232,-0.0104121982662424,0.0016348632330241974,0.003579930593465175
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,840001382,-0.010146572615434168,0.058966826736636335,0.09552653784329834,-0.01008837180369393,0.0005825497440580807,0.004145739159394826
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,844001382,-0.0113342995078341,0.059624860152181824,0.0966526306198432,-0.009880434913232206,-0.00010615731296526043,0.004524109647667765
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,848001382,-0.012071778838093628,0.05989551273348148,0.09739707994490132,-0.00972776250002294,-0.0005983080212379477,0.004776432368126589
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,852001382,0.007688723106452577,0.08608623070569976,0.09875928516100174,1.4157099523793648,0.0009716510086383301,0.019758614081780174
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,856001382,-0.012891790615496668,0.05943657042134376,0.09835130687839211,-0.0094714949263206,-0.0010957972798400495,0.0050441112604223855
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,860001382,-0.013106625691137908,0.058874946264174,0.0986651449055671,-0.00935689344869961,-0.0012583039483641256,0.005088672005703402
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,864001382,-0.013157746943643078,0.05831007349176076,0.09886641439840105,-0.009261784018984809,-0.001419595598027179,0.005122568473638723
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,868001382,-0.013247912671943696,0.05784370833997876,0.09904352416364759,-0.009187127144371532,-0.0014703253606098698,0.005139654832484412
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,872001382,-0.013318199562181665,0.05751474652007893,0.09915347554925802,-0.009137368059033646,-0.0015087730864353222,0.0051387891792366615
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,876001382,-0.013362329929632155,0.057362672224195776,0.09920255928108546,-0.009114335868154688,-0.001537970358365448,0.005135975639999946
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,880001382,-0.013387678449348295,0.05737017202213046,0.0992027172116039,-0.009113956966771086,-0.0015610971534952278,0.005134675759556753
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,884001382,-0.013399992323808951,0.05749239214941504,0.09916883744248395,-0.009129495466149828,-0.0015797294744599455,0.005136141740577645
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,888001382,-0.013403779813021988,0.05767231826634678,0.09911649325112393,-0.009153217586992834,-0.001594600435763427,0.0051401348585082135
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,892001382,-0.013402564704814157,0.05785486775893034,0.09905958649407154,-0.009177955292265061,-0.0016061222979003587,0.005145539248456128
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,896001382,-0.013338154801379176,0.05798924656625282,0.09897688560033657,-0.009199925740622117,-0.0016784430036881348,0.005150934208355676
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,900001382,-0.013332048519709094,0.05807338757217373,0.09893496469382512,-0.009214297841137364,-0.0016846946491834158,0.005156305118334342
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,904001382,-0.013328649112263835,0.058081241120360616,0.09890771221124339,-0.009219289872594238,-0.001689369168139332,0.005158286524782639
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,908001382,-0.013275883044321313,0.05798293285684686,0.09886111546259002,-0.00921780158851293,-0.0017799915638059272,0.005144087066296047
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,912001382,0.0071367977819609685,0.08422090252753556,0.0995417704962307,1.4160626627286481,0.0001247064849383417,0.01994225844745146
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,916001382,-0.013203224328915963,0.0577792036666267,0.09882980521638274,-0.009203219971697596,-0.001814131276583586,0.005152913139443025
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,920001382,-0.013204210273224382,0.057659364898334786,0.09882770444220768,-0.009193522012890476,-0.0018176755756901253,0.005145859402954183
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,924001382,0.007135451243869939,0.08388916377166922,0.09952969687142854,1.416088358747446,0.00011369149935946954,0.019922198867343102
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,928001382,-0.013202448319893867,0.057493755539148594,0.09880714393519341,-0.009183287712871246,-0.0018260627089658477,0.005133041407183136
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,932001382,0.007140140817692153,0.08379880417553842,0.09949295172206263,1.4160894391546508,0.00010431129739768563,0.01991165929051394
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,936001382,-0.013196230383119678,0.057443815955259936,0.09876178734472063,-0.009187076725547305,-0.0018358332918344544,0.0051240885084835805
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,940001382,-0.013172757482276198,0.05744077066472997,0.09872421790331032,-0.009193703626642957,-0.0018671535524591998,0.005120092523797911
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,944001382,-0.013129913224727507,0.057451887232218724,0.0986730362788748,-0.0092006075105322,-0.001903626696935723,0.005119794293150459
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,948001382,-0.013125270000824474,0.05746008641004785,0.09864171955830159,-0.009206856506993155,-0.00190865542850982,0.005117927424593837
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,952001382,0.0072304202660000705,0.0837673836251458,0.09930851998272772,1.416060861944212,-2.7462980597581232e-05,0.019888424180459788
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,956001382,-0.013025848437274445,0.057395502540810384,0.09853845715999299,-0.009216784883080642,-0.0020311942564075758,0.005105247010299786
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,960001382,-0.01299842728584466,0.05737872440595915,0.09851222985552255,-0.009219160779461166,-0.002029286057748547,0.005114015947450201
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,964001382,-0.0129975159290866,0.057330349913190304,0.09849360820654596,-0.009218563990543549,-0.0020338345417154624,0.005109236322227428
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,968001382,-0.0129959209069197,0.057279031630745436,0.09847538655323262,-0.009217576105377656,-0.0020382199206964158,0.005104444602415135
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,972001382,-0.012993621470895445,0.057229094698953986,0.0984567813700643,-0.009216738138173808,-0.002042547416580498,0.005099825824437621
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,976001382,-0.012990790063397206,0.05718349762277519,0.09843719513951044,-0.00921641563025144,-0.0020468957060182924,0.005095399544969917
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,980001382,-0.01298753730284874,0.05714378483461857,0.09841632429234437,-0.009216796639822,-0.0020512952991332267,0.005091202106356624
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,984001382,-0.012983947479824065,0.05711005997584451,0.09839416582954996,-0.00921789195244771,-0.0020557423053677026,0.0050872554011238795
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,988001382,-0.012933070001517666,0.057072639498597866,0.09834699298448868,-0.009221101518388064,-0.002113986523246847,0.005082734644425664
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,992001382,-0.012923998240347345,0.05705559564015594,0.09831799643382766,-0.009224402962370704,-0.002117111941246974,0.00508125625714265
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9035,996001382,-0.012920207375415993,0.057032667395789716,0.09829181305610746,-0.00922723646850021,-0.002121973103519137,0.005077923431082338
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9036,1382,-0.012899015920724066,0.05696783159479857,0.09825357914219524,-0.00923071517726548,-0.0021918176340371964,0.005061152773171731
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9036,4001382,-0.012805126199881278,0.05695451762424497,0.09818959579541087,-0.009234843066392218,-0.0022309654188234496,0.0050731877802017745
"[-0.003999999999999986, 0.005000000000000022, 0.17]",9036,8001382,-0.012801851996116165,0.056917579897730164,0.09816850114324893,-0.009236207305263644,-0.0022360120755997026,0.005070121796890814
