insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,416001907,-0.11213377273059838,0.03966129285989872,-0.14078815905664754,-1.351760621386874,-0.3924295288888232,-0.16622675348839713
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,420001907,0.028499423226371334,-0.03989525596399446,0.03467945400922545,1.4335864636127689,0.0038516840220703674,0.013493548190906098
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,424001907,0.014349127490973612,-0.120636371850809,0.05951511022560041,0.015625657846033647,0.002740499185177825,-0.0033385642810399643
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,428001907,0.019777818476939935,-0.1576763739688456,0.08043185245929863,0.020409116216937306,0.0034168601024544554,-0.005038607737081778
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,432001907,0.023649629393792893,-0.15849685775084055,0.08906867401352514,0.020661717754603348,0.003352028678999419,-0.0061177717462498615
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,436001907,0.026717842868774322,-0.13068338960798798,0.08865771993974647,0.017387518123644252,0.0027913602358494716,-0.006563671878120396
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,440001907,0.02931346481259378,-0.08602557331317762,0.0827624800758997,0.012063325120962975,0.002001309148801478,-0.006478746206541458
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,444001907,0.031519905392574654,-0.037093113315986415,0.07473811445701628,0.006232375718508765,0.0012185836122245997,-0.0060360845078396355
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,448001907,0.0333068304160673,0.005516443720710029,0.0672733904160836,0.0011796749038426313,0.0006145045431897866,-0.005430897387924162
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,452001907,0.03462300825221465,0.034872075223912447,0.06211589936094697,-0.0022648310842294794,0.0002790581712776019,-0.004838555143832364
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,456001907,0.035450515672067584,0.048261507101891254,0.0600122694550862,-0.0037859002973477107,0.000223846024016372,-0.004386086171320629
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,460001907,0.035825895741211755,0.0467641455060388,0.06083787523040485,-0.0035258964891593525,0.0003993167303659728,-0.004139591580986431
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,464001907,0.03583664132810288,0.034162666873307046,0.06385440999061487,-0.0019497997413400192,0.000719746618136563,-0.004106314084740707
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,468001907,0.035602617328925334,0.015566298749952523,0.0680196688738306,0.0003225789787566491,0.0010893286723856477,-0.004247582852056134
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,472001907,0.03525164266284003,-0.003912347684325468,0.07227922851446422,0.002676207000002151,0.00142400815871091,-0.004497647103980512
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,476001907,0.05486775596502502,0.005437387775225844,0.07690071822926825,1.4296452667518564,0.003918395824878962,0.010384183112913954
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,480001907,0.03461992708324085,-0.030721373635733684,0.0780376539806582,0.005867305105338616,0.0017883161693964533,-0.0050409580846890595
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,484001907,0.034465083580467015,-0.034771863966740924,0.07888046348293898,0.0063249745571372085,0.0017950691770808325,-0.005226442016862988
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,488001907,0.03443916735990166,-0.03302792151887246,0.07848043548067807,0.006086725216093436,0.0017116393195147905,-0.005320291339604079
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,492001907,0.034520256819492945,-0.02718555093714592,0.07720831478692247,0.0053615737868404345,0.0015756129428213805,-0.00532560485658673
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,496001907,0.03466915344585364,-0.019365744328991852,0.07552086328999508,0.0044072020748473495,0.0014262947847089036,-0.0052623194610492
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,500001907,0.034841573721807406,-0.011591930769100145,0.0738503629148397,0.003467186724350091,0.0012964796194426809,-0.0051593475134230835
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,504001907,0.03499840549232258,-0.00540842724111279,0.07252444529559199,0.0027256335133289955,0.0012074277023188529,-0.005046740225876374
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,508001907,0.035112465101582835,-0.001683343882090682,0.07172528194520922,0.002284238852721332,0.0011673065915797087,-0.004949442505061234
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,512001907,0.0351712475546746,-0.0005923692628506672,0.07148719548749938,0.002161140670477124,0.0011726069323454436,-0.004883516945940129
"[0.019000000000000034, -0.015999999999999997, 0.17]",11614,516001907,0.035176072503094624,-0.0017445649299574484,0.07172427618004207,0.0023067161790013557,0.0012115592344587034,-0.004855014367889224
