insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,812001676,-0.07702111639548992,0.1168253159844248,-0.14366455103075992,0.07638203440614721,-0.8466667923228448,-0.04883481690273835
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,816001676,-0.07225444952084248,-0.04200274851906549,-0.0722748496515635,0.09642469967701706,-0.8416894939113413,-0.049094561671998785
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,820001676,-0.018046291656064917,-0.10823075751256361,0.03396766467455592,-1.4150010596253972,0.0005966212633974344,-0.01501034012325985
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,824001676,-0.016517497468623743,-0.1636612763752705,0.06167556773889871,-1.408160413260096,0.0026362998342261967,-0.014824766971848431
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,828001676,-0.014951121091168973,-0.1618643001606337,0.07165344681272501,-1.4083497334656967,0.0030629103276567093,-0.014610851120787527
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,832001676,-0.013040194338644562,-0.11579890705808715,0.0686313061949555,-1.4139085982659194,0.002202400868134502,-0.014460251541874566
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,836001676,-0.010840768715472016,-0.04450182378660372,0.057940088484201624,-1.422484667003419,0.0005497829268865662,-0.014419273185948558
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,840001676,-0.008597405551773796,0.03222221468007547,0.04461592827858851,-1.4316674212264726,-0.001364726943404948,-0.014492749268574079
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,844001676,-0.006601279956617745,0.09799401622566961,0.032666396549061005,-1.4394850464704265,-0.0030876513998912003,-0.01465660643524698
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,848001676,-0.005078561318925479,0.14237641470702656,0.024637674278327637,-1.4446977404793382,-0.004310763134063311,-0.014867639438572361
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,852001676,-0.004156229164582359,0.16157113052274674,0.021545056001375684,-1.4468712911022725,-0.004902659967491285,-0.015083963252377347
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,856001676,-0.003831587420517202,0.15765978073710052,0.023072058559524322,-1.4462786856358036,-0.004887500080933416,-0.015267964612855844
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,861001676,0.015560196489109446,0.15755544862969728,0.030064077255783417,-0.0178271034870483,-0.002190569177152213,-0.000354482781862675
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,864001676,-0.004512606346850967,0.107151169965233,0.03462678267115038,-1.4400555903583787,-0.0036448028804001442,-0.015456461680915537
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,868001676,-0.005148216035914366,0.07663729202087488,0.0413207876255548,-1.4363680130215992,-0.002843170324805966,-0.015457503274300642
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,872001676,0.01376984817246768,0.07429735719810893,0.04835122575514461,-0.007777961074923956,6.147275885659553e-06,-0.0003414859264362774
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,876001676,-0.006215897995870079,0.035712867498574496,0.050213767994609526,-1.4314905057449618,-0.0016939842157177587,-0.015342688861466489
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,880001676,-0.006467489748638533,0.03008264331555388,0.051450232292257425,-1.4308522129875145,-0.0014942144636413968,-0.015268313813728077
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,884001676,-0.006506509544364103,0.03344312647759118,0.0507643328720242,-1.4312917106000815,-0.001534974469710182,-0.015205887766693918
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,888001676,-0.006372995481197852,0.04304582076999708,0.04875291516683333,-1.4324711313371228,-0.001751195129562566,-0.015165414973919891
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,892001676,-0.006132610220569101,0.055535221327525974,0.04613601098576936,-1.4339835213239955,-0.0020579600610572957,-0.01515003649651591
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,896001676,-0.00585740960677078,0.06775925095037394,0.04358555317129387,-1.435450058546705,-0.0023720380652372253,-0.015157073016474627
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,900001676,-0.00560985996827934,0.07735068500997855,0.041603153439364604,-1.4365890631112468,-0.002628084237443984,-0.015179967754845071
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,904001676,-0.005433737047954301,0.08301677996137435,0.04045790092517976,-1.4372500754031428,-0.00278732209979915,-0.015211314857931382
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,908001676,-0.00534446837861835,0.08454899780324965,0.04019146886347258,-1.4374124733552778,-0.00283982105029712,-0.015240991720755194
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,912001676,-0.005341605203099231,0.08260461195563984,0.04066083035425194,-1.4371591003184483,-0.0027986988511987665,-0.015264972417673155
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,916001676,-0.0054050000883417715,0.07838551005591654,0.04160825038424676,-1.4366371106267488,-0.002692822664224215,-0.015279398095989452
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,920001676,0.018854916106042674,0.09841474055305888,0.034289490106278464,-0.013456479623425555,0.0007256072828827342,-0.0010104686576267313
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,924001676,0.017477275049129326,0.0947098690477226,0.03843670594846671,-0.012063176927268493,0.0004925978890497618,-0.00047407530369851514
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,928001676,-0.003190460826954733,0.06463940558907133,0.040146600282408684,-1.4362856013298455,-0.0016940017708868549,-0.015425772150987352
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,932001676,-0.004131009070116098,0.0627956044636413,0.042121653005605,-1.4356139633080436,-0.001851537493344324,-0.015329161006638871
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,936001676,-0.004733504357945284,0.06257932494047047,0.043216994078321136,-1.4352941496289147,-0.0019762712562756413,-0.01526181601662719
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,940001676,-0.0051042885414632755,0.06368189084049725,0.04368326748179996,-1.4352339332028456,-0.002087519739467858,-0.015216124212321824
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,944001676,-0.005320332259990401,0.065596714360181,0.04374944926154356,-1.4353363004361759,-0.002189916260945113,-0.015186879331992413
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,948001676,-0.005438096765381428,0.06776868075295894,0.04361280285648306,-1.4355111337187112,-0.0022803169504357346,-0.015169968895825704
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,952001676,-0.005498573560659248,0.06971751221154499,0.043426971351451016,-1.4356858018976844,-0.0023531467385968785,-0.015161863458888487
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,956001676,-0.005530266373567405,0.07111707713616866,0.04329463369928632,-1.4358117913384458,-0.0024039866361071915,-0.0151594758308057
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,960001676,-0.0055552437204651195,0.07182160711551511,0.04326792821383307,-1.4358660853778333,-0.0024320344895354395,-0.015162129653786452
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,964001676,-0.005572248066975538,0.07187142725832096,0.043349696084650446,-1.4358501878653016,-0.0024373752276893867,-0.015162284515256245
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,968001676,-0.005595253959906787,0.07140509033911435,0.04352243486401974,-1.4357782137718205,-0.0024269454008138958,-0.015163563507097737
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,972001676,-0.005620973799299267,0.07064423897217864,0.04374478132458748,-1.4356752481170343,-0.002406166940138066,-0.015163902253232081
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,976001676,-0.005647688092589032,0.06983006824917481,0.043978539214979406,-1.4355679881396108,-0.0023595497622828088,-0.015155035977317384
"[0.009000000000000025, -0.012999999999999994, 0.17]",10482,980001676,-0.0056876299674584185,0.06908873513851788,0.0441833226502375,-1.4354729924803251,-0.0023407970298883196,-0.015161771952996422
