insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,612001410,0.02222935768647577,-0.3490460087323406,-0.40010401724035916,-1.3368764945954237,-0.7685401134909373,-0.2572653531108042
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,616001410,-0.0020601376634455937,-0.45032948880330537,-0.2112875637276126,-1.3296066981508274,-0.7664500318093199,-0.25245244585417526
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,620001410,-0.010946666822609197,0.06878482123512875,0.08441727100994001,-0.011531119037257342,-0.0011043232618637155,0.0028742443711256976
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,624001410,-0.0359720051221985,0.14791405495427234,0.11261730052029861,-1.4511551800932037,-0.005130495549522385,-0.01071549855785281
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,628001410,-0.0370939202945631,0.3182723207857414,0.12423790224237052,-1.4733503103756271,-0.008306636613532703,-0.009924483857555816
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,632001410,-0.03598968520061713,0.4797811687400202,0.12156749892478302,-1.493835243783779,-0.011403189343103914,-0.009799660318764253
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,636001410,-0.0343230107598721,0.5997798800177403,0.11705033274564869,-1.508827799883841,-0.013776966205140462,-0.009989948590503256
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,640001410,-0.033136460802101975,0.6624200966778062,0.11765051636893986,-1.51656331524044,-0.015097642525986998,-0.010230372873593269
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,644001410,-0.03291671838021959,0.6675676355337679,0.12575131749701995,-1.5171592819394273,-0.01533277447461101,-0.010353640115913554
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,648001410,-0.03370864887754199,0.6269473024182179,0.14041090808121837,-1.5121423774408058,-0.014678725488615041,-0.01028335051153817
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,652001410,-0.03526029728220986,0.558913634661458,0.15876087614055123,-1.5038106503456445,-0.013465504313410426,-0.010018427966745486
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,656001410,-0.03717370056533398,0.4831737639948557,0.17731418206345495,-1.49459386311366,-0.012059687389535445,-0.009612119729476815
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,660001410,-0.03903763677317751,0.4164934573216268,0.19299483626711122,-1.4865371080751184,-0.010783324666595484,-0.00914707320871569
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,664001410,-0.040525050087815706,0.3699976669046432,0.2037811256205586,-1.4809806872457776,-0.009859984478885808,-0.008709644960519958
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,668001410,-0.0414467779554446,0.3482301993870962,0.2089460803775367,-1.4784546229825877,-0.00939221343415575,-0.008368360519037915
"[-0.0029999999999999853, 0.01400000000000003, 0.17]",9173,672001410,-0.04176252433454142,0.3497545553539503,0.20895505485902532,-1.478759781051084,-0.009368180447004604,-0.008160975799428566
