grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,380000773,-0.04879395364929734,-0.033772105386048246,-0.08750994369492648,-0.044084800426246185,-0.26648314434055453,0.501718752997649
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,384000773,-0.02226446117889916,-0.028636677267182442,-0.050430692445380565,-0.04415780424270066,-0.26616841780216166,0.5015339154555439
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,388000773,0.011698339177190431,-0.02617416974137665,0.017995751651721292,-1.424899969850137,-0.000746617993049814,-0.007288534110610728
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,392000773,0.02311734103480373,-0.02396396704033421,0.0339582004037986,-1.4249314686554455,-0.0006110753518420164,-0.007368836166855686
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,396000773,0.03060916592986937,-0.02251401185593771,0.04443133950488942,-1.424952154764476,-0.0005221270242728449,-0.0074217587910063165
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,400000773,0.03552447434119105,-0.021562803813955256,0.051302841071327876,-1.4249657389195052,-0.00046375614951699173,-0.007456634877826662
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,404000773,-0.11559176306837991,-4.288994964043935,-2.3847611522694248,0.5053694711611729,-0.10565822280490111,-0.017929387661037355
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,408000773,-0.17484057007278464,-6.510180511779167,-4.657103037559027,-1.0080487482454692,-0.21749335273130527,-0.21243712135386578
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,412000773,-0.17827447914496325,-6.630865028557548,-4.741465310374739,-1.0016447216727464,-0.22075545277198105,-0.2128158560492435
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,416000773,-0.18029127425999675,-6.702393295798662,-4.788974855667183,-0.9974306906840922,-0.2231897321364935,-0.21238393812197412
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,420000773,-0.181711564740975,-6.751188898105951,-4.821517472852767,-0.9944274419268615,-0.2250560000822236,-0.21158733703971835
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,424000773,-0.18288868860059782,-6.7902642472152355,-4.847845996755311,-0.9920163002323608,-0.2266377832373443,-0.2108944009394957
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,428000773,-0.1839726519202294,-6.8255401401833495,-4.872483505606848,-0.9900366014237678,-0.2281092102500928,-0.2103578335615496
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,432000773,-0.1850059503866315,-6.858306331305125,-4.894487726643328,-0.9880233670717613,-0.2294670634110587,-0.21002976909250276
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,436000773,-0.1854145354465957,-6.8632056366272405,-4.917918965550369,0.43876823548935756,-0.23001485002406002,-0.2025781100811875
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,440000773,-0.18704421614802053,-6.922372759443794,-4.9391190563654455,-0.9845158976209258,-0.23214801387784123,-0.20958054529210296
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,444000773,-0.18827222135971333,-6.9680998543345565,-4.965239965540073,-0.98252274718836,-0.23374767211356,-0.20993788933660992
"[0.01400000000000003, -0.009999999999999992, 0.035]",6050,448000773,-0.18967712903476103,-7.029873220076137,-4.994783514821899,-0.9803883525934007,-0.2355665771768447,-0.21051571816029083
