grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,957000378,-0.2649001596924576,3.466969426373491,2.208112962426836,-1.7632117270149186,0.2823515386998843,-0.487390655061968
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,960000378,-0.22769169154449287,0.8524104904206364,1.295900964809226,-0.09041794710599294,-0.0198442607784316,-0.006730994672131466
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,964000378,-1.669886585811514,1.987868806861826,5.287589140849432,-0.3030308131223227,-0.09289775259663474,-0.05147129934272272
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,968000378,-2.1725058521256257,-2.413751843942231,1.481151090895649,1.4855338906620608,-0.45591934921680544,-0.09422947863763424
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,972000378,-3.138248296977713,-4.046667463138499,3.7941384966096763,1.4309722421168332,-0.5082622995973026,-0.07098126432269215
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,976000378,-3.3045421644351447,-3.83439692701932,4.357538050955366,1.398404149824493,-0.5243878468966645,-0.07919423263575683
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,980000378,-3.409001116093489,-3.7963708032826364,4.667505261184486,-0.043695430760231524,-0.5348094764583493,-0.0883090642546636
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,984000378,-3.439069569476399,-3.7529884726034943,4.752832973415382,1.3784691312330077,-0.5378921569933237,-0.08204255430162584
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,988000378,-3.4523631716215823,-3.7886655828376448,4.761605696287525,1.3781892211170732,-0.5408735065000321,-0.0826460450839245
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,992000378,-3.4492391153959265,-3.830751298512001,4.7264515378718315,1.381315228469127,-0.5420191392483515,-0.08246491508641403
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4110,996000378,-3.3596325607170807,-4.342675187948997,5.849381397813605,1.3581223303408563,-0.48825062676124253,-0.0663159819685857
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,378,-3.5631143665925546,-4.562716879976519,5.919415521731953,1.3681282942462916,-0.5219892273091407,-0.09217742141831868
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,4000378,-3.536593897748959,-4.688407569102736,5.800932660314849,1.375539758400075,-0.5209816859536613,-0.08831135226524613
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,8000378,-3.5123607606690004,-4.860556441454199,5.683406838367315,1.3851353760521357,-0.5210082639330689,-0.08578898031332947
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,12000378,-3.4913267082038186,-5.003204126071566,5.531480415710359,1.3941066529867827,-0.5237938984088545,-0.08918487462943427
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,16000378,-3.4570458640704875,-4.969749548475731,5.3669439210108685,1.3969122294809444,-0.5238014318403275,-0.08791158898498551
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,20000378,-3.4227644682493987,-5.225884815851663,5.16267371860776,1.408896614870125,-0.5255769634714426,-0.08247534645753642
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,24000378,-3.3853918029142878,-5.2035505519403555,4.962074200477323,1.4136438337702524,-0.5269846788740915,-0.08479514631806091
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,28000378,-3.337475151479484,-5.501047721058914,4.68466147491899,0.0037839653231903636,-0.5297638868369265,-0.08887481105719076
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,32000378,-3.9886860455412863,-6.343782871672569,6.2071883117241455,1.403613692164059,-0.585462905936658,-0.11217432341826265
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,36000378,-3.9760864602307806,-6.321686212278576,6.175471192220085,1.3985496586675998,-0.5873520515248156,-0.10761062586231056
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,40000378,-3.9850193893719674,-6.4125686689360535,6.131029649801118,1.3997748107743908,-0.5915224392709519,-0.10713151956775825
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,44000378,-3.9875944950432314,-6.510783743275812,6.072661416238583,1.4020936395128332,-0.5950297224036272,-0.10665159162065348
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,48000378,-3.99190203349287,-6.617393529602786,5.9989783310569305,1.4057609813829035,-0.6000118751539276,-0.110214847442646
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,53000378,-3.985230160081923,-6.722411042030249,5.902462424074873,-0.017076078260233718,-0.603584087093775,-0.1167907466266473
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,56000378,-3.983929111341735,-6.79470556585458,5.848977588287667,1.4101441264383099,-0.6054600296746848,-0.10524945737617171
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,60000378,-3.977850334517924,-6.764978722594955,5.772496641560318,1.4104527288900524,-0.6081964623899946,-0.10881630853596398
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,64000378,-3.9773175560316667,-7.017940570797348,5.676745977760792,1.4189089184953325,-0.6129473630102034,-0.10836015983649634
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,68000378,-3.9699740548377807,-7.099222074186292,5.598682589114178,1.4206483983721774,-0.6149553488749915,-0.10392971082814258
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,72000378,-3.9682096208168507,-7.202773292651522,5.500635951102993,1.4250018274730305,-0.6198470106029557,-0.1073080454369414
"[-0.003999999999999986, -0.00899999999999999, 0.035]",,4111,76000378,-3.9582210308318007,-7.285474414009002,5.413447966592486,1.4271193624344305,-0.621721038329796,-0.10267516808454123
