insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,780001871,0.06659790877586885,-0.10186518403483191,-0.21103675027810453,1.5018509910306366,0.12600139873078442,-0.050170001344613024
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,784001871,0.012222724115951489,-0.08006611371462391,-0.11710534385322902,0.06772559389410415,0.12136926571390638,-0.06514085517568446
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,788001871,0.008635336686361406,0.08418226351054514,0.029434877554805894,1.4171353402105311,0.0007189098683911821,0.015284554617069623
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,792001871,-0.001278775089593065,0.17189374846491745,0.04890075861623444,1.405489455104763,-0.0004819158583166394,0.01638976938507286
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,796001871,-0.006878423550328194,0.25066403327050324,0.05728481979230793,1.3953573540662092,-0.001163478700741738,0.017758475256737738
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,800001871,-0.0313471795628793,0.28852525588869327,0.06273552579990849,-0.038071990666146416,-0.003350502457811322,0.004630017862466473
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,804001871,-0.01227204059987752,0.330241748051856,0.06790921132562744,1.3852812415731468,-0.0012740162546003853,0.020252863571086688
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,808001871,-0.014006512772351654,0.32639336320233703,0.07594919090639252,1.3857042943338151,-0.0009540787965894859,0.021032449769554484
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,812001871,-0.015664602772065495,0.30107882622825244,0.0860833395293028,1.3887598432950528,-0.0005353905601153119,0.02141896337423954
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,816001871,-0.01732632012435542,0.2641529128560336,0.09705531083351104,1.393218790223608,-0.00011910951529675584,0.021452632916341086
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,820001871,-0.01887385107609635,0.22557194896934085,0.10727870426518393,1.3978584745409957,0.0001894913220327754,0.021230037570932225
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,824001871,-0.02014608125965811,0.1933471315509614,0.11540115378595317,1.4017041910799097,0.0003090216442753202,0.02086970069551347
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,828001871,-0.02106851056666781,0.17240218831775067,0.1206449587292795,1.4041699720434409,0.0002844433389779244,0.02048775750738574
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,832001871,-0.02161694302715661,0.16426840600277437,0.12286803436085592,1.4050822020041889,0.00016165554822622497,0.02017220972387812
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,836001871,-0.021808538305706282,0.1675689518705692,0.1224788604123539,1.4046187984441219,-1.352323767345176e-05,0.01997694977863662
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,840001871,-0.02171602259118799,0.17896169244577997,0.12026182180853695,1.403192477841384,-0.00019517567596843977,0.01991610458028331
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,844001871,-0.021441194739354852,0.1942701870604111,0.11714995902987368,1.401312647159608,-0.00034599104597898833,0.01997336538290423
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,848001871,-0.02109223158893586,0.20951263169791545,0.11401584711191504,1.3994611831260322,-0.0004401259825133619,0.02011268231226304
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,852001871,-0.020770115227647823,0.22164682000954983,0.11152214338677524,1.3980023812133768,-0.0004706514910895465,0.02028817117592585
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,856001871,-0.0205296671724704,0.2289576804905007,0.11003244165093662,1.3971362627103039,-0.00045327775724768316,0.020457623778215528
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,860001871,-0.020403219472557188,0.23110920736362317,0.10962018067618828,1.3968972865160942,-0.0003993385335235855,0.02058918497959228
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,864001871,-0.041024028107552235,0.20172163426887302,0.10962861125050694,-0.02801429487883933,-0.0022727635366365795,0.0058748487363969315
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,868001871,-0.04112445869363546,0.1960987629875497,0.11083357916742642,-0.02732221503447474,-0.0022043447296498098,0.005882310714315719
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,872001871,-0.020614337690468054,0.21734121886286673,0.11258924993780539,1.3986021992771465,-0.00020027350333901017,0.020660256492858353
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,876001871,-0.041420248234133816,0.18393848286749126,0.11340394107832097,-0.025849362252740482,-0.002125814258831571,0.005785033487654745
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,880001871,-0.02090046037064125,0.20675752048074614,0.11481287785477434,1.3998750079527293,-0.00015714857530590987,0.020535178662705433
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,884001871,-0.02099248021650857,0.20423616888093576,0.11532977597407879,1.4001702156444007,-0.00016804425984273674,0.020472194530224586
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,888001871,-0.02103412567350177,0.20377962074376654,0.11540799263582713,1.4002148809564252,-0.00019243306691368867,0.02042623267744309
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,892001871,-0.02102859734833984,0.204996373426809,0.11513280217499755,1.4000584237879876,-0.00022230559893465784,0.020402888064716296
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,896001871,-0.03437764326496384,0.1835079754639608,0.10323513207798385,-0.028756480686500163,0.0014734647180798532,0.001656549126468454
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,900001871,-0.019356679640681496,0.20713058145617325,0.10616813715405726,1.3976767483241315,0.0017858647288040985,0.015032941616500872
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,905001871,-0.020052616389885203,0.21129243305644785,0.1092666612271671,1.398175664963649,0.00035050566929600846,0.017791008464385583
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,908001871,-0.04082913084467016,0.18621682469125211,0.1095642318132235,-0.026972083774104982,-0.002041474479136718,0.0038810433331814
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,912001871,-0.020343855403764655,0.2126660588146656,0.11111217189034761,1.3985438340322855,-0.00038698135876347184,0.019325317449370327
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,916001871,-0.02048649782779638,0.21251310914238886,0.1119695026174874,1.3987707714888393,-0.0006698168243924885,0.019909434028136885
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,920001871,-0.020599325084678044,0.21193977596423075,0.11262606093837846,1.3989762331869782,-0.0008537237922649488,0.0202821706406508
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,924001871,-0.020728799688843003,0.21127015269449423,0.11313646548909873,1.3991484972434092,-0.0009233613592983247,0.020518812964817834
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,928001871,-0.020890043880121945,0.2107215200154826,0.11352524580155077,1.3992766205908191,-0.0009054482270223208,0.020666107600787187
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,932001871,-0.02097229601871231,0.21039618215372258,0.1137522718798607,1.399353147387268,-0.0009315233186081295,0.02075745835060422
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,936001871,-0.04162138461559428,0.18430023943435003,0.11313026614455524,-0.025953224529627672,-0.002942125413371466,0.0060275763350237654
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,940001871,-0.041632790862976776,0.18452678965890001,0.11312853822587599,-0.025968091151925998,-0.002967715684508543,0.006063987311895447
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,944001871,-0.021017711569608744,0.21085407252432375,0.11382552135899004,1.3993433393374337,-0.0010179345988549082,0.02088618598989045
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,948001871,-0.021014786969673183,0.21124164572191262,0.11375990110196454,1.3993019578831656,-0.0010313584379981755,0.020907778548507894
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,952001871,-0.021008807472566726,0.2115965275228593,0.11369201349328151,1.3992625166342907,-0.0010399171653535655,0.020924757858953147
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,956001871,-0.021004762476379724,0.21185695258001047,0.11363934466405112,1.3992341887076643,-0.0010414808032239709,0.02093823673997075
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,960001871,-0.041619970837628695,0.18593827231972782,0.11287557513539781,-0.02611780927007401,-0.0030041756149753462,0.006149197359052394
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,964001871,-0.02100295775409744,0.21200349411287256,0.11360375062319505,1.3992203201382414,-0.0010384229200040007,0.020956592005449748
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,968001871,-0.02100600940349573,0.21191445361108485,0.11361745579888805,1.3992324952161104,-0.0010361546008303413,0.020961900876418305
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,972001871,-0.021008083007669875,0.2117617562696399,0.11364096908990362,1.3992502675253504,-0.0010354356102086348,0.020964772261206965
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,976001871,-0.021010633324966332,0.21159415202569143,0.11366652756515094,1.3992697163352958,-0.0010347988186752977,0.020966210742207447
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,980001871,-0.02101310550844815,0.21144604264344835,0.11368732884891486,1.3992865249118402,-0.0010345911300346233,0.020966810335008412
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,984001871,-0.04163189009870932,0.1852551746861426,0.11296887378119536,-0.026036989593341664,-0.0029985116345306873,0.00616552384651059
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,988001871,-0.021015298565382756,0.21128680268233246,0.11369884485755222,1.3993030814037593,-0.0010355008768862528,0.020967548329156427
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,992001871,-0.04163099326644626,0.18521939761875927,0.11295382912699381,-0.026035514409645355,-0.0030001201871237004,0.006167014640823643
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11439,996001871,-0.021012640913232628,0.2113123024612502,0.11367073284063878,1.3992971503345892,-0.0010372724926283605,0.020969763976814215
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,1871,-0.02101000937022901,0.21136259991608242,0.11364874088121724,1.3992897144937753,-0.0010380642226046621,0.02097161993421648
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,4001871,-0.02100704100765005,0.2114156939992906,0.11362620884758456,1.399282009271295,-0.0010386419265591695,0.02097383231783384
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,8001871,-0.021004118669785354,0.2114582263739102,0.11360596592164285,1.3992756425568185,-0.0010389685025656292,0.02097622349161593
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,12001871,-0.02100152499932284,0.21148206319396756,0.11358972021226776,1.3992715787246301,-0.0010390634974370427,0.02097861753999447
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,16001871,-0.020999409915793743,0.21148470687183263,0.1135779800408443,1.3992700959441347,-0.0010389869243110916,0.02098087651596031
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,20001871,-0.020997791952287792,0.21146848371398086,0.11357023294977608,1.3992708905894682,-0.0010388182516188893,0.020982919684454704
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,24001871,-0.020996585453684213,0.21143895499153587,0.11356528687608858,1.3992732737525138,-0.0010386362052308695,0.02098472721048661
"[-0.00899999999999999, 0.010000000000000026, 0.17]",,11440,28001871,-0.020995642213744392,0.2114030507719722,0.11356166758738695,1.3992763989477246,-0.0010385035263260622,0.020986329970188566
