insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.01600000000000003, 0.17]",,10192,444001617,0.22252550517273595,-0.20583298548953977,-0.2640584828818895,0.0959647773347703,-0.5215058372058581,0.25303130166759646
"[-0.02, 0.01600000000000003, 0.17]",,10192,448001617,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 0.01600000000000003, 0.17]",,10192,452001617,-0.06122569412290069,0.03352551673550863,0.07634232293616705,-0.00839598579488593,-0.003684929523933178,0.003959235581367756
"[-0.02, 0.01600000000000003, 0.17]",,10192,456001617,-0.0985547600517297,0.1494426201852459,0.10680078235033719,-0.02532409324811208,-0.008490792402620073,0.006382567365147217
"[-0.02, 0.01600000000000003, 0.17]",,10192,460001617,-0.12056301795855606,0.30054807671531236,0.11117017048844602,-0.045468552945070795,-0.013681813094095663,0.007532019051696028
"[-0.02, 0.01600000000000003, 0.17]",,10192,464001617,-0.13734548759579013,0.5057203885069992,0.10068459559360932,-0.07174906456717994,-0.020456126974645494,0.00771855022770853
"[-0.02, 0.01600000000000003, 0.17]",,10192,468001617,-0.14054114865565798,0.5545993396299398,0.09754747865583013,-0.07790300894201307,-0.02213875840110946,0.007566642960834901
"[-0.02, 0.01600000000000003, 0.17]",,10192,472001617,-0.14518470889903223,0.6134705419896349,0.09577942270973949,-0.08527279888335229,-0.02440841110435521,0.007185990318943972
"[-0.02, 0.01600000000000003, 0.17]",,10192,476001617,-0.14868370192203584,0.6212254384350722,0.10125946287822529,-0.08626626029899892,-0.025223971744961382,0.006891277870026529
"[-0.02, 0.01600000000000003, 0.17]",,10192,480001617,-0.15180332501025617,0.587726125542055,0.11306459372596223,-0.08218729189793866,-0.024819962852944855,0.006814741328308305
"[-0.02, 0.01600000000000003, 0.17]",,10192,484001617,-0.15478636741085072,0.5289337985349096,0.1285893048129374,-0.07504128260902757,-0.023598239763438444,0.006990508812111579
"[-0.02, 0.01600000000000003, 0.17]",,10192,488001617,-0.15757393018410598,0.4622544166462408,0.14467419247855418,-0.06697493727982026,-0.022016461788533892,0.007376097071825489
"[-0.02, 0.01600000000000003, 0.17]",,10192,492001617,-0.15998270312531082,0.40270033948279504,0.1585085123227863,-0.05981770206552636,-0.020489229699801603,0.00788192767958953
"[-0.02, 0.01600000000000003, 0.17]",,10192,496001617,-0.16183225726573697,0.36042811712311185,0.16820404388235133,-0.054791687302201214,-0.0193188034840035,0.008403187274971476
"[-0.02, 0.01600000000000003, 0.17]",,10192,500001617,-0.16302072912765575,0.3398195665049677,0.17301939508224606,-0.05240900037498139,-0.018662754831832773,0.008847700171934446
"[-0.02, 0.01600000000000003, 0.17]",,10192,504001617,-0.16355329917523875,0.3399330026648322,0.17328207362568193,-0.052534200337496395,-0.01853706385646281,0.009154598831796229
"[-0.02, 0.01600000000000003, 0.17]",,10192,508001617,-0.1635334875787504,0.35591850970094363,0.17010133488750867,-0.054561688854935925,-0.018846390325926388,0.009301491216073985
"[-0.02, 0.01600000000000003, 0.17]",,10192,512001617,-0.16313073453162752,0.3808902372045182,0.16498256612256057,-0.057646086415519715,-0.019429468962502305,0.00930117610761112
"[-0.02, 0.01600000000000003, 0.17]",,10192,516001617,-0.16253836536321314,0.4077731325222853,0.15944618118519926,-0.06092708899691343,-0.02010709284478951,0.009191335843674861
"[-0.02, 0.01600000000000003, 0.17]",,10192,520001617,-0.1619340030063614,0.43075878125301337,0.15472827677997358,-0.0637049559256978,-0.020722420319647883,0.009021406930419487
"[-0.02, 0.01600000000000003, 0.17]",,10192,524001617,-0.16145073581138364,0.4461692837019857,0.151604984197224,-0.06554294285867895,-0.021167288067003964,0.00884023113997873
"[-0.02, 0.01600000000000003, 0.17]",,10192,528001617,-0.1621989197156813,0.4492934758226781,0.1475168041374424,-0.06457936155996746,-0.021350039769792106,0.009177140680548937
"[-0.02, 0.01600000000000003, 0.17]",,10192,532001617,-0.16076960031890852,0.453161154195298,0.14996765973355863,-0.06623128837993134,-0.021684610944828764,0.008751900047533137
"[-0.02, 0.01600000000000003, 0.17]",,10192,536001617,-0.16088761629704335,0.4441084471626269,0.15190583298665672,-0.06515401318581468,-0.021499302421783772,0.008768580076180338
"[-0.02, 0.01600000000000003, 0.17]",,10192,540001617,-0.16117703873818112,0.432133158207602,0.15443902501741746,-0.06370160412800127,-0.021215911399617093,0.008786998231655846
"[-0.02, 0.01600000000000003, 0.17]",,10192,544001617,-0.16149851818207206,0.4203224554097549,0.1569291850563559,-0.06227670610701466,-0.02091270312681237,0.00884333258874449
"[-0.02, 0.01600000000000003, 0.17]",,10192,548001617,-0.16178538046672508,0.4109841932596847,0.15889091844113423,-0.06115932101468663,-0.02065599061893808,0.008918064870307666
"[-0.02, 0.01600000000000003, 0.17]",,10192,552001617,-0.16199218769887674,0.40540103171214703,0.160057380302721,-0.060502176222641674,-0.02048648188489044,0.008990965151406145
"[-0.02, 0.01600000000000003, 0.17]",,10192,556001617,-0.16209860702900591,0.4038112055932803,0.1603828013301971,-0.060330251336947804,-0.020417662281606797,0.009046649473520423
"[-0.02, 0.01600000000000003, 0.17]",,10192,560001617,-0.15961676774915323,0.40494356761773354,0.15521489682604184,-0.06217967474444372,-0.020589447692426432,0.007554526234306752
"[-0.02, 0.01600000000000003, 0.17]",,10192,564001617,-0.16076215189914078,0.4088856441551112,0.15597992970598185,-0.062087529512459355,-0.020770575566624316,0.007836532744411746
"[-0.02, 0.01600000000000003, 0.17]",,10192,568001617,-0.16108218444911815,0.4139874409993656,0.15606560387025326,-0.062328391285008306,-0.02091108587343493,0.008264547119233747
"[-0.02, 0.01600000000000003, 0.17]",,10192,573001617,-0.18165051111353192,0.3948454653181255,0.15501398730840066,-1.488366717772662,-0.022872630266303595,-0.005955808030556331
"[-0.02, 0.01600000000000003, 0.17]",,10192,576001617,-0.16133306231511313,0.4220544832478694,0.15565297438334014,-0.06288595158813698,-0.021141346320913357,0.008680527521054714
"[-0.02, 0.01600000000000003, 0.17]",,10192,580001617,-0.16138990521319962,0.42395135427030795,0.1556006908308767,-0.06300104642054402,-0.021203085369019048,0.00876960081692774
"[-0.02, 0.01600000000000003, 0.17]",,10192,584001617,-0.16144253927089197,0.4243298537053075,0.15575706971614167,-0.06296860391434267,-0.021224478190203788,0.00882291711663638
"[-0.02, 0.01600000000000003, 0.17]",,10192,588001617,-0.16150182480268555,0.4234942237382562,0.1560949011549262,-0.06281423490763449,-0.021211836376679782,0.008858243068275774
"[-0.02, 0.01600000000000003, 0.17]",,10192,592001617,-0.1819628866076825,0.3966933147095624,0.15587000911238746,-1.4881823023777447,-0.02296901692711595,-0.0056377369802661755
"[-0.02, 0.01600000000000003, 0.17]",,10192,596001617,-0.16163526720393195,0.4200813183040353,0.15700326202867032,-0.06234284203605289,-0.021130718912564017,0.008908581548961573
"[-0.02, 0.01600000000000003, 0.17]",,10192,600001617,-0.1616959679466098,0.41843549543727754,0.15740482245229614,-0.062129870025589395,-0.021086692213465374,0.008928907396666713
"[-0.02, 0.01600000000000003, 0.17]",,10192,604001617,-0.1617434428524558,0.4172645520533891,0.15769123010591457,-0.06198056533388696,-0.02105271907293793,0.008945654036370449
"[-0.02, 0.01600000000000003, 0.17]",,10192,608001617,-0.16177385852988646,0.4166955976027875,0.15784120410559055,-0.06190806314294989,-0.0210332196647931,0.00895771304044556
"[-0.02, 0.01600000000000003, 0.17]",,10192,612001617,-0.16178675993622826,0.41670507124596945,0.15786357015674568,-0.06190776538370618,-0.02102864118318659,0.008964327560192008
"[-0.02, 0.01600000000000003, 0.17]",,10192,616001617,-0.18216017281507196,0.392555127986423,0.1569727461831114,-1.48763828716427,-0.022843307472846908,-0.005564207684138396
"[-0.02, 0.01600000000000003, 0.17]",,10192,620001617,-0.1617721466386613,0.417864774763256,0.15766025163250674,-0.06204716836326893,-0.021051710136857027,0.008961821258656844
"[-0.02, 0.01600000000000003, 0.17]",,10192,624001617,-0.16175444598112182,0.4186249340126924,0.1575193308804792,-0.06213838744793149,-0.021069808719162086,0.008954685041092026
"[-0.02, 0.01600000000000003, 0.17]",,10192,628001617,-0.16166631366531264,0.4192604065761749,0.15736571889575757,-0.06221722179010031,-0.021161281465758686,0.008945056804245696
"[-0.02, 0.01600000000000003, 0.17]",,10192,632001617,-0.16151636671836567,0.41967040727221594,0.1572243442203458,-0.062271024199663155,-0.021316239020403582,0.008935219736860445
"[-0.02, 0.01600000000000003, 0.17]",,10192,636001617,-0.1816880728553612,0.3950628665403819,0.15631975904925355,-1.4879534488029391,-0.023333509755518955,-0.005605531585729706
"[-0.02, 0.01600000000000003, 0.17]",,10192,640001617,-0.16119865593482063,0.4197558208108987,0.15707644785755903,-0.06229139931158034,-0.021644863088076782,0.008918029602938062
"[-0.02, 0.01600000000000003, 0.17]",,10192,644001617,-0.16106944210558416,0.41952332799456293,0.1570718859018676,-0.062266560448354186,-0.021778196129423888,0.008912017547445214
"[-0.02, 0.01600000000000003, 0.17]",,10192,648001617,-0.16082477688714564,0.4196393845499973,1.32296743594096,-0.06359178233648094,-0.02175399190778826,0.009165690145579341
