grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,600000129,0.03699437087089735,-0.027799962493500807,0.04009322504656598,-1.4903218320115588,-0.09525456489179152,-0.2716963982807983
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,604000129,0.05582519325348628,-0.006873945331595799,0.07571085957753265,-1.5037786107475302,-0.09250859236657855,-0.2713346618308956
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,608000129,0.007913025989268407,-0.012455075779773672,0.018721333106578086,-1.43224155322687,-0.00039179894413138294,-0.0051603534076685165
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,612000129,0.016015174804185073,-0.0035559757555168048,0.03406130223463677,-1.438028756769551,0.0007883492199541875,-0.005053878300277703
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,616000129,0.021329831613622507,0.002249482595932939,0.044128484819797364,-1.4418235376598607,0.0015617634247079293,-0.004999469884504948
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,620000129,0.024816045839956058,0.006037290585134691,0.05073530214421851,-1.444311756126576,0.002068561673006175,-0.004973691429663529
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,624000129,0.02710288579338882,0.0085089251386119,0.05507117671320394,-1.4459432328208346,0.0024006287762200484,-0.0049631623218323595
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,628000129,0.02860298394329297,0.010121854289778298,0.057916690182219455,-1.4470129480956584,0.0026181981760161066,-0.004960370270843173
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,632000129,-0.23772538417954597,-6.524044912322103,-4.769488668459459,-0.9771485964466508,-0.3898469589234165,0.5396621607439196
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,636000129,-0.24251091321983664,-6.645923993739138,-4.857710851828466,-0.9701414587312523,-0.39744469944241373,0.5525385659126785
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,640000129,-0.24655317326899995,-6.749798895227095,-4.929272989138525,-0.96383860630754,-0.4018525644083146,0.5554338915884242
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,644000129,-0.24851318832059133,-6.80012060944102,-4.963219762529219,-0.9606750705046057,-0.4036368572657395,0.5557762218861211
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,648000129,-0.24886776712682168,-6.809146443901909,-4.968266514669084,-0.9599296340591567,-0.4039199004493255,0.5555610424025653
"[-0.003999999999999986, -0.009999999999999992, 0.035]",2889,652000129,-0.2514787270005743,-6.875405721533154,-5.014798824175079,-0.9558470723246267,-0.4059398086616929,0.5555345820567592
