insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,540001961,0.017766066936585057,-0.10321576888394368,-0.259655322748479,0.08055126471134222,-0.5105287086807412,0.12138884316031767
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,545001961,0.01692147361366031,0.036710200551684835,0.0190487191970945,1.4234809003690787,0.0015584868307851885,0.015232551088830926
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,548001961,-0.012182389636347324,0.05216702714690591,0.05957585731534465,-0.008105408801300396,-0.0018338375603070833,0.0011983431803461453
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,552001961,-0.01905213767861713,0.12034364530089725,0.09155520144975071,-0.017502538955401103,-0.003807286422291556,0.0015601765307602933
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,556001961,-0.0028444202095307958,0.22583392025140192,0.11194608124374383,1.3973643657202872,-0.003942508242754661,0.01616069323546887
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,560001961,-0.02492490189835256,0.23392131990745746,0.11824020176445771,-0.03232986769640389,-0.006897308985397643,0.0010172860084554092
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,564001961,-0.02624946068009215,0.25933301310958434,0.126150700728914,-0.03560483560171801,-0.0077363983182567875,0.0006389209788975614
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,568001961,-0.02732913924995284,0.2614917518537023,0.13445477403200812,-0.0359582029607699,-0.008053048635398907,0.0004194455356153204
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,572001961,-0.008058286874084775,0.26530856604567354,0.14680790805144284,1.391977621960553,-0.005857136029742582,0.015293358006372437
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,576001961,-0.02951430150769263,0.21754402755498248,0.1532877487880313,-0.030712621936412887,-0.007505843177228133,0.0006256301894342065
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,580001961,-0.01019870098229747,0.20587930303523372,0.16494318364437532,1.3990970372885891,-0.004856469311717682,0.015917359017201205
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,584001961,-0.03145392348387732,0.1597562293756365,0.16947652507556654,-0.023810658807540186,-0.006508471213861888,0.0013895737900351535
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,588001961,-0.032181814068312,0.1408586608791893,0.17446541570451046,-0.021583684039945927,-0.006091513612282995,0.0017797844272438024
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,592001961,-0.032622265081299506,0.13194691931325764,0.17694952218423765,-0.020569340384082313,-0.005893116599040793,0.00207248424241141
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,596001961,-0.0327034593064473,0.13247532735041112,0.17716664097066825,-0.02069511432661164,-0.0059578976571308395,0.002253914592158429
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,600001961,-0.03258035716067731,0.14015159796328724,0.17575708816692526,-0.021670972159357316,-0.006131034725944895,0.002323787388069265
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,604001961,-0.03238179014624598,0.1517361604121028,0.17346461387136713,-0.023100161967847477,-0.006343591191728892,0.0022768350492291256
"[-0.004999999999999987, 0.0070000000000000236, 0.17]",,11881,608001961,-0.032114252979972835,0.16399836819746483,0.1709780709535167,-0.024595046164590295,-0.006591802075396114,0.002159433740609451
