insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,708002089,-0.04121241079763477,-0.1263483308780735,-0.3940326060769088,-1.3698714032575439,0.3906018142815783,0.24059871975896926
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,712002089,-0.04941846543297357,-0.33721454335996803,-0.190065439511919,-1.3520531259320352,0.38723148381076355,0.23029773397084116
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,716002089,-0.024018660120421753,-0.058156474247457624,0.08005024619188461,-1.4250086006016753,-0.00542097002137043,-0.018871053882319785
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,720002089,-0.023684757105249532,-0.0008757795240104116,0.13669434636611655,-1.4356676112714328,-0.009846455503894402,-0.020287848454954682
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,724002089,-0.0208615579594284,0.12631449787348892,0.15509276353521884,-1.4536007348476123,-0.013841727083487687,-0.01794330092818247
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,728002089,-0.016820322619803818,0.27665881445205187,0.1532201448612227,-1.4734498184258515,-0.016895102077527563,-0.01313143311913266
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,732002089,-0.012688376797605205,0.41148350668032485,0.14453218471963325,-1.4907595148879713,-0.018736076252671374,-0.007322211618851944
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,736002089,-0.009303879959961459,0.5054133465096484,0.13783748163772103,-1.5026442118447125,-0.01935399405206828,-0.0018329688022475296
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,740002089,-0.007141559023703614,0.5479065814103397,0.13761040465439223,-1.50798696967583,-0.018955802793631515,0.0023879041051394732
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,744002089,-0.006317022892142865,0.5416115228650522,0.14475580709796887,-1.5072417093145973,-0.017886034136442464,0.004853039332690108
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,748002089,0.015005252884537024,0.5110853541266103,0.16221797058512877,-0.07525231376638492,-0.013981660524278128,0.020300299934914678
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,752002089,-0.007793330067373094,0.4355943835329139,0.17348850489873158,-1.494281649949663,-0.015247555115920325,0.004702975837454552
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,756002089,-0.009301254098882494,0.3696185285139464,0.18901260428269495,-1.486267143428213,-0.0142784701788779,0.0029250861491720848
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,760002089,-0.010777771664571112,0.3143738230390998,0.20166071965441645,-1.4796044970141644,-0.013751906714682904,0.000778538725176376
"[1.734723475976807e-17, 0.019000000000000034, 0.17]",,12509,764002089,-0.011924840161859962,0.27830567475888124,0.20986394886899262,-1.4753109491424463,-0.013673356496686384,-0.0012109830018628247
