grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,912000176,-0.042166139970339356,0.04887701652076082,-0.0851916627530569,1.3401665006613552,0.07315794105686657,-0.41731700081983136
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,916000176,0.006212334809461706,0.02682095747225688,0.009699176242685681,1.425280772517575,0.000920618810561824,0.0064402987014370305
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,920000176,0.02284481315667683,0.02745310705301751,0.04144121061427164,1.425363249118434,0.0013286037528928984,0.006271979738105005
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,924000176,0.03375745749161954,0.027893543885729954,0.06226731591036483,1.4254147255327991,0.0015963035592836405,0.006172227087900328
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,928000176,0.04091742784352126,0.028199129375176213,0.07593130187458641,1.425446792820852,0.0017719551654451493,0.006113671291578138
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,932000176,0.04561526238049124,0.028410373136239286,0.08489617588247889,1.4254667274553292,0.0018872098022558736,0.006079700253473264
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,936000176,0.04869765221155442,0.028555924756374473,0.09077796325919252,1.4254790912152058,0.0019628352372461633,0.00606028204477238
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,940000176,0.05026725810545421,0.0020464806878495168,0.09592586907710832,0.0002348811115975291,0.0012328321588304103,-0.0004487074015410153
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,944000176,-0.14890378114696784,-7.326230426130857,-4.595197531521846,1.8798733936368062,-0.53225545876704,0.7564281404699839
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,948000176,-0.16087917059235005,-6.602756494294071,-4.726229245802484,1.88721012459519,-0.5531078275846828,0.7254381162603717
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,952000176,-0.16331225371288713,-6.685710652775721,-4.781269664497925,1.8920503749663602,-0.5587092602192414,0.7300321607383959
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,956000176,-0.16491552890581587,-6.740030535648867,-4.817087099172204,1.8953711069540287,-0.5616062145561251,0.7309820907278111
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,960000176,-0.16617324146604512,-6.781960451672622,-4.844944045231797,1.8979969724003225,-0.5635504103087482,0.7310176513459226
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,964000176,-0.16813474996132388,-6.845534990284818,-4.869341032275651,0.47506685119834136,-0.5659000843863684,0.724290543693938
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,968000176,-0.16832407641183633,-6.85248859265633,-4.8926974450954415,1.9023577188975742,-0.566604016908579,0.7306985893862119
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,972000176,-0.170880338012714,-6.929403834237348,-4.926743833559989,0.4810532033951215,-0.5695065231677268,0.7244868081276644
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,976000176,-0.170360866110734,-6.9185981905537,-4.938239980493753,1.9062819459238591,-0.5694350260194013,0.7304399146762002
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,980000176,-0.1715706378388817,-6.9688270253010804,-4.964524529095964,1.9086429248544172,-0.5710841649059661,0.7300160204343841
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,984000176,-0.17294000128631276,-7.030354102405441,-4.994136343770798,1.9109787695633222,-0.5729463340185412,0.7292344394251857
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,988000176,-0.17430311813210259,-7.052929797725687,-5.024527086786364,1.9116715999770575,-0.5748119208687157,0.728962701650577
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,992000176,-0.17539456276335824,-7.055311116783987,-5.049378392352949,1.9115132448645766,-0.5763089400151276,0.7289937450832427
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3115,996000176,-0.17612387098005097,-7.038193416767015,-5.066523454308838,1.9105647877684893,-0.5773119776154498,0.7293097818724127
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,176,-0.17623092882836838,-7.0391474833222425,-5.06931722971674,1.9103841158790047,-0.5774614181207904,0.7293943966701021
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,4000176,-0.1760190832175464,-7.027288430404231,-5.064923545121301,1.9097257443041666,-0.5771751216732253,0.7295755477954113
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,8000176,-0.17538736534167434,-7.029208947470265,-5.050595922029476,1.9096408995672824,-0.5763117580560014,0.7294733446914266
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,12000176,-0.1746152363800777,-7.024457847304304,-5.032933669854515,1.909293214460444,-0.575251874376806,0.7293557655523069
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,16000176,-0.17379270114057638,-7.024804542112443,-5.013285060790533,1.9094003312289802,-0.5740922075426567,0.7293625877738781
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,20000176,-0.17298009697939712,-7.000062138747413,-4.995276288750743,1.9078998424844344,-0.5729909629250375,0.7290822228558141
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,24000176,-0.17227129324706114,-6.970185794719078,-4.979161975896275,1.9063897614708432,-0.5720070177589568,0.7291316709656978
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,28000176,-0.17158113725390098,-6.942037581402338,-4.963461704810017,1.904909320165476,-0.5710418548716534,0.7292135878474418
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,32000176,-0.17093056632298897,-6.918947131474607,-4.948565204953232,1.9036066158594251,-0.5701230563221172,0.729277444468581
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,36000176,-0.17035057074649054,-6.916059807125529,-4.934344405417606,1.9033862650921096,-0.5692659411947354,0.7294083157941216
"[-0.0029999999999999853, -0.0009999999999999835, 0.035]",3116,40000176,-0.17035812541560325,-6.891079637629528,-4.916225652217172,0.47520158993616857,-0.568860878001974,0.7229840666701606
