grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,300000930,-0.003660703994831427,0.020713551827736154,-0.02840711843365451,1.3937081551136343,0.15291552192381475,-0.46802788265185485
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,304000930,0.0032762827969743114,0.0001491740550925158,0.00432854491630863,-3.0349812453644986e-05,4.1612184161099464e-05,-1.5195748032104106e-05
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,308000930,0.00807791860314036,0.029299459730860455,0.0086331464360061,1.4247072977257207,0.0010112986765741239,0.007277439559798871
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,312000930,0.011231411493927701,0.0005240620675435181,0.014838196638832457,-0.00010548199107929257,0.00014269857599613633,-4.722372266108277e-05
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,316000930,0.013877381205578437,0.029579287472862426,0.01629490598435801,1.4246518207654686,0.0010850408336451345,0.007256336208544822
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,320000930,0.015384917123922176,0.029655383995295992,0.01828637441640346,1.4246370182187404,0.001104222926020193,0.007252135166734619
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,324000930,0.016374050737072737,0.029706662071017575,0.019592958557062445,1.424627152336682,0.0011168142938060566,0.007249893644784011
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,328000930,-0.19102735428554227,-6.4519373734195895,-4.678824745196708,1.8305251636396362,-0.6208519026659198,0.7624576920320449
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,332000930,-0.1963894595747599,-6.616909479433508,-4.773521696306993,0.4121872076724853,-0.6352593189229702,0.7722001545692796
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,336000930,-0.19725248051779865,-6.6471509066129535,-4.813507280236159,1.8401312164219914,-0.638238575974622,0.7817943009839642
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,340000930,-0.19885476248900052,-6.697051482544437,-4.846560470676193,1.8428775071764565,-0.6409490911779961,0.78251638196333
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,344000930,-0.20013785370181933,-6.73694721332064,-4.873285423622516,1.8450997574556647,-0.6428231664882113,0.7825515334932243
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,348000930,-0.20128423086397523,-6.772781447460135,-4.897605559496336,1.8470554534571149,-0.6444084304101592,0.7824342751032637
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,352000930,-0.20235449787001591,-6.806506223078163,-4.920689208576855,1.848862323964521,-0.6458676126586561,0.7823170594730922
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,356000930,-0.20337844492917123,-6.839043323779134,-4.943083501713769,1.850578408850143,-0.6472650045665875,0.7822298240540425
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,360000930,-0.20438598786142553,-6.87150733244554,-4.9663760004866635,1.8520802027810737,-0.6486731793060848,0.7822304419340623
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,364000930,-0.20561404102658956,-6.923729538872445,-4.9917206250544535,1.8544117116827454,-0.6503061479559307,0.7817257248650766
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,368000930,-0.20707479618827132,-6.971412829976617,-5.023438279375041,1.8558470560347375,-0.6522867261724157,0.781190224502799
"[0.018000000000000033, -0.0019999999999999844, 0.035]",6819,372000930,-0.20836473873647035,-6.998102266741133,-5.052070289364968,1.856391978817602,-0.6540473245660701,0.7809224787225231
