insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,396001523,-0.06928785602904725,0.004131856865711825,-0.5943055999165487,0.06608812825617319,-0.07285299772309828,0.0702925799913219
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,400001523,-0.06067309878643645,-0.01704677923852138,-0.380265260407473,0.06808198245526936,-0.07321828877358427,0.06908614433492473
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,404001524,0.005908193708591303,-0.0036806665048700893,0.1382814839593003,5.3102168015989326e-05,-0.0005312982736226379,-0.000576701903467397
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,408001524,-0.009467617662811845,-0.017967157169765713,0.2424605967302611,-1.4269008621457855,-0.0033100395538775973,-0.015340310825628423
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,412001524,0.0131210695391214,0.02143771329646249,0.28242081260756535,-0.0034153959136128675,-0.0017145668215208243,-9.635301038332655e-05
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,416001524,0.015344822964264648,0.039112839616716855,0.31756321642986407,-0.005648833515432272,-0.002175297443544888,0.0006385041602634811
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,420001524,0.01695197050221353,0.05410878023927701,0.33992774381544777,-0.007507722488475754,-0.002468047532848794,0.0014439087286062802
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,424001524,0.0180632801234325,0.06381597567698272,0.3546529773424254,-0.008694412033495497,-0.0025812852484436433,0.0021541843439968067
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,428001524,0.018770247395938522,0.06737651741793727,0.3649268628375957,-0.009120412203375089,-0.0025386049332394856,0.002659510522393882
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,432001524,0.01915695090379893,0.06541635784562772,0.37258836327358225,-0.00887263559752799,-0.0023870598097758267,0.002914578293647302
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,436001524,0.019307426570764008,0.05955410502002323,0.37858856720069056,-0.008154475149236812,-0.0021831455458922178,0.0029327517701294437
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,440001524,0.019303748523235464,0.051833542104569474,0.3833450240426117,-0.007217229174907247,-0.0019797914868022737,0.0027700699094768133
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,444001524,0.01921997730834002,0.044208039802102306,0.3870041153404209,-0.006298176417514428,-0.0018168983432404473,0.002504501051330016
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,448001524,0.019116216303592892,0.038165728854822945,0.3896201287929628,-0.005576135106166141,-0.0017173085695719736,0.0022155278015887347
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,452001524,0.0190399354179,0.03453605240227553,0.39125830592794486,-0.0051490670507452485,-0.0016918350994384324,0.0019681020357574797
"[0.002000000000000019, 0.002000000000000019, 0.17]",9732,456001524,0.019007269287251383,0.03347915685634817,0.3920495073672221,-0.005033412243683699,-0.0017230665252389032,0.0018037172097487564
