grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,972001100,-0.04269944533295708,-0.017065957511055885,-0.07919045039471495,-0.048681443861121165,0.602607146349237,-1.4471252035192195
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,976001100,-0.02300356953532906,-0.016092886618202407,-0.049998759197792175,-0.048834058777108114,0.602789504084571,-1.447411250691797
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,980001100,0.0018234375753895804,-0.02791259055244577,0.004697799821634874,-1.4249919817482217,-0.0008387538365240976,-0.007055810436768617
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,984001100,0.010301993845467428,-0.02746591558969147,0.017264105859053913,-1.4250606683663136,-0.0007602246347410135,-0.0071676690388029485
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,988001100,0.015864912286892713,-0.027163913883095248,0.025508840851637515,-1.425106695569335,-0.0007086915999565679,-0.007237442993064613
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,992001100,0.019514856048542806,-0.026959983571874346,0.03091817601705671,-1.4251375170733427,-0.0006748738896746875,-0.007280884223288986
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7651,996001100,0.02190966762325669,-0.02682243799762496,0.03446720765976963,-1.4251581427072635,-0.0006526813192250236,-0.007307875141342457
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,1100,0.023480962030634073,-0.026729768266645415,0.03679570143100541,-1.425171936718408,-0.0006381174731570072,-0.007324607358603963
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,4001100,-0.19272288688993036,-4.822452482691987,-4.778346370357815,-1.0368557883473248,-0.6997708072596163,0.8652884964995808
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,8001100,-0.18644210623079266,-6.558859343195427,-4.711625674477794,-0.996105915789206,-0.710975067900731,0.9929544498782165
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,12001100,-0.18961544804412728,-6.673533982805612,-4.785813637404784,-0.9913079107923428,-0.7203122731234601,1.0018823851580967
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,16001100,-0.19071221875473904,-6.7181046505084625,-4.813482678998099,-0.9899157315985472,-0.723242538996621,1.0030050567726305
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,20001100,-0.1930131252340182,-6.79464476011102,-4.865399682405297,-0.9858426940795963,-0.7270404408292332,1.003432413325201
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,24001100,-0.1939212779011873,-6.818595111019038,-4.879505809102104,-0.9832506345075701,-0.7281013503190719,1.0034407348596663
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,28001100,-0.19498693622707308,-6.853193929271706,-4.902983274009324,-0.9813122338202145,-0.7295941948726181,1.0031788943316138
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,32001100,-0.1960117841719875,-6.886317628485341,-4.925771493174727,-0.979494322188327,-0.7310127372032043,1.0029941211179603
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,36001100,-0.19724927981699564,-6.9323437802259855,-4.959378240433351,-0.9782373486701903,-0.7330181185019633,1.0026087303290598
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,40001100,-0.19755501114114735,-6.966636031756064,-4.9846950891809065,0.4498028467712192,-0.7338046586670658,1.0091060520139732
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,44001100,-0.19982294957852756,-7.067428150438879,-5.012736036630036,-0.9724381984996883,-0.7364350196754449,1.001020660690039
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,48001100,-0.20129954847905376,-7.093693526890581,-5.045416797223378,-0.971812537874683,-0.7384321805904994,1.0006767386141833
"[0.010000000000000026, -0.0019999999999999844, 0.035]",,7652,52001100,-0.20162155257643016,-7.1192495757519785,-5.059188718541375,-0.9726768902637561,-0.7388659887413302,1.004805967032534
