grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,952000921,-0.24025434432377712,-0.15529153780021598,-0.39012236046295534,-0.032595121193031096,0.3192074682046726,-0.8304333924409617
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,956000921,-0.16846057649440938,-0.11233987806870971,-0.29701388901839465,1.391922687373381,0.32081784133165403,-0.8239865267153561
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,960000921,0.07770287363336136,-0.013640733679213923,0.1042474182860893,-1.425043165167693,-0.00016703650497618128,-0.00834412726098921
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,964000921,0.10896971635544918,0.021366383679919387,0.1438906351732765,-0.0003826721845310854,0.0010526728670602337,-0.0013894765283106736
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,968000921,0.13728919535548523,0.026915307138204447,0.18129658031567253,-0.00048176287824214237,0.0013263037573928438,-0.0017530178501419247
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,972000921,0.1558685023959548,0.030553939607636416,0.2058396905887605,-0.0005465926712252545,0.0015058295075193184,-0.001992472728223893
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,976000921,0.16805790105517443,0.03293991701915999,0.22194289367224407,-0.0005889997389673107,0.0016236118150719792,-0.002150179428235477
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,980000921,0.17605515053360032,0.034504485679693,0.23250841207324768,-0.0006167364750621074,0.0017008848251369724,-0.002254037215049909
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,984000921,-0.03396329375340017,-6.37137048019135,-4.417420366528299,0.40802379446096837,-0.7854878255470623,1.106413864957086
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,988000921,-0.034886777056635496,-6.4905248421279325,-4.498145310407184,0.4135866748262079,-0.8011620337013733,1.1275092396727617
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,992000921,-0.03566102303381359,-6.598486356835916,-4.5461392285852575,-1.0070702463977024,-0.8085882331646939,1.1244810403006695
"[0.018000000000000033, -0.009999999999999992, 0.035]",6773,996000921,-0.0354607673377864,-6.6128508088878135,-4.574516764546532,0.42009259584378233,-0.8101267699592705,1.132285044419442
