insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,200002216,-0.05654611824726846,0.07076875506851366,-0.08574210989625541,0.0542244019628452,0.13140161345144602,-0.0027390550082958542
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,204002216,0.0018697379219547172,-0.0014648495909987957,0.011546636683291922,0.0001656054911204352,6.389285686458912e-05,-8.508045212390902e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,208002216,0.004601989004794915,-0.0036006287542971194,0.02846520944820341,0.0004043254848691835,0.00014980989465934735,-0.00022355682067592975
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,212002216,0.0063964687090234396,-0.004540442305481562,0.03945910180161505,0.0005021750992579843,0.0001944023623924318,-0.000323851053007973
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,216002216,0.0075872194425722905,-0.004370289379300729,0.04649830636489938,0.00046913131653852913,0.00021215033788068993,-0.00039035347390203867
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,220002216,0.008387812234578074,-0.0033811580018863197,0.05092507869469287,0.0003402533872078617,0.00021457929793355923,-0.00042824151331183336
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,224002216,0.008933056208238477,-0.001961814211309587,0.05366179117703851,0.00016237489780221437,0.00021034236966155362,-0.00044384272152719895
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,228002216,0.009307300405358931,-0.0004974623864555383,0.05534081704990612,-1.829949835485678e-05,0.0002052734340063922,-0.0004441827952267885
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,232002216,0.009563501739612179,0.000706982756714325,0.05638767736830275,-0.00016547841560304866,0.00020260901897339867,-0.00043615448478318
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,236002216,0.00973578950059667,0.0014694921584155196,0.05707732826269307,-0.0002578538438214595,0.0002034270763695556,-0.0004256703397957917
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,240002216,0.009847404902824486,0.0017388771919506496,0.057575396509040644,-0.0002899474423521675,0.00020725077896394106,-0.0004170475481380942
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,244002216,0.009915389330621194,0.0015746242975200886,0.05797064913440053,-0.0002695627982462756,0.00021271430800201552,-0.00041274598439283716
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,248002216,0.009953075318136329,0.001109225893380028,0.05830147790031859,-0.00021315462544599373,0.00021818046178451178,-0.00041346408728881734
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,252002216,0.009971202393635581,0.0005046455342601064,0.0585772396458033,-0.00014053377588027494,0.00022222121445825138,-0.00041851529870945425
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,256002216,0.009978284939947513,-8.698817502761358e-05,0.05879449369589551,-7.012715238957634e-05,0.00022391410877831142,-0.0004263592163083474
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,260002216,0.009980679974108453,-0.0005515658152255298,0.058948117749384465,-1.561498429514252e-05,0.00022294782417098258,-0.00043515722684545066
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,264002216,0.009982638602189564,-0.000827002182765213,0.05903761083023085,1.5700038779209446e-05,0.00021956756191637838,-0.00044324239177490066
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,268002216,0.009986483986214045,-0.000903557487895057,0.05906932207000537,2.2867775838236737e-05,0.0002144131131615601,-0.0004494351081101855
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,272002216,0.009992948211682506,-0.00081359708404527,0.05905568586029375,9.999676768457366e-06,0.00020830957842754572,-0.00045318032978142186
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,276002216,-0.010666361126567048,-0.02815569782108618,0.05838932837414745,-1.4249570446635091,-0.0019296398530034842,-0.015496355631971548
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,280002216,0.010011480911660264,-0.0003749960907697414,0.058956763049405225,-4.625783679151896e-05,0.0001963229663323185,-0.00045396617788545646
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,284002216,0.010021283927732716,-0.00015197168932346017,0.05890195050437441,-7.441274642808193e-05,0.00019146419426463446,-0.000452267129798567
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,288002216,0.010029984407924908,1.1758148700025117e-05,0.05885806817359551,-9.518409177811105e-05,0.00018760388392080607,-0.0004502299641167551
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,292002216,0.010036914676518016,9.584660900330277e-05,0.05882996582927191,-0.00010620343951417421,0.00018462672050539863,-0.00044853545136835926
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,296002216,0.010041863954441177,0.00010064249934771397,0.058817882247350184,-0.0001076073440821057,0.00018226566691237345,-0.00044763441436512785
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,300002216,0.010045032454734149,4.229906518915527e-05,0.05881858160171305,-0.00010142660869955078,0.00018019131669472221,-0.00044771217413408504
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,304002216,-0.010623142448723477,-0.027680099558800464,0.0582194638437592,-1.4250215728544573,-0.0019526760361628925,-0.015490893897708913
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,308002216,-0.055909086088885285,0.014657689314422129,0.15313090037713906,0.024538399275860934,-0.0392979920975296,0.06056161396396459
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,313002216,-0.006691480025645347,-0.028846943539067027,0.051964678579036416,-1.4265998587547208,0.0002564624180467212,-0.019521119629723582
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,316002216,0.012887215387697548,-0.001090726222219729,0.05429116549574786,-0.0012168552239705532,0.0015760078299478786,-0.0032951712957967616
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,320002216,0.011918591044972116,-0.0009749077484393354,0.055893617491459935,-0.0007987734797386126,0.0008303109482617477,-0.0021715724286973104
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,324002216,0.011279390656760868,-0.0009366621704955946,0.05694686103150559,-0.0005205678413424397,0.0003395145942007294,-0.0014391737362278723
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,328002216,0.01085796439417469,-0.000893920808623605,0.057628262381761886,-0.00034080198888586377,1.5510127349960268e-05,-0.0009623346741654548
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,332002216,0.010581593781507415,-0.0008098768868318729,0.05805805103301864,-0.0002302002861628294,-0.00019912537259370033,-0.0006515366844989101
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,336002216,0.010401749385377301,-0.0006819033926994678,0.058319552903995486,-0.00016692881273067117,-0.00034186642835465353,-0.0004485030117067912
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,340002216,-0.010406126293380835,-0.028087044537214112,0.057887535888145436,-1.4250632406730492,-0.002585816088875148,-0.015331694378436178
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,344002216,0.01021203131574605,-0.00037357002503846104,0.05855530694447708,-0.00011965324473942052,-0.0005010439496015984,-0.00022790890296608968
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,348002216,0.010165487585026722,-0.00024354609931265259,0.05859971499879535,-0.00011382548335131526,-0.0005440093206329766,-0.00017020981983317807
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,352002216,-0.010539244192932173,-0.027738402631525716,0.05801788722104462,-1.4250438264878444,-0.0027089471070155247,-0.015166656898048858
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,356002216,0.01011826718711295,-0.00011280347656494882,0.05863845445051297,-0.00010699065782221462,-0.0005928632093550323,-0.00010742149714315641
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,360002216,0.010106984435863275,-0.0001151420645904011,0.058650035666154565,-0.00010127011433097577,-0.0006066105604314309,-9.152442113913306e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,364002216,0.01009999564901265,-0.00015081744717271306,0.05866039975266446,-9.375490098853523e-05,-0.000616455101839275,-8.167608271270055e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,368002216,0.010095806782769334,-0.00020543753368684747,0.058669310604567926,-8.545064950735148e-05,-0.0006238578316559718,-7.59129347513432e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,372002216,0.010093581469328816,-0.0002644697895846093,0.05867554276584386,-7.762382988163452e-05,-0.0006297876885382747,-7.285139762086557e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,376002216,0.010092859229265116,-0.0003160759509537314,0.05867781680624873,-7.137202708765167e-05,-0.0006348627797618245,-7.15033862239145e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,381002216,-0.010576605457165211,-0.027958045821291577,0.058063985062311474,-1.4250006259560637,-0.0027707793390447932,-0.015112844501002975
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,384002216,0.010094891167188202,-0.0003719333497453903,0.05866818409176844,-6.577149865705234e-05,-0.0006437571990978164,-7.137168922233261e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,388002216,0.010097239897217891,-0.0003750402667428432,0.05865694970011148,-6.628837904196216e-05,-0.0006478682624677101,-7.180818069213446e-05
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,392002216,0.008380685642374541,-0.002100011446197314,0.0170194004978228,0.00018148015008431773,-0.0008821083340935787,-0.0010476165023171058
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,396002216,0.0029189548547519095,-0.008020866886031541,-0.28850434441640616,0.0012475809011508743,-0.00169108945891977,-0.004440291742048463
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,400002216,0.009027647874184919,-0.0010510368578806606,0.8530826501715332,-0.0008067689399294253,-0.0006322330991508363,-0.000547364106126047
"[0.006000000000000023, 1.734723475976807e-17, 0.17]",,13129,404002216,0.0003251260616937701,-0.01542774803992053,2.068413182219505,-1.428559438284869,-0.0006320335350300521,-0.008183661179743285
