grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,218003650,-0.05265250298471941,-0.17190457074675614,-0.2982326782140836,-0.11120018418369945,-0.5420689153037574,0.960601013959737
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,222003650,-0.03365247780900549,-0.20121411432908332,-0.2443421370672061,-1.536461882520011,-0.5420699362471633,0.9549159722490768
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,226003650,-0.015108412185146136,-0.20486659665929885,-0.19489444742465256,-1.5362534501818805,-0.5414052752468147,0.9551997512272052
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,230003650,0.01216807676420878,-0.0023221475638761646,0.032442590295081786,0.00012954277448140594,0.00043611710410501603,0.00021824507930268133
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,234003650,-0.1863729709536473,-4.823636110915986,-4.727963844640815,0.4407762615752956,0.22849292620998646,-1.2095999577418581
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,238003650,-0.1723129434554067,-6.4725779761350175,-4.647754304139067,1.9086605267898191,0.2594773796142967,-1.1771881858800377
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,242003650,-0.17248059409883848,-6.55097503924931,-4.693715831777908,1.9142411756620228,0.2607284394281459,-1.1800114265738864
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,246003650,-0.17364521043823422,-6.6099305009543485,-4.711684871581326,0.4924029154727152,0.2598477972478729,-1.184739090601254
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,250003650,-0.17411560848976337,-6.664831038918842,-4.747364921569607,0.49524519773352893,0.2579309293897017,-1.1833458816031839
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,254003650,-0.17433638472612278,-6.68652627779661,-4.758532842064714,0.4981967726642751,0.2571786488547919,-1.1813218018264133
"[-0.015, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20168,258003650,-0.17423054745603717,-6.702241431867864,-4.768533577773921,0.49846546861853236,0.25643604884569493,-1.1804067153631543
