grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.005000000000000022, 0.035]",,706,636999990,-0.02516359749879965,0.007156765490226924,-0.03992484917362926,-0.11225315920741763,0.2261615891351128,-0.3818161903347391
"[-0.018, 0.005000000000000022, 0.035]",,706,640999990,-0.017618030337197277,0.005575938544944314,-0.017701798812999492,-0.11238372764176607,0.2261100201743837,-0.38173515821569853
"[-0.018, 0.005000000000000022, 0.035]",,706,644999990,0.004951562321959424,-0.0010033998505374342,0.014580588323713783,-8.877942881024836e-05,-3.395635239411554e-05,6.823261937854291e-05
"[-0.018, 0.005000000000000022, 0.035]",,706,648999990,0.008200936099806988,-0.0016398958613210723,0.024146897675295875,-0.00014904347293054343,-5.63118766971904e-05,0.00012271406146389247
"[-0.018, 0.005000000000000022, 0.035]",,706,652999990,-0.20515527880109702,-5.094932998325727,-4.861244357416583,0.4580741690413661,-0.3489558019308462,-0.11283917023194917
"[-0.018, 0.005000000000000022, 0.035]",,706,656999990,-0.19263284820147947,-6.547121839853043,-4.757781557791208,0.4876462633885462,-0.3410551885153805,-0.06641645641413535
"[-0.018, 0.005000000000000022, 0.035]",,706,660999990,-0.19433597597416008,-6.645395663052286,-4.8092132745941285,0.4933799859043112,-0.34426056734180566,-0.05872094933158438
"[-0.018, 0.005000000000000022, 0.035]",,706,664999990,-0.1959033719966724,-6.717362462081725,-4.846756876900278,0.497737434247017,-0.3467794792575977,-0.0580662463521663
"[-0.018, 0.005000000000000022, 0.035]",,706,668999990,-0.19779175119455705,-6.783681720850744,-4.886587027977878,0.5030239205390734,-0.3494299725632835,-0.057077565898128624
"[-0.018, 0.005000000000000022, 0.035]",,706,672999990,-0.19838300784678087,-6.819173382864552,-4.910184548196726,0.5033436822788167,-0.35093969429560284,-0.05729802645602865
"[-0.018, 0.005000000000000022, 0.035]",,706,676999990,-0.1998369919099029,-6.858081450451251,-4.934548672772086,0.5079618924832977,-0.3525675705173227,-0.05619167843056606
"[-0.018, 0.005000000000000022, 0.035]",,706,680999990,-0.20104301120448625,-6.90568990501277,-4.9678716357197334,0.5100188393800625,-0.3547033096833237,-0.05616959102880405
"[-0.018, 0.005000000000000022, 0.035]",,706,684999990,-0.20239444140543028,-6.978554577366564,-5.003263312628478,0.5127558021298272,-0.35699423927237567,-0.05683406488712895
"[-0.018, 0.005000000000000022, 0.035]",,706,688999990,-0.20273666107175226,-7.073823382272715,-5.018993879019874,0.5154523669961837,-0.35774390402742584,-0.053175509328510555
"[-0.018, 0.005000000000000022, 0.035]",,706,692999990,-0.20387827085024018,-6.995471508167201,-5.037552408017335,0.513393953089839,-0.3592194968270829,-0.05714236261492735
"[-0.018, 0.005000000000000022, 0.035]",,706,696999990,-0.2041358101298884,-7.183910319051047,-5.059812733444161,0.5187535276310835,-0.3600942288109194,-0.049167493395084465
"[-0.018, 0.005000000000000022, 0.035]",,706,700999990,-0.20592489403511982,-7.0403234647240325,-5.085255969048571,0.5150876106095824,-0.36231036701114355,-0.05741144082031802
"[-0.018, 0.005000000000000022, 0.035]",,706,704999990,-0.20541510783793981,-7.078967799381391,-5.0831831120990785,0.5153868460100279,-0.3618538736843189,-0.05263013108384334
"[-0.018, 0.005000000000000022, 0.035]",,706,708999990,-0.20555102047746832,-7.099793140384864,-5.0861046934395,0.5160837284608225,-0.3620549087245716,-0.05279296900632217
"[-0.018, 0.005000000000000022, 0.035]",,706,712999990,-0.20549282220915593,-7.107910732351016,-5.084512066076625,0.5162334438406274,-0.3619638579236179,-0.05292806766918758
